,loss,val_loss
0,1.6977543830871582,0.44375544786453247
1,1.6958973407745361,0.59315425157547
2,1.64774751663208,0.769705593585968
3,1.6084789037704468,0.9528236389160156
4,1.5884149074554443,1.1149208545684814
5,1.5683504343032837,1.2328009605407715
6,1.5378793478012085,1.29595148563385
7,1.5118364095687866,1.3212687969207764
8,1.4869945049285889,1.3227174282073975
9,1.4645562171936035,1.3114899396896362
10,1.439295768737793,1.2939300537109375
11,1.4041378498077393,1.2730509042739868
12,1.3822805881500244,1.250480055809021
13,1.3628833293914795,1.2303704023361206
14,1.3340754508972168,1.2103726863861084
15,1.3089596033096313,1.1885236501693726
16,1.2905341386795044,1.1654103994369507
17,1.2628977298736572,1.1458426713943481
18,1.235681176185608,1.1276471614837646
19,1.2024176120758057,1.106662392616272
20,1.190495252609253,1.082404613494873
