time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.18556027,-0.17241289,-0.14788537
2022-02-09 16:00:00,-0.22149397,-0.20643276,-0.19014376
2022-02-09 16:30:00,-0.15538579,-0.1799696,-0.19245711
2022-02-09 17:00:00,0.13974112,0.096386984,0.06705969
2022-02-09 17:30:00,-0.042657904,-0.062180873,-0.059493065
2022-02-09 18:00:00,-0.2367391,-0.22295125,-0.1974384
2022-02-09 18:30:00,-0.19940457,-0.23476925,-0.25089934
2022-02-09 19:00:00,0.07605438,0.06540604,0.055767953
2022-02-09 19:30:00,0.06495983,0.05083651,0.042498235
2022-02-09 20:00:00,-0.21059062,-0.1654797,-0.13642217
2022-02-09 20:30:00,-0.35578898,-0.29712197,-0.25481808
2022-02-09 21:00:00,-0.083734535,-0.07423575,-0.07213456
2022-02-09 21:30:00,-0.12519607,-0.09342079,-0.07616205
2022-02-09 22:00:00,-0.009011591,0.014960082,0.021626193
2022-02-09 22:30:00,-0.17599596,-0.13182399,-0.1055369
2022-02-09 23:00:00,-0.09961733,-0.044523958,-0.0047584
2022-02-09 23:30:00,-0.297873,-0.22221138,-0.17237101
2022-02-10 00:00:00,-0.23986879,-0.19954255,-0.17545332
2022-02-10 00:30:00,-0.25928694,-0.20296896,-0.16190267
2022-02-10 01:00:00,-0.13827038,-0.10790399,-0.080854036
2022-02-10 01:30:00,-0.3521017,-0.33085328,-0.3057253
2022-02-10 02:00:00,-0.25094596,-0.22085564,-0.18719292
2022-02-10 02:30:00,-0.2764349,-0.2783291,-0.26691645
2022-02-10 03:00:00,-0.11821927,-0.11864371,-0.117904216
2022-02-10 03:30:00,-0.18031423,-0.18718627,-0.18769932
2022-02-10 04:00:00,-0.058048636,-0.053348403,-0.050880942
2022-02-10 04:30:00,-0.17026794,-0.1455034,-0.12636404
2022-02-10 05:00:00,-0.22025937,-0.19659719,-0.17088601
2022-02-10 05:30:00,-0.25560066,-0.23337331,-0.20630196
2022-02-10 06:00:00,-0.049098026,-0.041673,-0.03110796
2022-02-10 06:30:00,-0.005485637,0.021320956,0.034337856
2022-02-10 07:00:00,0.15019566,0.124018535,0.099066496
2022-02-10 07:30:00,-0.009867875,-0.017950201,-0.027563797
2022-02-10 08:00:00,0.03545265,0.049986016,0.0572939
2022-02-10 08:30:00,-0.19285275,-0.15077955,-0.11818504
2022-02-10 09:00:00,-0.15075059,-0.11315354,-0.08043614
2022-02-10 09:30:00,-0.20091794,-0.15581778,-0.120794974
2022-02-10 10:00:00,0.124739215,0.13743323,0.14230008
2022-02-10 10:30:00,0.07753475,0.06632404,0.05496723
2022-02-10 11:00:00,0.13395607,0.14402358,0.14170933
2022-02-10 11:30:00,0.022478392,0.019112488,0.012437453
2022-02-10 12:00:00,0.15634272,0.1845932,0.19285078
2022-02-10 12:30:00,0.122692995,0.13414474,0.13406107
2022-02-10 13:00:00,0.16718575,0.18082815,0.17639175
2022-02-10 13:30:00,0.13943256,0.12539011,0.10371728
2022-02-10 14:00:00,0.18484475,0.11059001,0.050494634
2022-02-10 14:30:00,0.06214442,0.031454973,0.018123398
2022-02-10 15:00:00,0.14856413,0.10622573,0.086033255
2022-02-10 15:30:00,-0.0037545545,-0.01562099,-0.013425035
2022-02-10 16:00:00,-0.31779358,-0.30194902,-0.28437546
2022-02-10 16:30:00,-0.26529402,-0.28249547,-0.2987111
2022-02-10 17:00:00,-0.16627632,-0.18465121,-0.18346901
2022-02-10 17:30:00,0.31542417,0.27214357,0.24749167
2022-02-10 18:00:00,0.50775164,0.45549756,0.4136649
2022-02-10 18:30:00,0.5047956,0.411531,0.34698763
2022-02-10 19:00:00,0.2831066,0.17660396,0.0927123
2022-02-10 19:30:00,0.18372455,0.10984808,0.042552374
2022-02-10 20:00:00,-0.042265147,-0.03514494,-0.032518078
2022-02-10 20:30:00,-0.28448433,-0.2275083,-0.17882401
2022-02-10 21:00:00,-0.134072,-0.11562821,-0.10026934
2022-02-10 21:30:00,-0.46129733,-0.37582627,-0.30791545
2022-02-10 22:00:00,-0.2831695,-0.22950491,-0.18402846
2022-02-10 22:30:00,-0.34620646,-0.27860206,-0.21405429
2022-02-10 23:00:00,-0.23042326,-0.18240032,-0.13313909
2022-02-10 23:30:00,-0.28562546,-0.24759367,-0.21155643
2022-02-11 00:00:00,-0.22454962,-0.17576268,-0.13852812
2022-02-11 00:30:00,-0.21089959,-0.12660515,-0.057821397
2022-02-11 01:00:00,0.04661712,0.08181004,0.109316684
2022-02-11 01:30:00,-0.23152928,-0.21115384,-0.19055738
2022-02-11 02:00:00,-0.22717924,-0.23772115,-0.23754595
2022-02-11 02:30:00,-0.3426434,-0.3873171,-0.40727946
2022-02-11 03:00:00,-0.19147475,-0.2379064,-0.25852618
2022-02-11 03:30:00,-0.03401059,-0.08124989,-0.09441765
2022-02-11 04:00:00,0.100684896,0.089574754,0.08183584
2022-02-11 04:30:00,-0.05922383,-0.08981007,-0.11593079
2022-02-11 05:00:00,0.12122548,0.07984413,0.049464695
2022-02-11 05:30:00,-0.00771801,-0.009827858,-0.015267877
2022-02-11 06:00:00,0.098973855,0.0985957,0.09258604
2022-02-11 06:30:00,-0.2098912,-0.1718554,-0.13882467
2022-02-11 07:00:00,-0.16092825,-0.12805235,-0.09880455
2022-02-11 07:30:00,-0.3384289,-0.287224,-0.24926208
2022-02-11 08:00:00,-0.048063986,-0.086950056,-0.10573733
2022-02-11 08:30:00,-0.07882624,-0.09475985,-0.10137264
2022-02-11 09:00:00,0.050540175,0.06321147,0.07014136
2022-02-11 09:30:00,-0.07995259,-0.036148712,-0.010921659
2022-02-11 10:00:00,-0.03024677,-0.014439134,-0.0041351635
2022-02-11 10:30:00,-0.18404451,-0.16354808,-0.13916995
2022-02-11 11:00:00,-0.24176174,-0.19913882,-0.1634406
2022-02-11 11:30:00,-0.26070127,-0.2285737,-0.19556172
2022-02-11 12:00:00,-0.15079644,-0.14513019,-0.13210708
2022-02-11 12:30:00,-0.33022514,-0.2827894,-0.25331542
2022-02-11 13:00:00,-0.056980193,-0.060195964,-0.052457415
2022-02-11 13:30:00,-0.25585622,-0.21134844,-0.17177346
2022-02-11 14:00:00,-0.12336351,-0.116328225,-0.10431851
2022-02-11 14:30:00,-0.16465041,-0.13493776,-0.11085124
2022-02-11 15:00:00,0.03603652,0.06529206,0.084359795
2022-02-11 15:30:00,-0.1048798,-0.07173535,-0.052094754
2022-02-11 16:00:00,-0.15892237,-0.112162694,-0.07378434
2022-02-11 16:30:00,-0.5268371,-0.42108127,-0.33862486
2022-02-11 17:00:00,-0.242993,-0.25087804,-0.23319489
2022-02-11 17:30:00,-0.13215886,-0.14608975,-0.14903246
2022-02-11 18:00:00,-0.094067864,-0.108550936,-0.105057545
2022-02-11 18:30:00,-0.2576649,-0.22525723,-0.19067657
2022-02-11 19:00:00,-0.12046493,-0.08112723,-0.047563236
2022-02-11 19:30:00,-0.24756774,-0.20873377,-0.16981342
2022-02-11 20:00:00,-0.05751937,-0.038352907,-0.021689601
2022-02-11 20:30:00,-0.29475424,-0.23965316,-0.18685201
2022-02-11 21:00:00,-0.31652805,-0.22007503,-0.14277424
2022-02-11 21:30:00,-0.44142535,-0.35909837,-0.29286626
2022-02-11 22:00:00,-0.24903545,-0.22837573,-0.20829363
