,loss,val_loss
0,3.6612865924835205,2.611459732055664
1,3.196721315383911,2.2607481479644775
2,2.897935152053833,1.9919871091842651
3,2.6293203830718994,1.8241832256317139
4,2.433253526687622,1.6870964765548706
5,2.2805428504943848,1.5679386854171753
6,2.0987796783447266,1.470488429069519
7,1.9913203716278076,1.4170228242874146
8,1.8710639476776123,1.326745629310608
9,1.7235140800476074,1.2745013236999512
10,1.653073787689209,1.2304465770721436
11,1.6160789728164673,1.1697419881820679
12,1.5469268560409546,1.135817050933838
13,1.449436068534851,1.0973702669143677
14,1.406288981437683,1.0556070804595947
15,1.3312361240386963,1.024678349494934
16,1.3075544834136963,0.9918029308319092
17,1.2486830949783325,0.9657373428344727
18,1.2087420225143433,0.9438335299491882
19,1.1777602434158325,0.9140058755874634
20,1.123935341835022,0.8967891335487366
21,1.0880959033966064,0.8595407605171204
22,1.0383520126342773,0.8392673134803772
23,1.023552656173706,0.799950122833252
24,0.9839186668395996,0.7809423208236694
25,0.9559741020202637,0.7565206289291382
26,0.9222391247749329,0.7329755425453186
27,0.8795315027236938,0.7070515155792236
28,0.8793044686317444,0.6816827654838562
29,0.8289244174957275,0.6681795716285706
30,0.8012104630470276,0.6442240476608276
31,0.793017566204071,0.6246611475944519
32,0.7662752866744995,0.6052502393722534
33,0.7446283102035522,0.5866571068763733
34,0.713028609752655,0.5745004415512085
35,0.6646676659584045,0.5539891719818115
36,0.6640970706939697,0.5386856198310852
37,0.6320582628250122,0.5220038890838623
38,0.6256081461906433,0.5062059164047241
39,0.6042746901512146,0.4870946705341339
40,0.5720715522766113,0.4758646488189697
41,0.5592221617698669,0.45273396372795105
42,0.535041332244873,0.4396359920501709
43,0.517363429069519,0.42313581705093384
44,0.4966350495815277,0.4113614559173584
45,0.46747392416000366,0.38913801312446594
46,0.46128058433532715,0.3746436536312103
47,0.43378958106040955,0.36453744769096375
48,0.42308592796325684,0.35220980644226074
49,0.40644991397857666,0.3352445363998413
50,0.38575315475463867,0.32510432600975037
51,0.37310531735420227,0.31056591868400574
52,0.3586604595184326,0.2972436547279358
53,0.33569860458374023,0.28834280371665955
54,0.31762227416038513,0.26785367727279663
55,0.31114819645881653,0.2558005452156067
56,0.29320448637008667,0.2506020963191986
57,0.27991580963134766,0.23424077033996582
58,0.26735129952430725,0.22444204986095428
59,0.2551576495170593,0.21615934371948242
60,0.2419271320104599,0.20119205117225647
61,0.23395083844661713,0.19538676738739014
62,0.21789388358592987,0.18697504699230194
63,0.2082623392343521,0.1773635596036911
64,0.19530923664569855,0.16940145194530487
65,0.18579208850860596,0.15980751812458038
66,0.17538096010684967,0.15169572830200195
67,0.16868408024311066,0.1438218206167221
68,0.15516360104084015,0.13100574910640717
69,0.14619019627571106,0.12468814104795456
70,0.13879358768463135,0.12006065994501114
71,0.12924711406230927,0.11340625584125519
72,0.11981242895126343,0.10562356561422348
73,0.11226116865873337,0.09759934991598129
74,0.10507232695817947,0.08817212283611298
75,0.10134105384349823,0.08238793909549713
76,0.0953931137919426,0.07559960335493088
77,0.08799702674150467,0.07254903763532639
78,0.07976848632097244,0.06795809417963028
79,0.07642067968845367,0.06348653137683868
80,0.06968382000923157,0.057263441383838654
81,0.06516723334789276,0.054925668984651566
82,0.0618465319275856,0.05067891627550125
83,0.05783814191818237,0.045268189162015915
84,0.05202174186706543,0.042235322296619415
85,0.04545435309410095,0.0394718162715435
86,0.04404747486114502,0.033145640045404434
87,0.03942420333623886,0.0319632925093174
88,0.03549705073237419,0.0312490351498127
89,0.03451444208621979,0.025738609954714775
90,0.030473602935671806,0.02397765778005123
91,0.029530586674809456,0.022602397948503494
92,0.026975922286510468,0.022183887660503387
93,0.02843123860657215,0.022734448313713074
94,0.02830171026289463,0.02160319872200489
95,0.025216203182935715,0.01827891916036606
96,0.024689264595508575,0.018767626956105232
97,0.022603284567594528,0.01761608198285103
98,0.024279722943902016,0.01983470842242241
99,0.024820897728204727,0.019597675651311874
100,0.022656641900539398,0.01738746091723442
101,0.023171523585915565,0.019200526177883148
102,0.026557661592960358,0.01767837256193161
103,0.021289171651005745,0.020164236426353455
104,0.022915562614798546,0.015504390932619572
105,0.02246774174273014,0.021898813545703888
106,0.02235070988535881,0.01829819194972515
107,0.02591402269899845,0.02257111296057701
108,0.024274688214063644,0.01771741360425949
109,0.022330667823553085,0.01801985688507557
110,0.0216048713773489,0.016356701031327248
111,0.02238881215453148,0.01571449264883995
112,0.022084863856434822,0.01913689821958542
113,0.023288583382964134,0.016897005960345268
114,0.022593824192881584,0.016499372199177742
115,0.02349679172039032,0.017349977046251297
116,0.020460132509469986,0.014838006347417831
117,0.0221942700445652,0.016039669513702393
118,0.02365354634821415,0.02156544290482998
119,0.022371849045157433,0.018792221322655678
120,0.021616313606500626,0.019803261384367943
121,0.023183070123195648,0.017777094617486
122,0.02256084606051445,0.015504317358136177
123,0.022145943716168404,0.015908056870102882
124,0.02312697470188141,0.016519587486982346
125,0.02281036414206028,0.01730044186115265
126,0.0247779693454504,0.016555801033973694
127,0.02267112396657467,0.016989536583423615
128,0.0202914010733366,0.016430648043751717
129,0.022479387000203133,0.018954645842313766
130,0.02154410630464554,0.01877390220761299
131,0.021748721599578857,0.01991725154221058
132,0.023676229640841484,0.018066130578517914
133,0.023819513618946075,0.020646007731556892
134,0.024308383464813232,0.02292446419596672
135,0.023723194375634193,0.018243208527565002
136,0.02153158374130726,0.01627034693956375
