,loss,val_loss
0,4.063972473144531,2.9479548931121826
1,3.5934324264526367,2.64516282081604
2,3.2622010707855225,2.3997585773468018
3,3.010087728500366,2.1902899742126465
4,2.871859312057495,2.044214963912964
5,2.729125499725342,1.9331614971160889
6,2.504145383834839,1.8559554815292358
7,2.3275842666625977,1.7751070261001587
8,2.247600555419922,1.7000113725662231
9,2.153289794921875,1.631933569908142
10,2.065007209777832,1.5823116302490234
11,2.0048763751983643,1.532293438911438
12,1.9270669221878052,1.470634937286377
13,1.8535462617874146,1.4305957555770874
14,1.83021080493927,1.3868119716644287
15,1.7451454401016235,1.34676992893219
16,1.7079156637191772,1.3216232061386108
17,1.665276288986206,1.2846214771270752
18,1.6221588850021362,1.2477487325668335
19,1.5111855268478394,1.2349218130111694
20,1.530992865562439,1.2015879154205322
21,1.4580352306365967,1.1736955642700195
22,1.495917797088623,1.151776909828186
23,1.445112943649292,1.132775068283081
24,1.4080941677093506,1.1061944961547852
25,1.347608208656311,1.0778207778930664
26,1.347002625465393,1.051391363143921
27,1.312640905380249,1.0323249101638794
28,1.294896125793457,1.0277539491653442
29,1.2473756074905396,1.0068260431289673
30,1.2390649318695068,0.9785726070404053
31,1.2078198194503784,0.9641745090484619
32,1.1768027544021606,0.949145495891571
33,1.1305713653564453,0.9294636249542236
34,1.1456949710845947,0.9210621118545532
35,1.1121002435684204,0.8920668959617615
36,1.0819461345672607,0.8847147226333618
37,1.0601024627685547,0.8660849928855896
38,1.0422512292861938,0.8557134866714478
39,1.0068026781082153,0.8390583992004395
40,0.9942536354064941,0.8267236948013306
41,0.9884175062179565,0.8071454763412476
42,0.9497690796852112,0.7936463952064514
43,0.9226650595664978,0.7825736403465271
44,0.8816456198692322,0.7652736306190491
45,0.8820946216583252,0.7523243427276611
46,0.8775927424430847,0.735140323638916
47,0.8385350704193115,0.7284553050994873
48,0.8418817520141602,0.7140958905220032
49,0.8110197186470032,0.6984744668006897
50,0.8074872493743896,0.6833275556564331
51,0.7869246006011963,0.6725040078163147
52,0.7695581316947937,0.6621139645576477
53,0.7472301125526428,0.6580210328102112
54,0.7417005300521851,0.6517860889434814
55,0.7066205739974976,0.6319368481636047
56,0.7062982320785522,0.6077014207839966
57,0.6844436526298523,0.6044514179229736
58,0.6609731316566467,0.5966073870658875
59,0.6476039886474609,0.5778392553329468
60,0.6306688189506531,0.5728453993797302
61,0.6105989813804626,0.5522775650024414
62,0.5988874435424805,0.5379449129104614
63,0.581307053565979,0.5429206490516663
64,0.5761587619781494,0.5202986001968384
65,0.5585919618606567,0.5089885592460632
