time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.13086241,-0.08144219,-0.048739076
2022-02-09 16:00:00,-0.07717356,0.01601802,0.07933292
2022-02-09 16:30:00,0.033915117,0.0007850586,-0.021931233
2022-02-09 17:00:00,-0.21311316,-0.21751913,-0.21879089
2022-02-09 17:30:00,0.08330017,0.055134635,0.034619886
2022-02-09 18:00:00,0.069239244,0.18120255,0.25417337
2022-02-09 18:30:00,0.09499578,0.064412855,0.0420785
2022-02-09 19:00:00,-0.18890755,-0.14889306,-0.11820685
2022-02-09 19:30:00,-0.08286915,-0.15163237,-0.19872399
2022-02-09 20:00:00,-0.0035593824,0.077491865,0.12681763
2022-02-09 20:30:00,0.100893155,0.056870084,0.020604094
2022-02-09 21:00:00,-0.123797014,-0.05907366,-0.014057133
2022-02-09 21:30:00,0.0014640728,0.004095214,2.4395325e-05
2022-02-09 22:00:00,-0.06577169,0.025643157,0.09213637
2022-02-09 22:30:00,0.071371794,0.08437583,0.0983586
2022-02-09 23:00:00,-0.07867676,-0.004844758,0.04319663
2022-02-09 23:30:00,0.09282546,0.060202498,0.038893834
2022-02-10 00:00:00,-0.06305676,-0.012255242,0.024667574
2022-02-10 00:30:00,0.04887095,-0.0004876123,-0.037169736
2022-02-10 01:00:00,-0.019871542,0.071528584,0.137227
2022-02-10 01:30:00,0.5613575,0.5236919,0.5076313
2022-02-10 02:00:00,0.30752873,0.34753633,0.3857104
2022-02-10 02:30:00,0.626009,0.56983733,0.5294114
2022-02-10 03:00:00,0.31881738,0.34936258,0.3712282
2022-02-10 03:30:00,0.43466806,0.36723667,0.316287
2022-02-10 04:00:00,0.20436294,0.2528968,0.28784242
2022-02-10 04:30:00,0.3213788,0.31812274,0.3217731
2022-02-10 05:00:00,0.3191991,0.3001525,0.29735276
2022-02-10 05:30:00,0.3091087,0.25337815,0.2113678
2022-02-10 06:00:00,0.09582488,0.10785428,0.11880809
2022-02-10 06:30:00,-0.0347991,-0.08192916,-0.11359837
2022-02-10 07:00:00,-0.043061018,-0.01815819,0.0040668943
2022-02-10 07:30:00,0.09504166,0.025816912,-0.022174519
2022-02-10 08:00:00,-0.124607176,-0.09369683,-0.064617045
2022-02-10 08:30:00,0.115811154,0.08286866,0.064038664
2022-02-10 09:00:00,-0.06507258,-0.010864738,0.03642197
2022-02-10 09:30:00,0.12195097,0.07896823,0.04882841
2022-02-10 10:00:00,-0.08519229,-0.053897817,-0.025748737
2022-02-10 10:30:00,0.15002975,0.0817816,0.034122158
2022-02-10 11:00:00,-0.1320997,-0.085806236,-0.046920836
2022-02-10 11:30:00,-0.050407425,-0.05806324,-0.058677275
2022-02-10 12:00:00,-0.31237784,-0.23470235,-0.16136101
2022-02-10 12:30:00,-0.20301917,-0.21398541,-0.21208172
2022-02-10 13:00:00,-0.2729926,-0.20067678,-0.13902558
2022-02-10 13:30:00,0.0097365035,-0.030638797,-0.055550028
2022-02-10 14:00:00,0.00084285275,-0.01599641,-0.030363912
2022-02-10 14:30:00,0.11671905,0.08234007,0.05561625
2022-02-10 15:00:00,-0.05660517,0.011138214,0.053873207
2022-02-10 15:30:00,-0.13715503,-0.12215415,-0.109929875
2022-02-10 16:00:00,0.10841546,-0.0054324265,-0.08956751
2022-02-10 16:30:00,-0.0029313208,-0.17406027,-0.32326734
2022-02-10 17:00:00,-0.13479719,-0.22242825,-0.26331168
2022-02-10 17:30:00,-0.15805183,-0.21803091,-0.256029
2022-02-10 18:00:00,-0.09746049,-0.017248562,0.0304357
2022-02-10 18:30:00,0.01025903,-0.047171723,-0.101076625
2022-02-10 19:00:00,-0.19397181,-0.15485331,-0.1283141
2022-02-10 19:30:00,-0.13154882,-0.17568284,-0.20087282
2022-02-10 20:00:00,-0.32105422,-0.27348882,-0.2435219
2022-02-10 20:30:00,0.040578056,-0.065120146,-0.14917046
2022-02-10 21:00:00,-0.25595686,-0.243049,-0.23152918
2022-02-10 21:30:00,0.17867908,0.075439766,-0.0030010918
2022-02-10 22:00:00,0.039597232,0.027535025,0.013342431
2022-02-10 22:30:00,0.02535134,-0.040348213,-0.09870134
2022-02-10 23:00:00,-0.2283675,-0.14977625,-0.102868915
2022-02-10 23:30:00,-0.13090396,-0.11156266,-0.10048097
2022-02-11 00:00:00,-0.16808897,-0.10920723,-0.0735101
2022-02-11 00:30:00,-0.17059371,-0.18430716,-0.18863072
2022-02-11 01:00:00,-0.32359248,-0.2683454,-0.22254705
2022-02-11 01:30:00,0.25852916,0.19984697,0.16142996
2022-02-11 02:00:00,0.36284,0.34555307,0.3229171
2022-02-11 02:30:00,0.7184804,0.6056077,0.49968332
2022-02-11 03:00:00,0.25489572,0.2147342,0.18081208
2022-02-11 03:30:00,0.08742528,0.0026978275,-0.056970965
2022-02-11 04:00:00,-0.24648494,-0.20609114,-0.17132233
2022-02-11 04:30:00,0.2298944,0.123665184,0.046012487
2022-02-11 05:00:00,-0.012654552,-0.034882806,-0.04739672
2022-02-11 05:30:00,0.09754023,0.02491997,-0.033502806
2022-02-11 06:00:00,-0.2181127,-0.17568594,-0.13579509
2022-02-11 06:30:00,0.14928308,0.06753004,0.008622998
2022-02-11 07:00:00,-0.123490736,-0.11150118,-0.098516315
2022-02-11 07:30:00,0.2532303,0.15101269,0.07545464
2022-02-11 08:00:00,0.08110899,0.0264372,-0.007198512
2022-02-11 08:30:00,0.14147629,0.073381715,0.019977702
2022-02-11 09:00:00,-0.23974183,-0.17361593,-0.11790588
2022-02-11 09:30:00,-0.079726756,-0.09380039,-0.099837765
2022-02-11 10:00:00,-0.22572917,-0.19236088,-0.16286567
2022-02-11 10:30:00,-0.0122862635,-0.046927087,-0.07632227
2022-02-11 11:00:00,0.030348977,0.0352422,0.041114554
2022-02-11 11:30:00,0.14827685,0.11748786,0.08005948
2022-02-11 12:00:00,-0.0656489,-0.014212184,0.018440664
2022-02-11 12:30:00,0.097585775,0.05819,0.0248807
2022-02-11 13:00:00,-0.20273857,-0.17714682,-0.15407723
2022-02-11 13:30:00,0.027656239,-0.044161092,-0.10287554
2022-02-11 14:00:00,-0.15929,-0.13482629,-0.11522084
2022-02-11 14:30:00,0.008059697,-0.04063456,-0.07991351
2022-02-11 15:00:00,-0.21829869,-0.14754379,-0.092499
2022-02-11 15:30:00,0.038326938,0.022972055,0.011830808
2022-02-11 16:00:00,-0.28498837,-0.19803566,-0.13770445
2022-02-11 16:30:00,0.09017053,0.067591704,0.039893884
2022-02-11 17:00:00,-0.03920043,-0.04915191,-0.062040128
2022-02-11 17:30:00,0.068367936,0.0008064138,-0.06355444
2022-02-11 18:00:00,-0.050024815,-0.024724228,-0.0064562596
2022-02-11 18:30:00,0.14051299,0.08572337,0.03682158
2022-02-11 19:00:00,-0.1549742,-0.12345658,-0.1010537
2022-02-11 19:30:00,0.048658226,-0.012156738,-0.06981366
2022-02-11 20:00:00,-0.0972236,-0.0733419,-0.05872696
2022-02-11 20:30:00,0.077815525,0.020367945,-0.027783718
2022-02-11 21:00:00,-0.06832028,-0.075667694,-0.09501075
