,loss,val_loss
0,6.54520320892334,4.290933132171631
1,5.829272747039795,3.9118099212646484
2,5.680008888244629,3.573075294494629
3,5.157001972198486,3.2864761352539062
4,4.914681434631348,3.087803602218628
5,4.718072891235352,2.8673129081726074
6,4.3136372566223145,2.717618227005005
7,4.254299640655518,2.6673672199249268
8,3.939122438430786,2.5745372772216797
9,3.734330415725708,2.4910764694213867
10,3.792724132537842,2.4220969676971436
11,3.595093250274658,2.3507273197174072
12,3.644965648651123,2.2809031009674072
13,3.4055490493774414,2.244784116744995
14,3.256044387817383,2.2048215866088867
15,3.171126127243042,2.135028839111328
16,2.9456586837768555,2.1044743061065674
17,2.89172101020813,2.0388646125793457
18,2.7907185554504395,2.0018937587738037
19,2.8245253562927246,1.938536524772644
20,2.7437400817871094,1.903563380241394
21,2.6524736881256104,1.9182472229003906
22,2.481145143508911,1.8584727048873901
23,2.480861186981201,1.8149536848068237
24,2.317554235458374,1.7432398796081543
25,2.250577211380005,1.7188639640808105
26,2.1211562156677246,1.6894530057907104
27,2.115509510040283,1.6179431676864624
28,2.0310206413269043,1.5936697721481323
29,1.9768187999725342,1.5747045278549194
30,1.928281545639038,1.5331720113754272
31,1.902689814567566,1.5325356721878052
32,1.8131769895553589,1.5075372457504272
33,1.7551347017288208,1.4782532453536987
34,1.7053474187850952,1.4362177848815918
35,1.6757748126983643,1.4156867265701294
36,1.5711891651153564,1.3770537376403809
37,1.6468034982681274,1.3533746004104614
38,1.5357550382614136,1.363854169845581
39,1.5237302780151367,1.3731478452682495
40,1.485556721687317,1.3532800674438477
41,1.435508131980896,1.323061227798462
42,1.440946102142334,1.3199608325958252
43,1.4423810243606567,1.2851412296295166
44,1.3521980047225952,1.2568421363830566
45,1.3708757162094116,1.2434157133102417
46,1.3261990547180176,1.2380305528640747
47,1.2913867235183716,1.2328965663909912
48,1.3090574741363525,1.1835154294967651
49,1.2702313661575317,1.1611607074737549
50,1.2486757040023804,1.164951205253601
51,1.2030577659606934,1.1399836540222168
52,1.20287024974823,1.108506441116333
53,1.1750566959381104,1.0895358324050903
54,1.1685335636138916,1.1032997369766235
55,1.1394821405410767,1.0795371532440186
56,1.1096760034561157,1.0763739347457886
57,1.1058443784713745,1.0895555019378662
58,1.1060829162597656,1.0490068197250366
59,1.0832504034042358,1.0272459983825684
60,1.053776741027832,1.0273475646972656
61,1.0418288707733154,1.0103991031646729
62,1.0260190963745117,0.9997649788856506
63,1.014127492904663,0.9785558581352234
64,1.0048528909683228,0.9817349910736084
65,0.9837725162506104,0.9751110672950745
66,0.9787108898162842,0.9574509859085083
67,0.959831953048706,0.9322553277015686
68,0.9550355076789856,0.9255074262619019
69,0.9350972771644592,0.9090405106544495
70,0.9317145347595215,0.9163064956665039
71,0.917786180973053,0.9063817262649536
72,0.9030272364616394,0.9076036214828491
73,0.8898491263389587,0.8928472995758057
74,0.8788025379180908,0.8704748749732971
75,0.8813028335571289,0.8644516468048096
76,0.848861038684845,0.8662826418876648
77,0.8444064855575562,0.8495116233825684
78,0.8322180509567261,0.8180400729179382
79,0.8333957195281982,0.8092679977416992
80,0.8129509687423706,0.8016138672828674
81,0.8062641620635986,0.8044992685317993
82,0.7969831824302673,0.7992050051689148
83,0.7900492548942566,0.7944852709770203
84,0.7748776078224182,0.7718347311019897
85,0.7712099552154541,0.7876125574111938
86,0.7507237195968628,0.7717068195343018
87,0.7398425340652466,0.7684423923492432
88,0.7349953055381775,0.7905853986740112
89,0.7215291857719421,0.7819293141365051
90,0.7272791266441345,0.752403974533081
91,0.718009352684021,0.7551084160804749
92,0.7006695866584778,0.731062650680542
93,0.6872856020927429,0.7222152352333069
94,0.6749945282936096,0.7127756476402283
95,0.6771513223648071,0.7026249766349792
96,0.6586726307868958,0.695088267326355
97,0.655927836894989,0.6962949633598328
98,0.6444648504257202,0.6872953176498413
99,0.6370134353637695,0.6791009902954102
100,0.6349760293960571,0.6578348278999329
101,0.6167267560958862,0.682544469833374
102,0.6234287619590759,0.6745216846466064
103,0.59996497631073,0.6472676396369934
104,0.6015582084655762,0.6263235211372375
105,0.5896042585372925,0.6060324907302856
106,0.5731846690177917,0.5958634614944458
107,0.5661391615867615,0.6018403768539429
108,0.5602759718894958,0.5784115195274353
109,0.5611311793327332,0.5815662145614624
110,0.5513657331466675,0.612343966960907
111,0.5395013093948364,0.5870855450630188
112,0.5484827756881714,0.5733780860900879
113,0.534267246723175,0.5591713786125183
114,0.5247548818588257,0.5527558922767639
115,0.5062392950057983,0.5437678098678589
116,0.5059237480163574,0.5197027921676636
117,0.49878036975860596,0.5188302397727966
118,0.4860357344150543,0.523372232913971
119,0.4865601062774658,0.5282687544822693
120,0.48235395550727844,0.5271804928779602
121,0.4687790870666504,0.531198263168335
122,0.4622192680835724,0.5164656043052673
123,0.45811375975608826,0.5046894550323486
124,0.4519274830818176,0.5022842288017273
125,0.44188377261161804,0.49526774883270264
126,0.43452298641204834,0.47350865602493286
127,0.4288933277130127,0.46960803866386414
128,0.42655202746391296,0.4836156964302063
129,0.4206651747226715,0.4834183156490326
130,0.42134568095207214,0.4774649143218994
131,0.41571587324142456,0.45468273758888245
132,0.40867164731025696,0.44931769371032715
133,0.39543014764785767,0.43560341000556946
134,0.4028478264808655,0.4549996554851532
135,0.3939778804779053,0.4318127930164337
136,0.3780919313430786,0.4124390780925751
137,0.3690418004989624,0.4420280456542969
138,0.37649086117744446,0.418268084526062
139,0.3886236846446991,0.4025450646877289
140,0.36843281984329224,0.40201452374458313
141,0.3698994517326355,0.4033033847808838
142,0.35882773995399475,0.34509778022766113
143,0.35389235615730286,0.39200320839881897
144,0.3480609953403473,0.3693249523639679
145,0.3406500220298767,0.3554360568523407
146,0.3341953456401825,0.3557775914669037
147,0.3335109353065491,0.34755992889404297
148,0.33097442984580994,0.35795316100120544
149,0.33544930815696716,0.3598680794239044
150,0.3212748169898987,0.3406772017478943
151,0.3170972764492035,0.32562196254730225
152,0.3088855445384979,0.33455950021743774
153,0.3013668954372406,0.32026907801628113
154,0.2949128746986389,0.3399590849876404
155,0.3049027919769287,0.3174457848072052
156,0.3045336604118347,0.32214999198913574
157,0.31639376282691956,0.3014347553253174
158,0.295856773853302,0.30395007133483887
159,0.2817709147930145,0.30522868037223816
160,0.27736762166023254,0.29786089062690735
161,0.2662353515625,0.2998560965061188
162,0.268342524766922,0.27871474623680115
163,0.2585383653640747,0.27670010924339294
164,0.2453811764717102,0.26513203978538513
165,0.24988248944282532,0.2778329849243164
166,0.24446845054626465,0.2684534788131714
167,0.24226827919483185,0.2547900676727295
168,0.2325061857700348,0.2487945407629013
169,0.2309849113225937,0.23676563799381256
170,0.22145436704158783,0.23573453724384308
171,0.21821482479572296,0.24189502000808716
172,0.21422728896141052,0.24799324572086334
173,0.22868849337100983,0.22611616551876068
174,0.22148726880550385,0.23474928736686707
175,0.20335380733013153,0.22238849103450775
176,0.2107851505279541,0.22948899865150452
177,0.21657158434391022,0.23232470452785492
178,0.23005205392837524,0.21420405805110931
179,0.20724831521511078,0.21219316124916077
180,0.23369430005550385,0.21458475291728973
181,0.22108253836631775,0.20423538982868195
182,0.21292909979820251,0.21874068677425385
183,0.1938178688287735,0.17595136165618896
184,0.2047429382801056,0.21773633360862732
185,0.20176641643047333,0.17792178690433502
