,loss,val_loss
0,0.559123158454895,0.5005689859390259
1,0.5066613554954529,0.45759838819503784
2,0.465109646320343,0.42917969822883606
3,0.4320550560951233,0.4023815989494324
4,0.4025977849960327,0.37927737832069397
5,0.37723034620285034,0.35840222239494324
6,0.35691961646080017,0.33856964111328125
7,0.3382320702075958,0.31910115480422974
8,0.3189418911933899,0.3021458685398102
9,0.3048244118690491,0.29030460119247437
10,0.29136455059051514,0.27882227301597595
11,0.278215229511261,0.26729685068130493
12,0.2651410698890686,0.25771409273147583
13,0.2541305720806122,0.24780769646167755
14,0.24357014894485474,0.23882369697093964
15,0.23659688234329224,0.22926679253578186
16,0.22901718318462372,0.22212882339954376
17,0.2209390550851822,0.21567009389400482
18,0.21271662414073944,0.2080734372138977
19,0.20550715923309326,0.20094642043113708
20,0.20040027797222137,0.19614996016025543
21,0.1948247104883194,0.19138815999031067
22,0.18709929287433624,0.1860506534576416
23,0.18296219408512115,0.18166764080524445
24,0.17885909974575043,0.17753927409648895
25,0.1733737736940384,0.1730857640504837
26,0.16953840851783752,0.16927233338356018
27,0.165304034948349,0.16521000862121582
28,0.1622253954410553,0.16118454933166504
29,0.15794914960861206,0.15950651466846466
30,0.1538880616426468,0.15528108179569244
31,0.15078045427799225,0.1519259214401245
32,0.1474970579147339,0.14941781759262085
33,0.14163479208946228,0.14686059951782227
34,0.13993000984191895,0.14455650746822357
35,0.137713223695755,0.14265528321266174
36,0.13555264472961426,0.14018401503562927
37,0.13267889618873596,0.13825811445713043
38,0.13029448688030243,0.13504867255687714
39,0.12547701597213745,0.1330762356519699
40,0.12533092498779297,0.13085176050662994
41,0.12208591401576996,0.12830880284309387
42,0.12011943757534027,0.12561120092868805
43,0.1175907775759697,0.12364653497934341
44,0.11577790975570679,0.12205289304256439
45,0.11330552399158478,0.1205560564994812
46,0.11119984090328217,0.11878538131713867
47,0.10956442356109619,0.11694768071174622
48,0.108525350689888,0.11549140512943268
49,0.10583236813545227,0.11321062594652176
50,0.10358211398124695,0.11055122315883636
51,0.10169631242752075,0.10857199132442474
52,0.10084360837936401,0.10706537216901779
53,0.09837701171636581,0.10513066500425339
54,0.09666328132152557,0.10300914943218231
55,0.09535762667655945,0.10177168250083923
56,0.09357892721891403,0.09965437650680542
57,0.09196602553129196,0.09813009947538376
58,0.09022641181945801,0.09633994102478027
59,0.08913791179656982,0.09464740753173828
60,0.08835625648498535,0.09307622164487839
61,0.08652681112289429,0.09109443426132202
62,0.08517581224441528,0.09029243886470795
63,0.08399520814418793,0.0874904915690422
64,0.08283571153879166,0.08693796396255493
65,0.08185799419879913,0.08560382574796677
66,0.0807328000664711,0.08491470664739609
67,0.07935653626918793,0.08313789963722229
68,0.07785829901695251,0.08227980881929398
69,0.07656437903642654,0.08048135787248611
70,0.07607042044401169,0.07927348464727402
71,0.07437235862016678,0.0781816840171814
72,0.07321231812238693,0.07666558027267456
73,0.07259682565927505,0.07557079941034317
74,0.07128874212503433,0.0744481161236763
75,0.07021678984165192,0.07299600541591644
76,0.06902538985013962,0.07155858725309372
77,0.06833893805742264,0.07086630910634995
78,0.06784915924072266,0.06976806372404099
79,0.0657191053032875,0.0693013072013855
80,0.06605806946754456,0.06772270053625107
81,0.0646684318780899,0.0667562484741211
82,0.06440308690071106,0.0660666823387146
83,0.06324577331542969,0.064600370824337
84,0.062346700578927994,0.06505120545625687
85,0.0618162602186203,0.06318633258342743
86,0.06097353249788284,0.06284800171852112
87,0.060197778046131134,0.061494164168834686
88,0.05889387056231499,0.06105615943670273
89,0.05875952169299126,0.060358550399541855
90,0.05781184136867523,0.05908574163913727
91,0.05708243325352669,0.05810387060046196
92,0.05650963634252548,0.05835217237472534
93,0.056060053408145905,0.05739518254995346
94,0.05511854961514473,0.05647455155849457
95,0.05466337874531746,0.055330000817775726
96,0.054213691502809525,0.05496911332011223
97,0.05369746685028076,0.054953064769506454
98,0.0524933896958828,0.05389939993619919
99,0.05233362689614296,0.053397148847579956
100,0.051802970468997955,0.052856337279081345
101,0.05096070095896721,0.052231933921575546
102,0.05078104883432388,0.051830779761075974
103,0.0498260073363781,0.05103408917784691
104,0.04970890283584595,0.04999900609254837
105,0.049096886068582535,0.04970648139715195
106,0.048838838934898376,0.04938391223549843
107,0.04825673624873161,0.0490306094288826
108,0.047452859580516815,0.04815436154603958
109,0.047486014664173126,0.04783313721418381
110,0.04665627330541611,0.04776480421423912
111,0.04613760858774185,0.047358687967061996
112,0.04578028619289398,0.046811286360025406
113,0.04573753848671913,0.04659002274274826
114,0.04372696205973625,0.04614410549402237
115,0.04444018006324768,0.04532971233129501
116,0.04415283352136612,0.04543968290090561
117,0.04390804097056389,0.04503009840846062
118,0.04407425969839096,0.04487716779112816
119,0.041866935789585114,0.04363445192575455
120,0.04302706941962242,0.04404546692967415
121,0.04238945618271828,0.043306615203619
122,0.04219885915517807,0.04295371100306511
123,0.042142461985349655,0.042996324598789215
124,0.04157426580786705,0.04208093136548996
125,0.04108152166008949,0.04173719882965088
126,0.04100532457232475,0.04147794470191002
127,0.04074445366859436,0.0414394848048687
128,0.04040069878101349,0.04075256735086441
129,0.04058815911412239,0.041219260543584824
130,0.039907556027173996,0.041163112968206406
131,0.03941698744893074,0.040186557918787
132,0.03914187103509903,0.04027825966477394
133,0.03919326514005661,0.03972720354795456
134,0.03943467512726784,0.03981359302997589
135,0.03895249217748642,0.039014458656311035
136,0.03735443204641342,0.039629675447940826
137,0.0387321412563324,0.039325010031461716
138,0.03834548220038414,0.038740962743759155
139,0.03857273980975151,0.0384705625474453
140,0.037560828030109406,0.038060255348682404
141,0.03806499391794205,0.038181744515895844
142,0.037940673530101776,0.03775513917207718
143,0.037303682416677475,0.03718358278274536
144,0.036975860595703125,0.037099938839673996
145,0.03574004024267197,0.037113506346940994
146,0.03670615702867508,0.03674391284584999
147,0.03670110926032066,0.036837782710790634
148,0.03625195845961571,0.03699492663145065
149,0.036803025752305984,0.03636671230196953
150,0.03615167364478111,0.036329541355371475
151,0.03602888807654381,0.03571746498346329
152,0.036036256700754166,0.03581717237830162
153,0.03590269386768341,0.03602667152881622
154,0.03634427860379219,0.035609714686870575
155,0.03536874055862427,0.035463057458400726
156,0.035598572343587875,0.03533363714814186
157,0.03370491787791252,0.035173751413822174
158,0.03486073017120361,0.03513381630182266
159,0.03542157635092735,0.034713584929704666
160,0.033660199493169785,0.0349307619035244
161,0.03512994572520256,0.03467639535665512
162,0.03509027510881424,0.03457360714673996
163,0.035195935517549515,0.03416705131530762
164,0.03501734510064125,0.03392647206783295
165,0.03476261347532272,0.03402585908770561
166,0.034233368933200836,0.034492094069719315
167,0.03439353033900261,0.03344038873910904
168,0.03452712297439575,0.033794283866882324
169,0.03330668434500694,0.03385479375720024
170,0.03234677016735077,0.033518753945827484
171,0.0339423269033432,0.03348294273018837
172,0.0338764563202858,0.033322516828775406
173,0.034135669469833374,0.03315857797861099
174,0.03416059911251068,0.03330950438976288
175,0.0332653634250164,0.03266157954931259
176,0.03391951322555542,0.03255956619977951
177,0.033179882913827896,0.03286074474453926
178,0.033447541296482086,0.032358430325984955
179,0.03357695788145065,0.032886430621147156
180,0.03353341668844223,0.03252086788415909
181,0.03344593569636345,0.03259986639022827
182,0.03316759690642357,0.032116182148456573
183,0.03368199244141579,0.031826410442590714
184,0.03323254734277725,0.03184916451573372
185,0.032965026795864105,0.03163228929042816
186,0.032978929579257965,0.03178540989756584
187,0.032897599041461945,0.0315655879676342
188,0.03308453410863876,0.031478866934776306
189,0.031052589416503906,0.031326767057180405
190,0.03287210687994957,0.03134337067604065
191,0.03308635205030441,0.03149804845452309
192,0.03131454065442085,0.03112029656767845
193,0.03238898515701294,0.03060528077185154
194,0.03181633725762367,0.030811922624707222
195,0.032175518572330475,0.03089766949415207
196,0.0328056663274765,0.030712202191352844
197,0.03203931823372841,0.030971277505159378
198,0.03177797049283981,0.03079170361161232
199,0.03214143216609955,0.03115181066095829
200,0.03241841867566109,0.031246332451701164
201,0.03215454891324043,0.03061615489423275
202,0.031848836690187454,0.03032497689127922
203,0.03229813277721405,0.03000960685312748
204,0.03213353082537651,0.03018694929778576
205,0.032089315354824066,0.030011987313628197
206,0.03164219856262207,0.030363822355866432
207,0.031551048159599304,0.029946038499474525
208,0.030117204412817955,0.030154084786772728
209,0.030996572226285934,0.029948044568300247
210,0.032332632690668106,0.029911234974861145
211,0.03194016218185425,0.029814738780260086
212,0.031292159110307693,0.0300645362585783
213,0.0314457006752491,0.029839465394616127
214,0.03171846270561218,0.029756026342511177
215,0.031424473971128464,0.029752520844340324
216,0.031223084777593613,0.029965132474899292
217,0.031700924038887024,0.02970069646835327
218,0.031395260244607925,0.03006911650300026
219,0.031331147998571396,0.029456155374646187
220,0.031330656260252,0.029627874493598938
221,0.031332068145275116,0.02960514836013317
222,0.0310677420347929,0.029665185138583183
223,0.03160599246621132,0.029892902821302414
224,0.03096245601773262,0.029330117627978325
225,0.03115238808095455,0.029433052986860275
226,0.031067529693245888,0.029705729335546494
227,0.031120665371418,0.029443059116601944
228,0.029656631872057915,0.02928820252418518
229,0.030929457396268845,0.02922247350215912
230,0.03077840991318226,0.029106760397553444
231,0.03102046251296997,0.028996003791689873
232,0.03082047775387764,0.029242655262351036
233,0.03046945109963417,0.028930485248565674
234,0.03074544295668602,0.029158519580960274
235,0.030863240361213684,0.028956983238458633
236,0.03096586838364601,0.028626160696148872
237,0.03069991059601307,0.029453756287693977
238,0.0308954156935215,0.02909032627940178
239,0.030973946675658226,0.029449651017785072
240,0.030061766505241394,0.029058178886771202
241,0.030983941629529,0.028972435742616653
242,0.029729146510362625,0.028969062492251396
243,0.030698349699378014,0.029066693037748337
244,0.030601346865296364,0.028627648949623108
245,0.030467191711068153,0.02912459708750248
246,0.03031463362276554,0.028904294595122337
247,0.03026369959115982,0.028857991099357605
248,0.030694369226694107,0.0288697462528944
249,0.030351391062140465,0.029482988640666008
250,0.030216503888368607,0.02903568744659424
251,0.030063172802329063,0.02888064831495285
252,0.030276993289589882,0.02892906963825226
253,0.030518459156155586,0.028772229328751564
254,0.02991548180580139,0.028773708269000053
255,0.030271006748080254,0.028645699843764305
256,0.030044035986065865,0.028687210753560066
