time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.568339,0.59983057,0.6221312
2022-02-09 16:00:00,0.43707973,0.45094237,0.45964557
2022-02-09 16:30:00,-0.08809041,-0.06535151,-0.04109336
2022-02-09 17:00:00,-0.11137622,-0.07066652,-0.03623915
2022-02-09 17:30:00,0.25406063,0.2779531,0.29170045
2022-02-09 18:00:00,0.2764539,0.3192798,0.34842998
2022-02-09 18:30:00,0.049621604,0.085876495,0.11741803
2022-02-09 19:00:00,-0.1800216,-0.118796386,-0.0685666
2022-02-09 19:30:00,0.15151335,0.19139427,0.21748118
2022-02-09 20:00:00,0.43237817,0.47571075,0.5006047
2022-02-09 20:30:00,0.21189979,0.21973154,0.22256203
2022-02-09 21:00:00,-0.009791794,0.025038334,0.053807992
2022-02-09 21:30:00,-0.061657432,-0.04511642,-0.0314186
2022-02-09 22:00:00,0.119529285,0.17105302,0.21052891
2022-02-09 22:30:00,-0.11438545,-0.09872172,-0.08578951
2022-02-09 23:00:00,-0.065835916,-0.023049306,0.0041639553
2022-02-09 23:30:00,0.09059239,0.11186578,0.1271482
2022-02-10 00:00:00,0.12445906,0.16393074,0.18294127
2022-02-10 00:30:00,0.2384875,0.2093378,0.18357885
2022-02-10 01:00:00,0.24436547,0.19261168,0.15353645
2022-02-10 01:30:00,0.122883506,0.087406576,0.056926195
2022-02-10 02:00:00,-0.2721787,-0.29087377,-0.2965446
2022-02-10 02:30:00,-0.4175531,-0.39396217,-0.37589532
2022-02-10 03:00:00,-0.1754202,-0.17605683,-0.16724142
2022-02-10 03:30:00,0.15527646,0.14534098,0.142419
2022-02-10 04:00:00,0.054756943,0.020023614,-0.0026269846
2022-02-10 04:30:00,0.011363877,0.0076879943,0.003551944
2022-02-10 05:00:00,-0.0015991807,0.023753863,0.042901557
2022-02-10 05:30:00,-0.10938827,-0.11583739,-0.11958999
2022-02-10 06:00:00,-0.0579416,-0.06476531,-0.06735335
2022-02-10 06:30:00,-0.0019793727,-0.01900803,-0.02833116
2022-02-10 07:00:00,0.04750406,0.012113203,-0.0019086369
2022-02-10 07:30:00,-0.042899426,-0.046587776,-0.0441933
2022-02-10 08:00:00,0.0021970652,-0.0022149005,-0.00065416395
2022-02-10 08:30:00,-0.05000374,-0.053540874,-0.05730735
2022-02-10 09:00:00,0.11561737,0.072835766,0.042680386
2022-02-10 09:30:00,0.13899764,0.12256039,0.104922645
2022-02-10 10:00:00,0.058495242,0.061880194,0.06337913
2022-02-10 10:30:00,-0.05318305,-0.046933006,-0.042004734
2022-02-10 11:00:00,0.017387338,0.021605939,0.025337096
2022-02-10 11:30:00,-0.058817502,-0.05550624,-0.052855782
2022-02-10 12:00:00,-0.10242646,-0.068117976,-0.036644932
2022-02-10 12:30:00,-0.006520002,-0.016296685,-0.023211667
2022-02-10 13:00:00,0.060170315,0.056861557,0.056672014
2022-02-10 13:30:00,0.008435589,-0.008494328,-0.019985557
2022-02-10 14:00:00,-0.11247722,-0.09686244,-0.07843224
2022-02-10 14:30:00,-0.31045032,-0.2739855,-0.2543465
2022-02-10 15:00:00,-0.37573227,-0.31642962,-0.2551584
2022-02-10 15:30:00,-0.071850404,-0.050283294,-0.036629856
2022-02-10 16:00:00,0.010134053,0.07014602,0.11467392
2022-02-10 16:30:00,-0.09650315,-0.033709984,0.009710492
2022-02-10 17:00:00,-0.27369633,-0.18512087,-0.11197198
2022-02-10 17:30:00,-0.12247867,-0.123453625,-0.1221718
2022-02-10 18:00:00,0.16310686,0.14308755,0.13195206
2022-02-10 18:30:00,-0.057940748,-0.03026951,0.0014247715
2022-02-10 19:00:00,-0.22000745,-0.17107062,-0.114255555
2022-02-10 19:30:00,-0.072056666,-0.040874537,-0.012476341
