,loss,val_loss
0,3.3624377250671387,2.4624133110046387
1,3.041760206222534,2.201521873474121
2,2.9289002418518066,1.9988764524459839
3,2.630223512649536,1.8438817262649536
4,2.5824151039123535,1.7312731742858887
5,2.475412607192993,1.617263913154602
6,2.225015163421631,1.5375396013259888
7,2.214477062225342,1.4616013765335083
8,2.1362321376800537,1.3853594064712524
9,2.0412187576293945,1.320488691329956
10,1.91644287109375,1.26808762550354
11,1.9825767278671265,1.2121292352676392
12,1.9142836332321167,1.1636441946029663
13,1.849098563194275,1.131669282913208
14,1.7750223875045776,1.0967899560928345
15,1.6845271587371826,1.0750317573547363
16,1.6458197832107544,1.0537219047546387
17,1.6849857568740845,1.0249706506729126
18,1.6630229949951172,1.004571795463562
19,1.5830379724502563,0.9823809266090393
20,1.5195271968841553,0.9570498466491699
21,1.5941053628921509,0.9232326149940491
22,1.436098575592041,0.9201754927635193
23,1.4697993993759155,0.8857119083404541
24,1.395176649093628,0.8728983998298645
25,1.3572152853012085,0.8560305833816528
26,1.333402395248413,0.8438640832901001
27,1.3572646379470825,0.8227658271789551
28,1.3121026754379272,0.795470118522644
29,1.2428061962127686,0.7831010818481445
30,1.2405624389648438,0.7716971635818481
31,1.205453634262085,0.7505566477775574
32,1.2477446794509888,0.7390655279159546
33,1.2331793308258057,0.7206080555915833
34,1.2216310501098633,0.7158949375152588
35,1.2750037908554077,0.6986255645751953
36,1.1610229015350342,0.6882102489471436
37,1.1796073913574219,0.6790934205055237
38,1.1051970720291138,0.6694523692131042
39,1.1096822023391724,0.6681598424911499
40,1.175585150718689,0.6516372561454773
41,1.0661587715148926,0.6320019960403442
42,1.0582263469696045,0.6165796518325806
43,1.068233847618103,0.6071708798408508
44,1.0293470621109009,0.5985797047615051
45,1.035368800163269,0.586618959903717
46,0.9724620580673218,0.5821507573127747
47,0.996675431728363,0.576103925704956
48,0.9367799758911133,0.5715691447257996
49,0.9468214511871338,0.5523332953453064
50,0.9492234587669373,0.5472918152809143
51,0.961734414100647,0.5390527248382568
52,0.9053075909614563,0.5383121371269226
53,0.8872029781341553,0.5236373543739319
54,0.8395078778266907,0.5156880021095276
55,0.920167088508606,0.5014068484306335
56,0.88893061876297,0.5029903054237366
57,0.9010103344917297,0.4924635589122772
58,0.8750622868537903,0.4824502468109131
59,0.8342441320419312,0.4667656123638153
60,0.8403828740119934,0.45568808913230896
61,0.7937673926353455,0.4518216848373413
62,0.8062635660171509,0.4513646960258484
63,0.7830010056495667,0.4389041066169739
64,0.7427027821540833,0.42880502343177795
65,0.7956064939498901,0.4259813129901886
66,0.7690205574035645,0.4218268096446991
67,0.7721867561340332,0.42237454652786255
68,0.7000889778137207,0.40578410029411316
69,0.730719268321991,0.3967389762401581
70,0.7173657417297363,0.38398295640945435
71,0.6972919702529907,0.3806532621383667
72,0.7412999868392944,0.382047176361084
73,0.6640622615814209,0.3720058798789978
74,0.6667582988739014,0.3657033145427704
75,0.6721310019493103,0.3551553785800934
76,0.6349903345108032,0.35010629892349243
77,0.6585668325424194,0.34202709794044495
78,0.6438184976577759,0.33811599016189575
79,0.6479493975639343,0.3339940905570984
80,0.699554443359375,0.33249232172966003
81,0.6043751239776611,0.3203677535057068
82,0.6256340742111206,0.3198632299900055
83,0.6135652661323547,0.3123381733894348
84,0.6107137203216553,0.31299519538879395
85,0.6132757067680359,0.30801668763160706
86,0.5991880297660828,0.30042096972465515
87,0.6342161297798157,0.29933688044548035
88,0.6270028948783875,0.28932908177375793
89,0.5823665261268616,0.28371232748031616
90,0.5881909132003784,0.2873983383178711
91,0.5484626889228821,0.27757641673088074
92,0.5089691281318665,0.27232077717781067
93,0.5184186100959778,0.2674955427646637
94,0.529108464717865,0.26506903767585754
95,0.5212876200675964,0.2597999572753906
96,0.5299170017242432,0.2546457052230835
97,0.5238924622535706,0.2516568899154663
98,0.49587124586105347,0.24365605413913727
99,0.4791281819343567,0.2394949048757553
100,0.4812074899673462,0.23459666967391968
101,0.5183335542678833,0.22889010608196259
102,0.4801129400730133,0.22611452639102936
103,0.4709932804107666,0.22621479630470276
104,0.43794408440589905,0.22314909100532532
105,0.4727604389190674,0.21639853715896606
106,0.49769479036331177,0.21367540955543518
107,0.4780471622943878,0.21076294779777527
108,0.4089174270629883,0.20595243573188782
109,0.4344264566898346,0.19840164482593536
110,0.42656388878822327,0.19566749036312103
111,0.4478705823421478,0.19393207132816315
112,0.42884981632232666,0.19211547076702118
113,0.43046727776527405,0.1853855848312378
114,0.448437362909317,0.18115419149398804
115,0.3970228433609009,0.182114377617836
116,0.42492908239364624,0.17742396891117096
117,0.4194961488246918,0.17448513209819794
118,0.40405336022377014,0.17213451862335205
119,0.40529561042785645,0.17206110060214996
120,0.3865252733230591,0.17122024297714233
121,0.367869108915329,0.16677170991897583
122,0.3673836588859558,0.16346614062786102
123,0.396188348531723,0.1555851399898529
124,0.3882884979248047,0.15473903715610504
125,0.3714020550251007,0.14980651438236237
126,0.33926501870155334,0.1480141580104828
127,0.3453516364097595,0.147986501455307
128,0.3521096408367157,0.14642652869224548
129,0.33707186579704285,0.1419771909713745
130,0.33938971161842346,0.1392187923192978
131,0.33743828535079956,0.13849017024040222
132,0.3456190824508667,0.13685573637485504
133,0.3466208875179291,0.13375818729400635
134,0.33323073387145996,0.13105075061321259
135,0.32189005613327026,0.12626910209655762
136,0.3377087712287903,0.12452516704797745
137,0.32628133893013,0.12497933208942413
138,0.3120010793209076,0.11947038024663925
139,0.31813740730285645,0.11889602988958359
140,0.31149908900260925,0.11858730018138885
141,0.31894272565841675,0.11553452908992767
142,0.30076390504837036,0.11066991835832596
143,0.26939594745635986,0.10906198620796204
144,0.2898755967617035,0.10522681474685669
145,0.28787362575531006,0.10631201416254044
146,0.27229437232017517,0.10441338270902634
147,0.27378782629966736,0.10353856533765793
148,0.30570366978645325,0.1062188595533371
149,0.27785831689834595,0.10113748162984848
150,0.2708527445793152,0.09325800091028214
151,0.2635516822338104,0.09342748671770096
152,0.2529124915599823,0.0903710201382637
153,0.2838650941848755,0.08833388239145279
154,0.25325241684913635,0.08607377856969833
155,0.2422235757112503,0.08649188280105591
156,0.24678099155426025,0.08353713154792786
157,0.2624874711036682,0.08011400699615479
158,0.2589692175388336,0.08113686740398407
159,0.24653883278369904,0.07766132801771164
160,0.2631959915161133,0.07573357224464417
161,0.2374539077281952,0.07494999468326569
162,0.20768605172634125,0.0722874104976654
163,0.237254336476326,0.07127901911735535
164,0.24316416680812836,0.07115647196769714
165,0.22919537127017975,0.07174649834632874
166,0.2202613353729248,0.06891381740570068
167,0.2308613359928131,0.06788763403892517
168,0.22579333186149597,0.06623674929141998
169,0.2098103016614914,0.064567431807518
170,0.21203011274337769,0.06363439559936523
171,0.20877712965011597,0.06152891367673874
172,0.20898549258708954,0.06121465191245079
173,0.20980919897556305,0.05973764881491661
174,0.2168085128068924,0.05506378412246704
175,0.19877256453037262,0.055027756839990616
176,0.18849529325962067,0.0565977580845356
177,0.20970959961414337,0.05328867584466934
178,0.20387022197246552,0.05579745024442673
179,0.18621687591075897,0.055591534823179245
180,0.1695794314146042,0.04802067577838898
181,0.2062739133834839,0.04609905183315277
182,0.18536898493766785,0.050007790327072144
183,0.17956875264644623,0.04928892105817795
184,0.1895563006401062,0.04768335819244385
185,0.17920932173728943,0.04588010907173157
186,0.17825868725776672,0.046786800026893616
187,0.19511260092258453,0.04470021277666092
188,0.17192956805229187,0.042290691286325455
189,0.17696207761764526,0.046301908791065216
190,0.16618753969669342,0.04144123196601868
191,0.1661124974489212,0.04069649428129196
192,0.16577468812465668,0.04048781841993332
193,0.1777670681476593,0.03804422542452812
194,0.16698843240737915,0.034530919045209885
195,0.16086627542972565,0.035240449011325836
196,0.16474570333957672,0.03402772918343544
197,0.15070447325706482,0.03526365011930466
198,0.15555940568447113,0.03679630905389786
199,0.14800786972045898,0.03334648162126541
200,0.14997181296348572,0.03262832388281822
201,0.15154336392879486,0.030741842463612556
202,0.14073415100574493,0.031858742237091064
203,0.15961655974388123,0.03066558577120304
204,0.14065934717655182,0.030534517019987106
205,0.1469177007675171,0.03148072212934494
206,0.14221924543380737,0.03154362738132477
207,0.14136269688606262,0.030000070109963417
208,0.14291201531887054,0.02902124635875225
209,0.15038278698921204,0.02790762670338154
210,0.13604147732257843,0.025115475058555603
211,0.13137131929397583,0.027658093720674515
212,0.13172297179698944,0.02689070627093315
213,0.1423203945159912,0.026959624141454697
214,0.1223694458603859,0.026830142363905907
215,0.12212881445884705,0.024860547855496407
216,0.12828105688095093,0.026475507766008377
217,0.11840154975652695,0.0277378112077713
218,0.12417874485254288,0.025574078783392906
219,0.1161566898226738,0.024557575583457947
220,0.13165104389190674,0.023120922967791557
221,0.10821647942066193,0.025599563494324684
222,0.11724982410669327,0.022267742082476616
223,0.11334004998207092,0.02151254191994667
224,0.11241433024406433,0.021277520805597305
225,0.10666005313396454,0.019029151648283005
226,0.11525341868400574,0.021442819386720657
227,0.10061346739530563,0.02066468819975853
228,0.10346844792366028,0.022060832008719444
229,0.11091365665197372,0.021813644096255302
230,0.1097625121474266,0.023006843402981758
231,0.09895969927310944,0.02141713537275791
232,0.0995105504989624,0.01875140704214573
233,0.09705141931772232,0.020046867430210114
234,0.10287758708000183,0.02282082661986351
235,0.09019463509321213,0.019813209772109985
236,0.10236935317516327,0.02010754868388176
237,0.08724619448184967,0.019054178148508072
238,0.0947444811463356,0.020552368834614754
239,0.09765474498271942,0.02334476448595524
240,0.09069516509771347,0.019368276000022888
241,0.08603143692016602,0.020114989951252937
242,0.09471377730369568,0.02008727192878723
243,0.09149077534675598,0.020439162850379944
244,0.0897480845451355,0.02026239037513733
245,0.08091562986373901,0.019061261788010597
