time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.011648966,0.008804745,-0.012112092
2022-02-09 16:00:00,-0.0012589041,0.0023158686,0.007129742
2022-02-09 16:30:00,0.0029321797,-0.015597369,0.0063104164
2022-02-09 17:00:00,-0.0034375507,0.0104387775,-0.002990039
2022-02-09 17:30:00,0.007356299,-4.1435473e-05,0.003093535
2022-02-09 18:00:00,-0.0020880084,0.005174511,-0.0016733222
2022-02-09 18:30:00,0.0086827185,-0.011898086,-0.0015807878
2022-02-09 19:00:00,0.00079906173,0.00076459814,0.004152447
2022-02-09 19:30:00,-0.0050005335,0.0015719682,0.0043452904
2022-02-09 20:00:00,0.0043399576,-0.0032586148,-0.0013917144
2022-02-09 20:30:00,-0.006775396,-0.0060581286,-0.011597227
2022-02-09 21:00:00,-0.003719246,-0.0069987727,0.008736322
2022-02-09 21:30:00,0.0121901315,0.008175702,5.9733167e-05
2022-02-09 22:00:00,-0.006883139,-3.3951364e-05,-0.009798972
2022-02-09 22:30:00,-0.014923958,-0.009792124,0.0060987677
2022-02-09 23:00:00,0.01927946,8.053891e-05,0.015601536
2022-02-09 23:30:00,-0.0115812775,0.0075221853,-0.012445673
2022-02-10 00:00:00,0.00068194605,-0.008115335,0.007318463
2022-02-10 00:30:00,-0.009087531,0.0016508754,0.00012580119
2022-02-10 01:00:00,0.004091827,-0.010526214,-0.0027727224
2022-02-10 01:30:00,-0.003549356,-0.007377769,0.002383154
2022-02-10 02:00:00,-0.0009431746,0.0057783537,-0.0039672405
2022-02-10 02:30:00,-0.009433096,0.0047345487,-0.0075373603
2022-02-10 03:00:00,0.005887444,-0.006788616,-0.0023661107
2022-02-10 03:30:00,-0.0025347574,-0.010395014,0.004989773
2022-02-10 04:00:00,-0.0032832092,-0.0022697593,0.0015452411
2022-02-10 04:30:00,0.003482948,-0.001939564,0.0035217647
2022-02-10 05:00:00,0.0042231344,0.00044839922,-0.0015289579
2022-02-10 05:30:00,0.0022034496,0.016151179,-0.005098494
2022-02-10 06:00:00,0.0063581243,0.002618214,0.0041033383
2022-02-10 06:30:00,-0.00027635577,0.004086363,0.0044879373
2022-02-10 07:00:00,-0.0006012516,0.0053261034,-0.0012989128
2022-02-10 07:30:00,0.005532333,-0.0022029066,0.0024793278
2022-02-10 08:00:00,0.0019309493,0.0013311068,0.0024791937
2022-02-10 08:30:00,0.0036391914,0.005308736,3.3600256e-05
2022-02-10 09:00:00,0.00971833,0.00721676,-0.0009450838
2022-02-10 09:30:00,-0.013157434,-4.821457e-06,-0.0065569915
2022-02-10 10:00:00,-0.0008066166,-0.0008778628,0.008249515
2022-02-10 10:30:00,0.0050410256,0.003211693,0.00075716246
2022-02-10 11:00:00,0.0054141823,-6.749807e-05,0.0030288827
2022-02-10 11:30:00,-0.00013095886,0.0037049707,0.0047293026
2022-02-10 12:00:00,-0.0030973717,0.0017549889,0.0041536
2022-02-10 12:30:00,-0.0004110681,0.006291489,-0.004579045
2022-02-10 13:00:00,0.0014501777,-0.0005648774,0.004569959
2022-02-10 13:30:00,-0.0016126623,-0.006921367,0.0016033016
2022-02-10 14:00:00,-0.0015686173,0.003850989,0.008231722
2022-02-10 14:30:00,0.0006210953,0.009112987,0.0024644863
2022-02-10 15:00:00,-0.00076256506,0.00854134,-0.00012043491
2022-02-10 15:30:00,0.0036655366,0.005645752,0.0010492597
2022-02-10 16:00:00,-0.017308546,-0.013487431,-0.041303836
2022-02-10 16:30:00,-0.012472669,-0.028645959,0.018780857
2022-02-10 17:00:00,0.015654027,-0.0169462,-0.0046044327
2022-02-10 17:30:00,0.019817758,0.003739939,0.014822386
2022-02-10 18:00:00,-0.0012054686,0.012116429,-0.002295632
2022-02-10 18:30:00,-0.017474199,-0.005488638,-0.00819226
2022-02-10 19:00:00,-0.015717011,-0.0032844115,-0.0040741116
2022-02-10 19:30:00,-0.0011764914,-0.006080392,0.0067557488
2022-02-10 20:00:00,-0.0046015284,0.003996977,0.0002041161
2022-02-10 20:30:00,-0.0017385054,-0.013740758,0.0010478403
2022-02-10 21:00:00,-0.0009754598,-0.0018664775,0.0019686837
2022-02-10 21:30:00,-0.00381325,0.0015807878,-0.007807591
2022-02-10 22:00:00,-0.003117554,-0.0051718215,-0.006496381
2022-02-10 22:30:00,0.0006923638,0.0006866483,-0.00091272127
2022-02-10 23:00:00,-0.004263127,-0.0069632186,0.009859249
2022-02-10 23:30:00,0.0039455947,-0.0076243794,0.008015133
2022-02-11 00:00:00,0.004759714,0.0067391274,-0.00012427941
2022-02-11 00:30:00,-0.016092068,-0.010518874,-0.0050028414
2022-02-11 01:00:00,-0.011440736,-0.009182613,0.00030682608
2022-02-11 01:30:00,0.013199834,0.0010829093,0.011345886
2022-02-11 02:00:00,-0.0015411656,0.008070946,-0.0029910896
2022-02-11 02:30:00,-0.016327411,0.0008278107,0.0032188594
2022-02-11 03:00:00,6.6730194e-05,-0.0030795112,0.025131231
2022-02-11 03:30:00,0.01141808,0.0030460963,-0.013837408
2022-02-11 04:00:00,-0.015471473,-0.0024567042,0.0023510102
2022-02-11 04:30:00,0.0012046224,0.0023847567,0.0008624736
2022-02-11 05:00:00,0.0043554883,-0.00170781,-0.00066295825
2022-02-11 05:30:00,0.0013865437,-0.0033467924,0.007625837
2022-02-11 06:00:00,0.013404356,0.0030798754,-0.0024492145
2022-02-11 06:30:00,-0.0044307,-0.00082089286,0.005359631
2022-02-11 07:00:00,0.005396638,0.007023939,0.00048902445
2022-02-11 07:30:00,0.006677036,0.0010270616,0.0033223964
2022-02-11 08:00:00,-0.015135748,0.004548085,0.003468656
2022-02-11 08:30:00,0.0057859,0.0049797585,0.0026816092
2022-02-11 09:00:00,7.9328194e-05,-0.0032002209,0.0048649646
2022-02-11 09:30:00,0.010651932,0.00068149064,-0.0010771528
2022-02-11 10:00:00,-0.0010067769,-0.004787191,0.004580613
2022-02-11 10:30:00,0.0008618566,-0.00013821106,0.0048584156
2022-02-11 11:00:00,-0.0064504575,-0.007745064,-0.0041301083
2022-02-11 11:30:00,0.00473865,-0.01132832,0.005548442
2022-02-11 12:00:00,0.002501144,0.000614726,0.0062716343
2022-02-11 12:30:00,0.004676206,-0.006374131,-0.0020511933
2022-02-11 13:00:00,-0.003072516,0.002242838,0.002642028
2022-02-11 13:30:00,-0.00510602,0.00084031094,-0.0023375507
2022-02-11 14:00:00,-0.004530523,-0.0009477129,0.00741587
2022-02-11 14:30:00,0.005030941,-0.0011755107,0.0016500633
2022-02-11 15:00:00,-0.0023245849,0.0025348784,0.0068339426
2022-02-11 15:30:00,-0.0008879816,0.002798031,-0.0040814467
2022-02-11 16:00:00,0.0028056,0.0027381415,0.003962403
2022-02-11 16:30:00,-0.0030317474,-0.0016095648,0.0027959608
2022-02-11 17:00:00,-0.0028942572,0.013004796,0.01330303
2022-02-11 17:30:00,0.006419705,-0.0057562897,-0.0027895235
2022-02-11 18:00:00,-0.0036822166,0.00946534,-0.0055461414
2022-02-11 18:30:00,-0.0017893277,-0.0010656444,-0.006354833
2022-02-11 19:00:00,-0.002276916,0.0022247238,0.0047178846
2022-02-11 19:30:00,-0.0007033292,0.001544294,0.0019946918
2022-02-11 20:00:00,-0.00030243956,0.003999301,-0.0009346083
