time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.08448795,0.1334613,0.16461167
2022-02-09 16:00:00,-0.09914636,-0.06882673,-0.044235285
2022-02-09 16:30:00,-0.06960062,-0.027519664,0.0081889015
2022-02-09 17:00:00,-0.24923956,-0.21758345,-0.18569058
2022-02-09 17:30:00,-0.19738293,-0.13894998,-0.09299608
2022-02-09 18:00:00,-0.39128134,-0.3310611,-0.2805262
2022-02-09 18:30:00,-0.19408993,-0.13353029,-0.08289061
2022-02-09 19:00:00,-0.16317154,-0.12715428,-0.09522778
2022-02-09 19:30:00,0.016714647,0.017350212,0.017640477
2022-02-09 20:00:00,-0.043637216,0.005809657,0.04026383
2022-02-09 20:30:00,0.100690186,0.09871333,0.10000514
2022-02-09 21:00:00,-0.03908206,-0.055549134,-0.06825971
2022-02-09 21:30:00,0.021906562,0.046110842,0.064508684
2022-02-09 22:00:00,-0.02901409,-0.008767753,0.007251136
2022-02-09 22:30:00,0.18855284,0.16439019,0.14734238
2022-02-09 23:00:00,-0.07175722,-0.053577576,-0.036152773
2022-02-09 23:30:00,0.16386369,0.13483666,0.11959942
2022-02-10 00:00:00,-0.13899714,-0.13880436,-0.13202792
2022-02-10 00:30:00,0.10703462,0.1149038,0.114908844
2022-02-10 01:00:00,0.10305021,0.096627675,0.08140377
2022-02-10 01:30:00,0.40736088,0.34776893,0.29882392
2022-02-10 02:00:00,0.24459577,0.24228567,0.23634483
2022-02-10 02:30:00,0.35848916,0.35800207,0.36344153
2022-02-10 03:00:00,0.11145962,0.12464501,0.14070612
2022-02-10 03:30:00,0.43275863,0.401233,0.3619919
2022-02-10 04:00:00,0.12983069,0.1346578,0.13049906
2022-02-10 04:30:00,0.46361685,0.43078032,0.39277
2022-02-10 05:00:00,0.3481241,0.3292287,0.32322562
2022-02-10 05:30:00,0.5968736,0.56102246,0.5273291
2022-02-10 06:00:00,0.24599561,0.22332387,0.2047072
2022-02-10 06:30:00,0.56947523,0.49910453,0.42709258
2022-02-10 07:00:00,0.12459069,0.12533267,0.12519151
2022-02-10 07:30:00,0.41829884,0.39289972,0.3611195
2022-02-10 08:00:00,0.23494898,0.19713968,0.16302499
2022-02-10 08:30:00,0.67876494,0.6242387,0.56872106
2022-02-10 09:00:00,0.32774353,0.30610725,0.27872366
2022-02-10 09:30:00,0.46443743,0.42763168,0.38358516
2022-02-10 10:00:00,0.23047724,0.20867206,0.18528838
2022-02-10 10:30:00,0.5094409,0.46871367,0.4225507
2022-02-10 11:00:00,0.3500248,0.32122484,0.29059616
2022-02-10 11:30:00,0.6076218,0.5739832,0.53596705
2022-02-10 12:00:00,0.33053884,0.3120876,0.29370692
2022-02-10 12:30:00,0.5981195,0.5510418,0.4991938
2022-02-10 13:00:00,0.26332983,0.2623299,0.25689256
2022-02-10 13:30:00,0.52481514,0.49641868,0.46368414
2022-02-10 14:00:00,0.14093016,0.16552024,0.18266864
2022-02-10 14:30:00,0.0877585,0.10053472,0.11459106
2022-02-10 15:00:00,-0.45182627,-0.3911486,-0.33910978
2022-02-10 15:30:00,0.09807306,0.1197997,0.13393205
2022-02-10 16:00:00,-0.31419688,-0.20010906,-0.10961455
2022-02-10 16:30:00,-0.5091747,-0.3871074,-0.27757397
2022-02-10 17:00:00,-0.27772173,-0.2973198,-0.30147663
2022-02-10 17:30:00,0.2205294,0.2407498,0.25725216
2022-02-10 18:00:00,0.03760956,0.11855105,0.1943436
2022-02-10 18:30:00,-0.116846286,-0.07684016,-0.02561169
2022-02-10 19:00:00,-0.36691728,-0.28407505,-0.21769664
2022-02-10 19:30:00,0.09152492,0.11037005,0.13393387
2022-02-10 20:00:00,-0.12864596,-0.05607301,-0.0011856202
