time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.33024302,-0.21802971,-0.12802811
2022-02-09 16:00:00,0.06318652,0.030163035,-0.0015322324
2022-02-09 16:30:00,0.1341585,0.09414308,0.06794799
2022-02-09 17:00:00,0.008286749,0.026060525,0.035084303
2022-02-09 17:30:00,0.029929757,0.09038084,0.13072188
2022-02-09 18:00:00,0.12904842,0.13861236,0.14209066
2022-02-09 18:30:00,0.13415298,0.13016866,0.12875795
2022-02-09 19:00:00,0.096383676,0.13370538,0.15553327
2022-02-09 19:30:00,0.017081518,0.052393943,0.08376335
2022-02-09 20:00:00,0.02148078,0.056247953,0.06986024
2022-02-09 20:30:00,0.05851514,0.045358434,0.033622693
2022-02-09 21:00:00,0.028720938,0.11053823,0.15588804
2022-02-09 21:30:00,0.019630142,0.08813754,0.13195716
2022-02-09 22:00:00,0.14095424,0.18432172,0.2051399
2022-02-09 22:30:00,-0.04080897,-0.009424294,0.013634325
2022-02-09 23:00:00,-0.03838398,0.013552473,0.040262744
2022-02-09 23:30:00,0.019411143,0.057400726,0.08622135
2022-02-10 00:00:00,0.06482159,0.10013787,0.109588355
2022-02-10 00:30:00,-0.016351469,-0.005875474,0.0036514038
2022-02-10 01:00:00,0.015609589,-0.03377607,-0.06421045
2022-02-10 01:30:00,0.099466525,0.04803456,0.01625453
2022-02-10 02:00:00,0.3678792,0.26487452,0.1977807
2022-02-10 02:30:00,0.20091607,0.1714444,0.14680006
2022-02-10 03:00:00,0.28270322,0.22054099,0.17381664
2022-02-10 03:30:00,0.022640366,0.018916532,0.021635905
2022-02-10 04:00:00,0.10173268,0.036905885,-0.0017197048
2022-02-10 04:30:00,-0.04834706,-0.03367163,-0.020502582
2022-02-10 05:00:00,0.28831506,0.1933262,0.12984481
2022-02-10 05:30:00,-0.04399854,-0.057790283,-0.068810254
2022-02-10 06:00:00,-0.007207714,-0.07662694,-0.1224319
2022-02-10 06:30:00,-0.06519497,-0.02629393,0.00024256203
2022-02-10 07:00:00,-0.003037735,-0.03837697,-0.05970016
2022-02-10 07:30:00,-0.07978974,-0.04364726,-0.01873909
2022-02-10 08:00:00,0.17050183,0.1269355,0.100070514
2022-02-10 08:30:00,-0.025903225,-0.01239438,-0.0013674553
2022-02-10 09:00:00,0.009811577,-0.04685599,-0.07727317
2022-02-10 09:30:00,-0.31653515,-0.28190485,-0.2431623
2022-02-10 10:00:00,-0.06979424,-0.10555629,-0.12536184
2022-02-10 10:30:00,-0.268547,-0.22771211,-0.19375268
2022-02-10 11:00:00,-0.032542776,-0.061527677,-0.079519436
2022-02-10 11:30:00,-0.2592817,-0.20192675,-0.1652542
2022-02-10 12:00:00,0.06183719,0.041658305,0.030766774
2022-02-10 12:30:00,-0.20483474,-0.13215354,-0.077599466
2022-02-10 13:00:00,-0.054084174,-0.06423335,-0.064768694
2022-02-10 13:30:00,-0.1868694,-0.11922613,-0.06700202
2022-02-10 14:00:00,-0.060694728,-0.015098031,0.010896335
2022-02-10 14:30:00,-0.06766275,-0.020386193,0.006347143
2022-02-10 15:00:00,-0.09618769,-0.084264055,-0.08353422
2022-02-10 15:30:00,-0.19060977,-0.15292431,-0.13189442
2022-02-10 16:00:00,0.24726652,0.18615186,0.12113655
2022-02-10 16:30:00,0.1285453,0.030515336,-0.037046265
2022-02-10 17:00:00,0.1787307,0.17606081,0.16717796
2022-02-10 17:30:00,-0.028424013,0.10367765,0.19314784
2022-02-10 18:00:00,-0.0020720558,0.055221826,0.092809916
2022-02-10 18:30:00,-0.020234883,0.024714306,0.053541332
2022-02-10 19:00:00,0.2049268,0.17550929,0.15499881
2022-02-10 19:30:00,0.114524476,0.14757864,0.16778511
2022-02-10 20:00:00,0.18849768,0.15152183,0.118445426
2022-02-10 20:30:00,0.102579735,0.067801476,0.03319105
2022-02-10 21:00:00,0.14752051,0.14850445,0.13530925
2022-02-10 21:30:00,0.027309604,0.016571041,-0.00768908
2022-02-10 22:00:00,0.12976266,0.13713983,0.12725772
2022-02-10 22:30:00,-0.116505794,-0.15053849,-0.18000856
2022-02-10 23:00:00,-0.022859722,-0.029454805,-0.046249382
2022-02-10 23:30:00,0.11525545,0.08266056,0.054901347
