time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.04285534,-0.008397156,0.00065380574
2022-02-09 16:00:00,-0.019698223,0.0008290759,-3.5387857e-05
2022-02-09 16:30:00,0.0047986903,0.0026685945,0.0032946193
2022-02-09 17:00:00,-0.027551612,0.0064904443,0.0053990805
2022-02-09 17:30:00,-0.012760242,0.0035008243,0.0064138495
2022-02-09 18:00:00,-0.03497498,0.0012312285,-0.0002296543
2022-02-09 18:30:00,-0.007188519,0.004239147,-0.00044485688
2022-02-09 19:00:00,-0.010214349,0.0048805824,-0.0012877857
2022-02-09 19:30:00,-0.013976177,-0.0038541504,0.0037406408
2022-02-09 20:00:00,-0.030295318,0.002497112,0.0021426254
2022-02-09 20:30:00,-0.026243707,0.0021696738,0.0026000612
2022-02-09 21:00:00,-0.016496977,0.008758878,-0.003980217
2022-02-09 21:30:00,-0.057144303,-0.002705703,-0.0031737364
2022-02-09 22:00:00,-0.032765586,0.0041567436,-0.002957908
2022-02-09 22:30:00,-0.003990402,0.002799382,-0.0033057309
2022-02-09 23:00:00,-0.055529673,0.008458471,-0.0005089617
2022-02-09 23:30:00,-0.03223105,-0.0029937276,-0.0039361394
2022-02-10 00:00:00,-0.037749726,0.009505963,-0.0018763592
2022-02-10 00:30:00,-0.021678528,0.010758793,-0.020638673
2022-02-10 01:00:00,-0.015180012,0.0105289575,-0.045965638
2022-02-10 01:30:00,-0.050590295,0.010246551,-0.04443672
2022-02-10 02:00:00,0.028261343,0.01597706,-0.034766193
2022-02-10 02:30:00,-0.009117564,0.0058898977,-0.012923119
2022-02-10 03:00:00,0.00258104,-0.008902514,0.009212437
2022-02-10 03:30:00,-0.01345106,-0.008972371,0.009228083
2022-02-10 04:00:00,-0.041008044,-0.0077684172,0.00297037
2022-02-10 04:30:00,-0.00074418413,-0.010454828,0.006785842
2022-02-10 05:00:00,-0.012256404,-0.0041116127,0.007507833
2022-02-10 05:30:00,0.026130954,-0.0002210983,0.0062854015
2022-02-10 06:00:00,-0.050466854,-0.0025799223,0.004753711
2022-02-10 06:30:00,-0.0075798533,-0.009469295,0.0008267188
2022-02-10 07:00:00,-0.02801015,-0.0016460666,0.0010147119
2022-02-10 07:30:00,-0.008029154,-0.0064321705,0.0016384
2022-02-10 08:00:00,-0.012671625,0.0005360595,0.003288778
2022-02-10 08:30:00,0.008437673,-0.002706463,0.003978538
2022-02-10 09:00:00,-0.019396504,0.0027593723,0.002246859
2022-02-10 09:30:00,-0.015892422,-0.00967061,0.0016613627
2022-02-10 10:00:00,-0.027737891,0.00067766523,-0.0009896731
2022-02-10 10:30:00,-0.011615297,-0.003638173,0.00010639669
2022-02-10 11:00:00,-0.016942551,-0.00047550583,0.00046371162
2022-02-10 11:30:00,0.0019961991,-0.0010890015,0.0031134957
2022-02-10 12:00:00,-0.02254588,0.0015032641,-0.0027478016
2022-02-10 12:30:00,0.004887516,-0.002371455,-0.0016553974
2022-02-10 13:00:00,-0.010909064,-0.00034263218,0.00055267155
2022-02-10 13:30:00,-0.009033671,-0.0006610998,-0.0010566091
2022-02-10 14:00:00,-0.031716425,0.001217579,0.0045706653
2022-02-10 14:30:00,0.035553675,0.0030652634,0.0045100474
2022-02-10 15:00:00,-0.0015422307,0.0062290668,0.0012026379
2022-02-10 15:30:00,0.013673762,0.0017533354,0.0024706447
2022-02-10 16:00:00,0.017513374,0.0013377718,0.006326916
2022-02-10 16:30:00,0.028253833,0.0012222878,0.009733352
2022-02-10 17:00:00,-0.046145577,0.004290735,0.001771065
2022-02-10 17:30:00,-0.012980303,1.6843449e-05,-0.0036998666
2022-02-10 18:00:00,0.007968793,0.006926214,-0.00020757077
2022-02-10 18:30:00,-0.008499106,-0.0057286867,-0.0030085421
2022-02-10 19:00:00,0.012995789,0.0065319887,0.009228441
2022-02-10 19:30:00,0.044260006,0.008006012,-0.002942828
2022-02-10 20:00:00,0.020527223,0.008861041,0.0033217692
2022-02-10 20:30:00,0.0061942735,0.0018810383,0.00850043
2022-02-10 21:00:00,-0.006731113,0.008927291,-0.0023201085
2022-02-10 21:30:00,-0.025099656,-3.137671e-05,0.003983351
