,loss,val_loss
0,0.6147252321243286,0.31179913878440857
1,0.5967437028884888,0.3511219918727875
2,0.5852885246276855,0.39180299639701843
3,0.5728757381439209,0.41956421732902527
4,0.5668491721153259,0.4406612813472748
5,0.5486693382263184,0.4523795545101166
6,0.5385391712188721,0.4545922875404358
7,0.5220233798027039,0.4520375728607178
8,0.5214864015579224,0.4452289640903473
9,0.5017496943473816,0.43860939145088196
10,0.4919404685497284,0.43172216415405273
11,0.48819324374198914,0.4254957437515259
12,0.4724445641040802,0.4194803237915039
13,0.464472234249115,0.4126514792442322
14,0.45797255635261536,0.4050581157207489
15,0.4496980309486389,0.39735206961631775
16,0.43300536274909973,0.39113396406173706
17,0.4352297782897949,0.3826720714569092
18,0.420574426651001,0.37750768661499023
19,0.42017731070518494,0.37138867378234863
20,0.4128600060939789,0.36518338322639465
