time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.00020519493,0.013639097,0.007546185
2022-02-09 16:00:00,0.013016727,-0.007769546,-0.006497675
2022-02-09 16:30:00,-0.007953506,-0.003784601,-0.0086428635
2022-02-09 17:00:00,-0.0059273154,0.0021274243,0.012205765
2022-02-09 17:30:00,-0.0039160145,-0.00544906,-0.0009704117
2022-02-09 18:00:00,0.027966538,-0.0005899208,0.004544834
2022-02-09 18:30:00,-0.004944972,-0.002875348,-0.009790992
2022-02-09 19:00:00,-0.0050887573,-0.00092238805,0.0066007865
2022-02-09 19:30:00,-0.0019336302,0.0061619645,0.00407772
2022-02-09 20:00:00,0.011426011,-0.0013081521,0.0051473915
2022-02-09 20:30:00,0.013879741,0.009241767,0.0060638296
2022-02-09 21:00:00,0.0031031058,-0.003368435,0.008792008
2022-02-09 21:30:00,-0.029035917,-0.008927093,-2.2573979e-05
2022-02-09 22:00:00,0.008304639,0.0036502876,0.006951639
2022-02-09 22:30:00,0.00039695052,0.016827447,0.012036791
2022-02-09 23:00:00,0.009367874,0.007558255,0.013870716
2022-02-09 23:30:00,0.004551402,0.016392099,0.012100831
2022-02-10 00:00:00,0.029652314,0.014723105,0.01965093
2022-02-10 00:30:00,0.018911732,0.0046723974,0.0037207962
2022-02-10 01:00:00,-0.0064476035,0.0017195701,-0.00083419087
2022-02-10 01:30:00,0.01799553,-0.001962801,0.0055505508
2022-02-10 02:00:00,-0.004673516,0.0006319083,-0.0030442006
2022-02-10 02:30:00,0.0021366873,-0.0047870926,-0.0016592197
2022-02-10 03:00:00,-0.008397689,0.0006591253,0.00031107885
2022-02-10 03:30:00,-0.002883186,-0.0063262633,0.0031309896
2022-02-10 04:00:00,0.00088165177,0.0017771072,-0.002022115
2022-02-10 04:30:00,0.0043296316,-0.0037152222,-0.0036403365
2022-02-10 05:00:00,-0.0035804263,0.0005346037,-0.0051365397
2022-02-10 05:30:00,-0.0041692457,-0.0017942839,-0.004651373
2022-02-10 06:00:00,-0.00365298,0.0032092654,-0.0015738137
2022-02-10 06:30:00,0.003765116,-0.0009288989,0.0006191343
2022-02-10 07:00:00,-0.00020394253,0.0008716084,-0.007238937
2022-02-10 07:30:00,0.008124189,0.0048096203,0.0007920399
2022-02-10 08:00:00,-0.005261821,0.0015007764,-0.0020444184
2022-02-10 08:30:00,0.00819855,-0.003041753,-0.0014816091
2022-02-10 09:00:00,0.009612048,0.00566827,-0.0033238619
2022-02-10 09:30:00,0.0032359683,0.002289942,0.0078860205
2022-02-10 10:00:00,0.0044060634,0.007408025,0.0041487445
2022-02-10 10:30:00,0.003909495,-0.007878756,-0.0018170342
2022-02-10 11:00:00,0.007120215,0.0040024444,-0.00094326644
2022-02-10 11:30:00,0.0057857055,0.0026430986,0.002156843
2022-02-10 12:00:00,-0.0025895848,0.0057385815,0.0065383306
2022-02-10 12:30:00,0.005656528,-0.003817175,-0.00021293724
2022-02-10 13:00:00,0.0145694185,0.0019108122,-0.00037132076
2022-02-10 13:30:00,0.0042458405,0.0062578395,0.009238102
2022-02-10 14:00:00,-0.011756131,-0.003361409,-0.0010945924
2022-02-10 14:30:00,-0.01951451,-0.008924739,-0.0067759412
2022-02-10 15:00:00,-0.0070831045,0.0018008709,0.006942878
2022-02-10 15:30:00,-0.020640388,-0.013910294,-0.012934236
2022-02-10 16:00:00,-0.029851548,-0.028087383,-0.017679967
2022-02-10 16:30:00,-0.0075167245,-0.0040749363,-0.0059357486
2022-02-10 17:00:00,-0.033177797,-0.011242063,0.002160261
2022-02-10 17:30:00,0.002206123,0.010036674,0.002548099
2022-02-10 18:00:00,-0.004777621,-0.00935193,-0.014639204
2022-02-10 18:30:00,0.007171525,0.003801037,-0.005582645
2022-02-10 19:00:00,-0.0026312522,-0.002291908,-0.010330677
2022-02-10 19:30:00,0.012825644,0.005242164,-0.002598804
2022-02-10 20:00:00,-0.010554967,-0.0033268775,-0.0050191684
2022-02-10 20:30:00,0.0063593,0.00460442,0.007079902
2022-02-10 21:00:00,-0.00081718864,0.002799532,0.010746581
2022-02-10 21:30:00,-0.0035449206,0.0029792958,0.00419583
2022-02-10 22:00:00,0.029361283,0.011668155,0.007687009
2022-02-10 22:30:00,0.00425225,0.0032896302,-0.0020274282
2022-02-10 23:00:00,0.022779288,0.009606203,3.546418e-05
2022-02-10 23:30:00,0.0031872527,0.014926426,0.0060900887
2022-02-11 00:00:00,0.011322921,0.011317559,0.0067176498
2022-02-11 00:30:00,0.025006874,-0.009713285,-0.009036452
2022-02-11 01:00:00,0.017017657,-0.002712065,-0.0065821237
2022-02-11 01:30:00,0.008283863,-0.00781448,-0.002328617
2022-02-11 02:00:00,-0.003508126,0.0007660113,0.0033688084
2022-02-11 02:30:00,0.014529282,-0.0038322336,0.004998906
2022-02-11 03:00:00,0.009338925,0.0068268054,0.007635346
2022-02-11 03:30:00,0.015235292,0.0015515223,0.008538129
2022-02-11 04:00:00,0.0075649866,0.0026967847,0.0027280548
2022-02-11 04:30:00,0.0053111413,0.0002282582,-0.0040528304
2022-02-11 05:00:00,-0.014142295,-0.00037793594,-0.00015198218
2022-02-11 05:30:00,0.0011497535,-0.0022637635,0.00050666777
2022-02-11 06:00:00,-0.006135737,-0.00053830224,-0.0010327451
2022-02-11 06:30:00,-0.00018595683,-1.7752522e-05,-5.734118e-05
2022-02-11 07:00:00,0.0007216729,-0.00043419527,-0.0010875851
2022-02-11 07:30:00,-0.0024327165,0.001459638,0.00048927066
2022-02-11 08:00:00,-0.008423371,-0.002859713,-0.00382995
2022-02-11 08:30:00,-0.0043283454,-0.0031923293,-0.00087805616
2022-02-11 09:00:00,0.0016241543,0.003966956,0.0068795295
2022-02-11 09:30:00,-0.010431342,-0.0039048712,0.0014378786
2022-02-11 10:00:00,0.0023755655,0.000933085,0.0009562768
2022-02-11 10:30:00,-0.0027268766,-0.0069098077,-0.006401054
2022-02-11 11:00:00,0.005048201,-0.0059829983,-0.009540863
2022-02-11 11:30:00,0.0034339405,-0.011914638,-0.008856846
2022-02-11 12:00:00,0.0069627413,-0.0065894197,-0.0047440897
2022-02-11 12:30:00,0.0050553833,0.0038653729,0.003110644
2022-02-11 13:00:00,0.007717716,0.005749523,0.0030211215
2022-02-11 13:30:00,-0.006427986,-0.004478984,-0.0037483661
2022-02-11 14:00:00,-0.004448065,-0.008306886,-0.006789234
2022-02-11 14:30:00,-0.009997839,-0.0020178524,0.003903097
2022-02-11 15:00:00,-0.0009542421,-0.0030898326,0.001288521
2022-02-11 15:30:00,-0.010994146,-0.004815416,0.0024288201
2022-02-11 16:00:00,-0.017908005,-0.013105129,0.0032308209
2022-02-11 16:30:00,0.013451779,-0.0017382499,0.0019609989
2022-02-11 17:00:00,-0.00774493,-0.0169043,-0.0058569214
2022-02-11 17:30:00,0.012498846,0.007568439,0.006815855
2022-02-11 18:00:00,0.013806837,-0.012701438,-0.008822645
2022-02-11 18:30:00,0.0067623765,-0.0078041865,-0.0067369207
2022-02-11 19:00:00,0.009101739,0.0017926473,0.0048215366
