time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.15615337,-0.15622564,-0.15822662
2022-02-09 16:00:00,0.04197403,0.014999629,-0.0033747538
2022-02-09 16:30:00,-0.113832414,-0.10137324,-0.08573258
2022-02-09 17:00:00,0.061877184,0.06767896,0.06951471
2022-02-09 17:30:00,-0.19612034,-0.14267848,-0.10882219
2022-02-09 18:00:00,0.04502269,0.040429473,0.03321632
2022-02-09 18:30:00,-0.08882413,-0.10334511,-0.10190471
2022-02-09 19:00:00,0.1540722,0.15387295,0.15201779
2022-02-09 19:30:00,0.02763991,0.04579046,0.054348517
2022-02-09 20:00:00,0.126116,0.08851053,0.048773754
2022-02-09 20:30:00,-0.035520118,-0.08452012,-0.113827206
2022-02-09 21:00:00,0.20481782,0.16263421,0.12747584
2022-02-09 21:30:00,0.07606536,0.05536393,0.039195597
2022-02-09 22:00:00,0.19710986,0.18229567,0.16014896
2022-02-09 22:30:00,0.10851143,0.08182758,0.06533228
2022-02-09 23:00:00,0.31741682,0.2753845,0.23021153
2022-02-09 23:30:00,0.2679504,0.1996008,0.15838926
2022-02-10 00:00:00,0.34908944,0.28879613,0.23609962
2022-02-10 00:30:00,0.11465609,0.09314326,0.081878744
2022-02-10 01:00:00,0.10080692,0.08969129,0.079532795
2022-02-10 01:30:00,-0.11690471,-0.07354416,-0.047118332
2022-02-10 02:00:00,0.07567372,0.05456624,0.04157431
2022-02-10 02:30:00,0.036482617,0.013864391,0.007191531
2022-02-10 03:00:00,0.040190924,0.0015996171,-0.018855073
2022-02-10 03:30:00,-0.07995528,-0.07288833,-0.06420182
2022-02-10 04:00:00,0.012683049,-0.009851746,-0.024304414
2022-02-10 04:30:00,-0.022744065,-0.028690271,-0.028322954
2022-02-10 05:00:00,0.027224515,0.0028681902,-0.007651646
2022-02-10 05:30:00,-0.28946602,-0.25692672,-0.22767961
2022-02-10 06:00:00,-0.07476749,-0.07224472,-0.06772067
2022-02-10 06:30:00,-0.20866577,-0.18199004,-0.16487932
2022-02-10 07:00:00,-0.021784138,-0.054007366,-0.07530762
2022-02-10 07:30:00,-0.1287481,-0.13817555,-0.14070857
2022-02-10 08:00:00,-0.07636939,-0.07368281,-0.07657141
2022-02-10 08:30:00,-0.16412666,-0.15591036,-0.1519154
2022-02-10 09:00:00,-0.030287463,-0.04215185,-0.058617044
2022-02-10 09:30:00,-0.11163951,-0.11501918,-0.11873023
2022-02-10 10:00:00,0.020018525,0.007457498,-0.0048866277
2022-02-10 10:30:00,-0.09746801,-0.091316245,-0.08826295
2022-02-10 11:00:00,0.09030655,0.07543923,0.06307345
2022-02-10 11:30:00,-0.13577363,-0.113235295,-0.097636804
2022-02-10 12:00:00,0.11435123,0.10730652,0.099719554
2022-02-10 12:30:00,0.044535674,0.06968157,0.08632303
2022-02-10 13:00:00,0.2374079,0.20350629,0.17910764
2022-02-10 13:30:00,0.038284097,0.017901268,0.009188287
2022-02-10 14:00:00,0.2432785,0.15247057,0.10355683
2022-02-10 14:30:00,0.18347357,0.13600336,0.11717313
2022-02-10 15:00:00,0.27045995,0.2205522,0.1895973
2022-02-10 15:30:00,0.15503903,0.1532202,0.16044368
2022-02-10 16:00:00,0.20961167,0.110635474,0.068941295
2022-02-10 16:30:00,-0.033347867,-0.010885544,0.011431053
2022-02-10 17:00:00,-0.08756322,0.013249606,0.08179807
2022-02-10 17:30:00,-0.20702888,-0.13621141,-0.07823058
2022-02-10 18:00:00,0.0747549,0.080843315,0.09716515
2022-02-10 18:30:00,-0.13921382,-0.16148955,-0.14576937
2022-02-10 19:00:00,-0.017303608,-0.043308057,-0.058877975
2022-02-10 19:30:00,-0.07281247,-0.040028512,-0.014337458
2022-02-10 20:00:00,0.16388816,0.15340742,0.14692348
2022-02-10 20:30:00,0.09749353,0.08921394,0.08579725
2022-02-10 21:00:00,0.14565647,0.12476523,0.109069794
2022-02-10 21:30:00,0.035838645,0.03976642,0.04735354
2022-02-10 22:00:00,0.10348368,0.093608424,0.07507643
2022-02-10 22:30:00,-0.07189197,-0.08199795,-0.08392258
2022-02-10 23:00:00,0.30963445,0.2546032,0.21090987
2022-02-10 23:30:00,0.21483243,0.17304136,0.15398414
