,loss,val_loss
0,2.3063323497772217,0.5774574279785156
1,2.267625570297241,0.7838141918182373
2,2.190237045288086,1.0292171239852905
3,2.1509170532226562,1.2901614904403687
4,2.0879595279693604,1.545231580734253
5,2.0727360248565674,1.74170982837677
6,2.0191996097564697,1.8629828691482544
7,1.998427391052246,1.9278379678726196
8,1.9388186931610107,1.9398324489593506
9,1.9043798446655273,1.9270066022872925
10,1.880286455154419,1.9017149209976196
11,1.846620798110962,1.8770151138305664
12,1.8168846368789673,1.8504530191421509
13,1.776768684387207,1.8211586475372314
14,1.7277213335037231,1.7907967567443848
15,1.6889728307724,1.7655178308486938
16,1.6550562381744385,1.7354272603988647
17,1.6382057666778564,1.7059063911437988
18,1.5707510709762573,1.6827038526535034
19,1.5769703388214111,1.6529541015625
20,1.5457911491394043,1.628555417060852
