time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.082410395,-0.1316687,-0.15566824
2022-02-09 16:00:00,-0.24516715,-0.2372927,-0.22622141
2022-02-09 16:30:00,-0.12970339,-0.10165342,-0.07676575
2022-02-09 17:00:00,-0.18029901,-0.15200238,-0.12359401
2022-02-09 17:30:00,-0.22638442,-0.24137169,-0.2404761
2022-02-09 18:00:00,-0.30908886,-0.3104004,-0.30311465
2022-02-09 18:30:00,-0.17340302,-0.15427518,-0.13303328
2022-02-09 19:00:00,-0.093892485,-0.068581045,-0.04409216
2022-02-09 19:30:00,-0.31226322,-0.27831432,-0.2402802
2022-02-09 20:00:00,-0.34335023,-0.32013744,-0.29181987
2022-02-09 20:30:00,-0.4887031,-0.45163286,-0.41128466
2022-02-09 21:00:00,-0.14111285,-0.116351284,-0.08987409
2022-02-09 21:30:00,-0.16984682,-0.17974241,-0.17231046
2022-02-09 22:00:00,-0.34635532,-0.3181938,-0.2872312
2022-02-09 22:30:00,-0.29058075,-0.26238266,-0.23061523
2022-02-09 23:00:00,-0.28238943,-0.2326997,-0.18566225
2022-02-09 23:30:00,-0.33946222,-0.3054637,-0.26835215
2022-02-10 00:00:00,-0.34832492,-0.30453086,-0.2593032
2022-02-10 00:30:00,-0.027952185,-0.061391238,-0.08323818
2022-02-10 01:00:00,0.22072239,0.15599988,0.10084966
2022-02-10 01:30:00,0.16346622,0.14054784,0.11050797
2022-02-10 02:00:00,0.21790168,0.1641374,0.114954084
2022-02-10 02:30:00,0.2626331,0.22012377,0.17598449
2022-02-10 03:00:00,0.23722242,0.16545269,0.10791204
2022-02-10 03:30:00,0.15554981,0.121949255,0.08569837
2022-02-10 04:00:00,0.18381119,0.12538439,0.07993165
2022-02-10 04:30:00,0.15544191,0.10594676,0.06255925
2022-02-10 05:00:00,0.074277624,0.09478088,0.106013194
2022-02-10 05:30:00,0.19268274,0.16328742,0.13435172
2022-02-10 06:00:00,0.2641667,0.21463665,0.17630808
2022-02-10 06:30:00,0.17535308,0.12133798,0.07660102
2022-02-10 07:00:00,0.19108002,0.12920237,0.081915885
2022-02-10 07:30:00,0.12861304,0.08232281,0.04597716
2022-02-10 08:00:00,0.2098862,0.16686122,0.1362579
2022-02-10 08:30:00,0.19968134,0.16976126,0.14324006
2022-02-10 09:00:00,0.22120003,0.17719036,0.14282821
2022-02-10 09:30:00,0.092177615,0.07107839,0.05120612
2022-02-10 10:00:00,0.13565141,0.0805603,0.045821093
2022-02-10 10:30:00,-0.029587694,-0.058271486,-0.07629672
2022-02-10 11:00:00,0.06856956,0.023673909,-0.0038804137
2022-02-10 11:30:00,0.007896762,-0.01727213,-0.032626573
2022-02-10 12:00:00,0.2356515,0.20786445,0.1878506
2022-02-10 12:30:00,0.18121417,0.16305627,0.15053634
2022-02-10 13:00:00,0.12280519,0.09563277,0.077623956
2022-02-10 13:30:00,-0.013486899,-0.022061354,-0.025341103
2022-02-10 14:00:00,0.087658755,0.08024563,0.073046215
2022-02-10 14:30:00,0.05395547,0.0616331,0.065182164
2022-02-10 15:00:00,0.1272177,0.13847227,0.14499106
2022-02-10 15:30:00,0.07080755,0.08025084,0.08831977
2022-02-10 16:00:00,-0.09418482,-0.044349153,0.0073396885
2022-02-10 16:30:00,-0.09266952,-0.01791503,0.037007768
2022-02-10 17:00:00,0.007288302,0.043154087,0.07136009
2022-02-10 17:30:00,0.11291962,0.1438171,0.1713593
2022-02-10 18:00:00,-0.2359519,-0.18690339,-0.14378184
2022-02-10 18:30:00,-0.072279245,-0.01708008,0.029660605
2022-02-10 19:00:00,0.16241816,0.23568976,0.29618222
2022-02-10 19:30:00,-0.03826684,0.007596453,0.047846403
