time_step,0,1,2,3,4,5
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,,,,
2022-02-09 15:30:00,0.007518046,-0.03939989,0.0005607649,0.017954461,-0.03995426,-0.014501391
2022-02-09 16:00:00,-0.0011807752,-0.008233513,-0.0012718693,0.006660245,0.01339005,-0.0053722244
2022-02-09 16:30:00,0.0151053,-0.008893813,-0.009654696,-0.0020343144,-0.027412489,0.013844164
2022-02-09 17:00:00,-0.007573373,0.0046762577,0.003839974,0.0027221362,-0.017268851,-0.017992808
2022-02-09 17:30:00,0.012919925,-0.022987718,-0.008104558,0.014389925,-0.07894714,0.01469213
2022-02-09 18:00:00,0.021867745,-0.011508743,0.00046441398,-0.0016972501,0.006420062,0.027455451
2022-02-09 18:30:00,-0.016079135,-0.025972838,-0.004581149,-0.008352168,0.019842073,0.042990357
2022-02-09 19:00:00,-0.007008023,0.013654803,-0.0037946657,0.00790184,0.036027715,-0.021561263
2022-02-09 19:30:00,-0.006320871,-0.025628412,0.00367022,-0.011440255,-0.0022182008,-0.0060610753
2022-02-09 20:00:00,0.004253887,-0.009220916,-0.0057238596,-0.009317704,0.036799,0.027398648
2022-02-09 20:30:00,0.011330299,-0.008157517,-0.0027415112,0.0036300342,0.020318791,0.016680645
2022-02-09 21:00:00,-0.0041481773,0.012343508,-0.0005484775,-0.008608945,0.028812453,0.0038207788
2022-02-09 21:30:00,-0.0067054103,-0.022959495,-0.0011010722,-0.004161008,-0.008297577,-0.009205727
2022-02-09 22:00:00,0.012108915,-0.034860205,-0.0059881615,0.005932383,0.049942657,0.026507499
2022-02-09 22:30:00,-0.0052937935,-0.013032193,-0.003056343,-0.007258721,0.03323941,0.010934772
2022-02-09 23:00:00,0.019963287,0.014220213,-0.004371788,-0.0068216403,-0.0060588857,-0.01920223
2022-02-09 23:30:00,0.0078910515,-0.050554838,-0.0035260275,0.012747757,0.04483156,-0.0019607674
2022-02-10 00:00:00,0.004659288,0.005886113,-0.007347639,0.0005983036,0.03432052,0.010932656
2022-02-10 00:30:00,0.0007332492,0.012315725,-0.015144999,0.01464545,-0.06418623,-0.022106035
2022-02-10 01:00:00,-0.0067415903,-0.0066941925,-0.0091776205,-0.022510298,-0.027022734,-0.013964174
2022-02-10 01:30:00,0.006981187,0.0011981478,0.0028297051,-0.016557507,0.037298605,0.035816073
2022-02-10 02:00:00,-0.013313599,0.026457584,0.009769415,-0.02087704,0.099675104,-0.0018932205
2022-02-10 02:30:00,-0.0009659004,0.030119574,0.010401909,0.006341032,0.025982812,0.004679056
2022-02-10 03:00:00,-0.008026905,0.002876134,-0.0013862208,-0.012459762,-0.04294701,0.02760172
2022-02-10 03:30:00,-0.0041865776,-0.002373899,1.9614323e-05,-0.014508523,-0.03490229,0.0033547897
2022-02-10 04:00:00,0.003500812,0.0008828392,0.004751031,-0.0020105918,0.024615213,-0.001165567
2022-02-10 04:30:00,0.0006703067,0.0061536185,0.000837703,0.012801968,-0.022315934,0.01094255
2022-02-10 05:00:00,-0.010575987,-0.005659009,-0.0003554181,-0.004023381,-0.0010431549,0.005706491
2022-02-10 05:30:00,-0.00057926,-0.0008096347,-0.00088792597,0.006527103,-0.014842167,-0.00796449
2022-02-10 06:00:00,0.007697128,0.017620986,0.0033705875,-0.006040134,-0.012953713,-0.011990545
2022-02-10 06:30:00,-0.009505697,-0.03396025,0.00345311,0.0005861443,-0.028573886,-0.0067671146
2022-02-10 07:00:00,-0.018954135,0.027987337,0.004214887,0.003873102,0.019889757,-0.0051468443
2022-02-10 07:30:00,0.017812543,-0.010373826,0.0007295057,0.014434271,0.0041791955,0.003953932
2022-02-10 08:00:00,-0.0043293904,-0.020144964,0.00110275,0.0078429505,-0.018159464,-0.001135027
2022-02-10 08:30:00,-0.0013211963,-0.01988768,-0.00581425,0.010350935,-0.0052265665,-0.00078615366
2022-02-10 09:00:00,0.0077780713,-0.011443521,0.0046528024,0.008969419,0.003731654,-0.010280935
2022-02-10 09:30:00,-0.005746342,-0.022439027,-0.0044998634,0.006517641,-0.022104517,0.0024261046
2022-02-10 10:00:00,0.004882418,0.018248996,0.0021603152,-0.0022295793,0.024905488,-0.003395198
2022-02-10 10:30:00,-0.004851013,-0.006814266,0.00021645121,0.006305657,-0.0068647405,-0.0020351615
2022-02-10 11:00:00,0.00063139974,-0.0027428817,-0.0059794146,0.0068267505,0.013873146,0.010944011
2022-02-10 11:30:00,0.01142139,0.0047082356,-0.0080478145,-0.0047834595,0.0108235935,0.0011902172
2022-02-10 12:00:00,-0.0027788652,-0.012199189,-0.0036833838,0.011894785,0.03564267,-0.0065275114
2022-02-10 12:30:00,-0.0032839102,-0.010184611,-0.0037333772,0.017664604,0.013483421,-0.00034723995
2022-02-10 13:00:00,-0.0045020054,-0.002568687,-0.006419297,-0.0029975553,0.009629891,-0.008699952
2022-02-10 13:30:00,0.012161367,-0.00873595,-0.0024612949,0.0043553333,0.01999478,-0.005188359
2022-02-10 14:00:00,0.0025520849,0.0063711456,-0.00086697494,0.017498009,-0.023748353,-0.0072419625
2022-02-10 14:30:00,0.013046585,0.019360995,-0.012723739,0.026786312,0.0016750554,0.006028237
2022-02-10 15:00:00,-0.002392031,-0.03892037,-0.0025319413,0.012868635,-0.0021047136,0.0023545045
2022-02-10 15:30:00,-0.001328714,-0.015611435,-0.0111036105,0.0031666677,0.063184574,-0.008996198
2022-02-10 16:00:00,0.000646286,0.009816085,-0.0060809213,-0.01102484,0.07524563,0.0066245813
2022-02-10 16:30:00,-0.004514731,-0.0076444396,-0.0043549794,0.002920888,0.022172377,0.011652233
2022-02-10 17:00:00,0.009504192,0.014024054,0.0054671806,0.008826129,-0.013747527,-0.029446242
2022-02-10 17:30:00,0.001249634,-0.06364096,0.004188661,0.00380855,0.043775424,0.0008059162
2022-02-10 18:00:00,-0.010369606,0.045920882,-0.0057107764,-0.009435542,0.0907809,-0.0056644958
2022-02-10 18:30:00,0.019983403,-0.00463518,-0.005062397,0.0020575444,0.06405108,0.036377907
