,loss,val_loss
0,3.3045005798339844,2.653501033782959
1,2.8404974937438965,2.411045789718628
2,2.653801202774048,2.2607367038726807
3,2.391420841217041,2.125983238220215
4,2.3039286136627197,2.0027551651000977
5,2.199460744857788,1.8875821828842163
6,2.11712384223938,1.7880045175552368
7,1.9925967454910278,1.7277419567108154
8,1.9300943613052368,1.660871982574463
9,1.8715734481811523,1.5964807271957397
10,1.822366714477539,1.543835163116455
11,1.755673885345459,1.483971357345581
12,1.6898775100708008,1.4326423406600952
13,1.6510517597198486,1.3997644186019897
14,1.5737240314483643,1.3536970615386963
15,1.5554293394088745,1.3186661005020142
16,1.5005148649215698,1.2718716859817505
17,1.4785345792770386,1.2590727806091309
18,1.4080724716186523,1.2181403636932373
19,1.362407922744751,1.198673129081726
20,1.3174262046813965,1.1680210828781128
21,1.3161940574645996,1.142646312713623
22,1.2477812767028809,1.117142915725708
23,1.2281315326690674,1.0853550434112549
24,1.1802730560302734,1.0662388801574707
25,1.1681619882583618,1.0384206771850586
26,1.1226083040237427,1.0249381065368652
27,1.1085395812988281,0.9952828288078308
28,1.0638388395309448,0.9664174318313599
29,1.028771162033081,0.9513562917709351
30,1.0086479187011719,0.933463454246521
31,0.9744630455970764,0.9115638732910156
32,0.9544151425361633,0.8956667184829712
33,0.931301474571228,0.875368058681488
34,0.9152565002441406,0.8462929129600525
35,0.8876036405563354,0.8247964978218079
36,0.846767783164978,0.8021851181983948
37,0.8335992693901062,0.790782630443573
38,0.8059588074684143,0.7665606141090393
39,0.7787104845046997,0.7582537531852722
40,0.7584863305091858,0.7340823411941528
41,0.7566121220588684,0.722639262676239
42,0.7291086912155151,0.7019904851913452
43,0.7011737823486328,0.6876287460327148
44,0.6845253109931946,0.6687426567077637
45,0.6684283018112183,0.6431064009666443
46,0.6536145210266113,0.6316904425621033
47,0.6376349925994873,0.6141217350959778
48,0.6146485805511475,0.5992006063461304
49,0.6045973300933838,0.5896738767623901
50,0.5878552794456482,0.5682884454727173
51,0.5609480738639832,0.5473865866661072
52,0.5418968200683594,0.5346473455429077
53,0.5328577160835266,0.5255939960479736
54,0.5137941241264343,0.5129799246788025
55,0.502044677734375,0.49870115518569946
56,0.48706597089767456,0.4928430914878845
57,0.47423872351646423,0.4734025001525879
58,0.45643535256385803,0.44792136549949646
59,0.44514700770378113,0.43800634145736694
60,0.4328804612159729,0.42613014578819275
61,0.42163780331611633,0.40654098987579346
62,0.4029352068901062,0.40513554215431213
63,0.39216148853302,0.38501039147377014
64,0.3778359889984131,0.3746889531612396
65,0.3723876476287842,0.3677901327610016
66,0.3531934320926666,0.3481167256832123
67,0.34488674998283386,0.3375681936740875
68,0.3267531991004944,0.3245214819908142
69,0.3263642191886902,0.3102368116378784
70,0.3041422963142395,0.30571386218070984
71,0.2985089123249054,0.28499850630760193
72,0.2842719554901123,0.27330106496810913
73,0.28123849630355835,0.27186185121536255
74,0.26561835408210754,0.25208690762519836
75,0.25697189569473267,0.24790412187576294
76,0.24806968867778778,0.2387288212776184
77,0.23697909712791443,0.22328107059001923
78,0.22684215009212494,0.2182433009147644
79,0.222380131483078,0.20877715945243835
80,0.2101903110742569,0.19712039828300476
81,0.19642910361289978,0.19004835188388824
82,0.19109728932380676,0.1817915290594101
83,0.18419089913368225,0.173500657081604
84,0.17573080956935883,0.16039040684700012
85,0.16588418185710907,0.154368057847023
86,0.15825043618679047,0.14714252948760986
87,0.15214009582996368,0.13890357315540314
88,0.14223462343215942,0.13133999705314636
89,0.14066193997859955,0.12431388348340988
90,0.1271689385175705,0.1162739172577858
91,0.12205859273672104,0.1137649342417717
92,0.11949025839567184,0.10432519763708115
93,0.11083167046308517,0.09991390258073807
94,0.10513318330049515,0.09383168071508408
95,0.10142727941274643,0.09515271335840225
96,0.09241608530282974,0.0881158709526062
97,0.09003446251153946,0.08061235398054123
98,0.08174631744623184,0.07224413007497787
99,0.08152362704277039,0.07013627886772156
100,0.078009694814682,0.0695631206035614
101,0.06972740590572357,0.05875258147716522
102,0.07194480299949646,0.05610425025224686
103,0.06507453322410583,0.05822373926639557
104,0.06417436897754669,0.05205573886632919
105,0.06242736801505089,0.04596181958913803
106,0.05945005640387535,0.044369012117385864
107,0.053369514644145966,0.040819715708494186
108,0.052352745085954666,0.046934302896261215
109,0.05500924959778786,0.03883230313658714
110,0.04973595589399338,0.04117802903056145
111,0.04837017133831978,0.0393994115293026
112,0.048575084656476974,0.035741791129112244
113,0.04390249028801918,0.03273547440767288
114,0.044648177921772,0.04221818596124649
115,0.04743870720267296,0.035705890506505966
116,0.047357115894556046,0.03580857813358307
117,0.04136204719543457,0.029684683308005333
118,0.0422346256673336,0.04187602177262306
119,0.04356832429766655,0.026459721848368645
120,0.039617374539375305,0.03100539743900299
121,0.04221796616911888,0.029950151219964027
122,0.04511428251862526,0.024990687146782875
123,0.037801891565322876,0.024200087413191795
124,0.04081840440630913,0.03731147572398186
125,0.044434189796447754,0.030381664633750916
126,0.04269774630665779,0.028035713359713554
127,0.03861561045050621,0.025510424748063087
128,0.03919826075434685,0.023583760485053062
129,0.043269794434309006,0.02659597061574459
130,0.039827052503824234,0.03888074681162834
131,0.04711700975894928,0.02800949290394783
132,0.04332180321216583,0.028235023841261864
133,0.04048439487814903,0.02754342183470726
134,0.038576092571020126,0.024135982617735863
135,0.040248747915029526,0.027058906853199005
136,0.04208887740969658,0.03295816481113434
137,0.045419540256261826,0.034269604831933975
138,0.04284067451953888,0.025952173396945
139,0.03888646513223648,0.02686302177608013
140,0.039912149310112,0.02552868239581585
141,0.03709258884191513,0.027000967413187027
142,0.03928102180361748,0.025065239518880844
143,0.04010277986526489,0.03329913690686226
144,0.04547522962093353,0.023800373077392578
145,0.03486604988574982,0.032722946256399155
146,0.03520609810948372,0.0247042179107666
147,0.03637688234448433,0.02810150384902954
148,0.03772436082363129,0.02627670019865036
