time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.004455286,-0.00019664012,-0.0014171118
2022-02-09 16:00:00,-0.0064349426,0.00048198484,-0.0009948856
2022-02-09 16:30:00,-0.007224883,-0.0019705787,-0.009692365
2022-02-09 17:00:00,0.0023022005,2.7640985e-05,0.00055097946
2022-02-09 17:30:00,-0.002399996,0.0023085538,-0.0025115388
2022-02-09 18:00:00,0.0001334482,0.003683138,0.007923532
2022-02-09 18:30:00,-0.009462026,-0.005970501,-0.012293378
2022-02-09 19:00:00,0.0006692837,-0.00029090486,-0.0019263478
2022-02-09 19:30:00,-0.0020466233,-6.952061e-06,-0.0024925715
2022-02-09 20:00:00,-5.6960707e-05,-0.0004657998,0.0013461548
2022-02-09 20:30:00,-0.0017685435,-0.0010301645,0.002029063
2022-02-09 21:00:00,-0.0026848866,-0.0014972116,-0.0054386766
2022-02-09 21:30:00,-0.0019734865,-0.002238157,0.00059857935
2022-02-09 22:00:00,0.00011501918,-0.00026254795,0.004770206
2022-02-09 22:30:00,-0.0052346243,-0.0032725714,-0.009902852
2022-02-09 23:00:00,0.004444628,0.0015995181,-0.0014631397
2022-02-09 23:30:00,-0.00094541826,-0.0035827502,0.002068985
2022-02-10 00:00:00,-0.0036842255,-0.0028519824,-0.0068984837
2022-02-10 00:30:00,0.0014249188,-0.0026459068,-0.0022691304
2022-02-10 01:00:00,-0.008177547,-0.004661423,0.0029383206
2022-02-10 01:30:00,-0.0023212908,0.0010912858,0.0015548093
2022-02-10 02:00:00,-1.2300065e-05,-0.0022777047,0.00023551632
2022-02-10 02:30:00,-0.0055523915,-0.005448446,-0.008416699
2022-02-10 03:00:00,-0.0025341837,-0.0047577512,-0.001844168
2022-02-10 03:30:00,-0.0053332737,-0.0022216223,-0.00044146393
2022-02-10 04:00:00,-0.0016521543,-0.0019575406,0.0020990304
2022-02-10 04:30:00,-0.0035707531,-0.0034806791,-0.003372662
2022-02-10 05:00:00,-8.071502e-05,-0.0032643273,0.0019888764
2022-02-10 05:30:00,-0.010189916,-0.0045084697,-0.0053555914
2022-02-10 06:00:00,0.0005180937,-0.0021143917,-0.0024226794
2022-02-10 06:30:00,-0.0057593184,-0.003196342,-0.0011610857
2022-02-10 07:00:00,-0.006250291,-0.0053345454,-0.0030054294
2022-02-10 07:30:00,-0.005556995,-0.0031026814,2.9420211e-05
2022-02-10 08:00:00,-0.00058918924,9.755351e-05,0.0035817379
2022-02-10 08:30:00,-0.004539906,-0.0028091937,-0.0031492955
2022-02-10 09:00:00,-0.0005485305,0.00039188776,0.0006950448
2022-02-10 09:30:00,-0.0067975624,-0.00074367295,-0.00020507936
2022-02-10 10:00:00,-0.005400167,-0.0043542874,-0.0042250324
2022-02-10 10:30:00,-0.0067750327,-0.0037315346,-0.0036378403
2022-02-10 11:00:00,-0.002468164,0.0002969392,0.0025895748
2022-02-10 11:30:00,-0.005013095,-0.0037906512,-0.0039688167
2022-02-10 12:00:00,-0.0028824033,-0.0037517052,-0.0046282397
2022-02-10 12:30:00,-0.0057910113,-0.0051789065,-0.00572156
2022-02-10 13:00:00,-0.0038550803,-0.0008628003,-0.00205805
2022-02-10 13:30:00,-0.002743655,-0.0018771177,-0.0006715956
2022-02-10 14:00:00,-0.004651605,-0.00023370303,0.0013972984
2022-02-10 14:30:00,-0.0018068507,0.0027004287,-0.0038298753
2022-02-10 15:00:00,0.011638202,0.0002865822,0.0011268219
2022-02-10 15:30:00,-0.0037102597,-0.0026381018,-0.004715415
2022-02-10 16:00:00,0.0051708026,-0.005236762,0.0019446533
2022-02-10 16:30:00,-0.008464835,-0.009675958,-0.0032465628
2022-02-10 17:00:00,0.004575164,0.0027483918,0.006763886
2022-02-10 17:30:00,0.0013515697,0.0007687949,0.0006243453
2022-02-10 18:00:00,-0.00020818328,0.007131617,-0.0027068874
