time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.52391696,0.4053861,0.3154035
2022-02-09 16:00:00,0.6494849,0.5446122,0.46983972
2022-02-09 16:30:00,0.33758238,0.300747,0.2677329
2022-02-09 17:00:00,0.13756068,0.06772471,0.012285012
2022-02-09 17:30:00,0.17398535,0.07863678,0.011342042
2022-02-09 18:00:00,0.4479645,0.37233397,0.31584778
2022-02-09 18:30:00,0.5056469,0.43383965,0.38169217
2022-02-09 19:00:00,0.16029525,0.07423093,0.009425142
2022-02-09 19:30:00,-0.33676228,-0.38132358,-0.41563472
2022-02-09 20:00:00,0.065111026,-0.016188737,-0.061867863
2022-02-09 20:30:00,-0.2581494,-0.31440344,-0.35272914
2022-02-09 21:00:00,0.33803707,0.24373935,0.17147106
2022-02-09 21:30:00,0.16222043,0.083753444,0.0247337
2022-02-09 22:00:00,0.36977836,0.24643181,0.1666084
2022-02-09 22:30:00,0.016529048,-0.08403886,-0.15996309
2022-02-09 23:00:00,0.26322204,0.14161623,0.06472542
2022-02-09 23:30:00,0.06497666,-0.010010912,-0.07672138
2022-02-10 00:00:00,0.29715273,0.1794974,0.1021469
2022-02-10 00:30:00,0.14403643,0.112099685,0.08627217
2022-02-10 01:00:00,0.25609896,0.2461242,0.24399352
2022-02-10 01:30:00,-0.04732956,-0.030128386,-1.623042e-05
2022-02-10 02:00:00,0.085633636,0.08281517,0.09170726
2022-02-10 02:30:00,0.012558065,0.06369746,0.10761473
2022-02-10 03:00:00,0.06820897,0.12607382,0.1829837
2022-02-10 03:30:00,-0.182467,-0.11298952,-0.04926059
2022-02-10 04:00:00,-0.107924215,-0.07331843,-0.03402458
2022-02-10 04:30:00,-0.11432173,-0.070904985,-0.028964775
2022-02-10 05:00:00,0.049764596,0.09867228,0.13842303
2022-02-10 05:30:00,0.17697638,0.22135222,0.24951361
2022-02-10 06:00:00,0.13882138,0.14498633,0.15164651
2022-02-10 06:30:00,0.1552947,0.1867684,0.21000879
2022-02-10 07:00:00,0.08868126,0.1333776,0.17228042
2022-02-10 07:30:00,0.05690066,0.08764967,0.111779906
2022-02-10 08:00:00,0.15601677,0.13980787,0.13179332
2022-02-10 08:30:00,0.04574483,0.051735386,0.059179656
2022-02-10 09:00:00,0.0109024355,-0.02066356,-0.041265678
2022-02-10 09:30:00,-0.13584961,-0.12831722,-0.11856511
2022-02-10 10:00:00,-0.009924366,-0.03659526,-0.05346016
2022-02-10 10:30:00,-0.13763227,-0.1410305,-0.13877569
2022-02-10 11:00:00,0.051548626,0.020386197,0.00028192505
2022-02-10 11:30:00,0.0069265156,-0.015539435,-0.029557604
2022-02-10 12:00:00,0.3021411,0.23982255,0.19157332
2022-02-10 12:30:00,0.050491333,0.022685017,0.0065793605
2022-02-10 13:00:00,0.14249565,0.07419101,0.023789803
2022-02-10 13:30:00,-0.01580732,-0.05668065,-0.08938918
2022-02-10 14:00:00,0.023859642,-0.006571434,-0.027421936
2022-02-10 14:30:00,-0.3051282,-0.32451525,-0.3392985
2022-02-10 15:00:00,-0.32513732,-0.36961463,-0.3972552
2022-02-10 15:30:00,-0.26935536,-0.32655123,-0.36421376
2022-02-10 16:00:00,0.007806279,-0.019281223,-0.03552714
2022-02-10 16:30:00,0.03514606,0.07392655,0.10093033
2022-02-10 17:00:00,0.629083,0.53962445,0.4625367
2022-02-10 17:30:00,0.0921722,-0.0400751,-0.1386778
2022-02-10 18:00:00,-0.2527466,-0.3118645,-0.3915755
2022-02-10 18:30:00,-0.76089567,-0.82233065,-0.8575345
2022-02-10 19:00:00,-0.22214603,-0.3018246,-0.35996285
2022-02-10 19:30:00,-0.2952714,-0.37323666,-0.42779896
2022-02-10 20:00:00,-0.019562308,-0.12521,-0.19478507
2022-02-10 20:30:00,-0.48601112,-0.52898794,-0.5539517
2022-02-10 21:00:00,0.0010101299,-0.07469139,-0.13302235
2022-02-10 21:30:00,-0.3403245,-0.39449888,-0.4334001
2022-02-10 22:00:00,-0.0523787,-0.13524014,-0.19113508
2022-02-10 22:30:00,-0.14111531,-0.20178536,-0.24341692
2022-02-10 23:00:00,0.17528151,0.06505995,0.0028364442
