time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.4416032,-0.38185596,-0.33137032
2022-02-09 16:00:00,-0.21660031,-0.23116824,-0.24397646
2022-02-09 16:30:00,-0.1518318,-0.13235404,-0.11419227
2022-02-09 17:00:00,0.17281967,0.14401312,0.121007524
2022-02-09 17:30:00,-0.15260781,-0.10543264,-0.066745706
2022-02-09 18:00:00,-0.15632263,-0.1361253,-0.12282457
2022-02-09 18:30:00,-0.13680056,-0.10938727,-0.08383524
2022-02-09 19:00:00,-0.19527814,-0.20402013,-0.20931599
2022-02-09 19:30:00,-0.0835086,-0.13201796,-0.15624374
2022-02-09 20:00:00,-0.28649268,-0.32343456,-0.34762287
2022-02-09 20:30:00,-0.07131422,-0.12291051,-0.15523434
2022-02-09 21:00:00,-0.19927378,-0.25545552,-0.29452455
2022-02-09 21:30:00,-0.294154,-0.28803822,-0.27705893
2022-02-09 22:00:00,-0.42473313,-0.44003794,-0.45100796
2022-02-09 22:30:00,-0.39892054,-0.42122963,-0.42755044
2022-02-09 23:00:00,-0.23906612,-0.27815086,-0.30765828
2022-02-09 23:30:00,-0.34035128,-0.38269982,-0.4039871
2022-02-10 00:00:00,-0.25982478,-0.3029402,-0.3362906
2022-02-10 00:30:00,-0.15765518,-0.08939911,-0.03536825
2022-02-10 01:00:00,-0.24584955,-0.14404106,-0.08253062
2022-02-10 01:30:00,-0.13025609,-0.02321174,0.04554095
2022-02-10 02:00:00,-0.12695152,-0.06835826,-0.035759132
2022-02-10 02:30:00,0.13568519,0.20466241,0.25236267
2022-02-10 03:00:00,0.105612665,0.16016795,0.19344051
2022-02-10 03:30:00,0.1685122,0.23505458,0.29422963
2022-02-10 04:00:00,-0.060192022,-0.01749353,0.0057052327
2022-02-10 04:30:00,-0.030423759,0.026791152,0.07065064
2022-02-10 05:00:00,0.17266323,0.16303141,0.15035114
2022-02-10 05:30:00,0.26584426,0.31636235,0.34818974
2022-02-10 06:00:00,0.33484802,0.35981455,0.36981067
2022-02-10 06:30:00,-0.0610032,-0.013254769,0.021111293
2022-02-10 07:00:00,-0.1521117,-0.13637075,-0.13508412
2022-02-10 07:30:00,-0.07415617,-0.04440002,-0.023673022
2022-02-10 08:00:00,-0.09414352,-0.06885481,-0.055699885
2022-02-10 08:30:00,-0.09191596,-0.029106475,0.017430505
2022-02-10 09:00:00,-0.1633682,-0.11873323,-0.09304158
2022-02-10 09:30:00,-0.023999829,0.034743063,0.080621205
2022-02-10 10:00:00,-0.20473208,-0.19359839,-0.18831117
2022-02-10 10:30:00,0.034441587,0.06180165,0.08985694
2022-02-10 11:00:00,-0.1549441,-0.15453936,-0.15396297
2022-02-10 11:30:00,-0.12740755,-0.12905909,-0.1261834
2022-02-10 12:00:00,-0.26904956,-0.2761114,-0.28335053
2022-02-10 12:30:00,-0.099828266,-0.092916176,-0.08671194
2022-02-10 13:00:00,-0.2841054,-0.30870706,-0.3291875
2022-02-10 13:30:00,-0.36397314,-0.38107654,-0.38860214
2022-02-10 14:00:00,-0.20818634,-0.21242252,-0.21532941
2022-02-10 14:30:00,0.043112934,0.093435995,0.13037224
2022-02-10 15:00:00,-0.0073114214,-0.0010519515,0.0043032076
2022-02-10 15:30:00,-0.056760058,-0.006282528,0.03501921
2022-02-10 16:00:00,0.45719224,0.42552662,0.39642057
2022-02-10 16:30:00,0.49182135,0.51138115,0.5149632
2022-02-10 17:00:00,0.52382195,0.48143128,0.43925318
2022-02-10 17:30:00,-0.27436638,-0.2221698,-0.18250643
2022-02-10 18:00:00,-0.26283967,-0.2838318,-0.29452342
2022-02-10 18:30:00,-0.0041903006,0.0017056812,0.010929752
2022-02-10 19:00:00,-0.018711563,-0.047650523,-0.0649249
2022-02-10 19:30:00,-0.16027309,-0.19663732,-0.21651798
2022-02-10 20:00:00,-0.04377469,-0.12406801,-0.17929581
2022-02-10 20:30:00,0.24612942,0.1489857,0.08810704
2022-02-10 21:00:00,0.2304391,0.13810165,0.07257964
2022-02-10 21:30:00,0.34772086,0.25422287,0.1869817
2022-02-10 22:00:00,0.16142488,0.07817085,0.008857246
2022-02-10 22:30:00,0.43362817,0.36543226,0.31116837
2022-02-10 23:00:00,-0.09989121,-0.14604862,-0.18591885
2022-02-10 23:30:00,-0.22637719,-0.2527549,-0.26955447
2022-02-11 00:00:00,-0.082835585,-0.1258017,-0.15793318
2022-02-11 00:30:00,-0.13241504,-0.14331467,-0.14673664
2022-02-11 01:00:00,-0.0994278,-0.09111533,-0.095657066
2022-02-11 01:30:00,0.02553287,0.05808258,0.075889155
2022-02-11 02:00:00,0.315893,0.32650998,0.3141286
2022-02-11 02:30:00,0.42012626,0.44221523,0.4685134
2022-02-11 03:00:00,0.51853144,0.53683215,0.54250723
2022-02-11 03:30:00,0.5115111,0.5660575,0.6097906
2022-02-11 04:00:00,-0.093115754,-0.09149763,-0.09440226
2022-02-11 04:30:00,0.0107523715,0.066715576,0.09950164
2022-02-11 05:00:00,0.28353372,0.2907123,0.29071003
2022-02-11 05:30:00,0.1825968,0.21959203,0.2489364
2022-02-11 06:00:00,-0.0831643,-0.10256769,-0.12785205
2022-02-11 06:30:00,0.082831904,0.123029195,0.15429868
2022-02-11 07:00:00,0.017254075,0.019602213,0.013938833
2022-02-11 07:30:00,0.10107399,0.13906649,0.16835926
2022-02-11 08:00:00,0.035791315,0.0039410153,-0.020199027
2022-02-11 08:30:00,0.4320039,0.43165183,0.43792504
2022-02-11 09:00:00,0.02109651,-0.0035907112,-0.02812047
2022-02-11 09:30:00,-0.26441455,-0.28658375,-0.30248457
2022-02-11 10:00:00,-0.2025506,-0.21134189,-0.21772785
2022-02-11 10:30:00,-0.08780919,-0.06724123,-0.046715815
2022-02-11 11:00:00,0.12721708,0.078030095,0.0468581
2022-02-11 11:30:00,0.2494258,0.23587424,0.22730076
2022-02-11 12:00:00,0.058567386,0.025145244,-0.00090214453
2022-02-11 12:30:00,-0.3365954,-0.33674055,-0.3319105
2022-02-11 13:00:00,-0.06462273,-0.08519121,-0.10001581
2022-02-11 13:30:00,-0.034372553,-0.041300025,-0.033353567
2022-02-11 14:00:00,-0.20266482,-0.21596682,-0.22143199
2022-02-11 14:30:00,-0.03786202,-0.05107868,-0.04867327
2022-02-11 15:00:00,-0.23284295,-0.26444137,-0.28839037
2022-02-11 15:30:00,-0.2311897,-0.25492975,-0.26556966
2022-02-11 16:00:00,-0.2479132,-0.24905859,-0.24924539
2022-02-11 16:30:00,-0.42753798,-0.40424195,-0.37998292
2022-02-11 17:00:00,-0.2422973,-0.24428114,-0.24407911
2022-02-11 17:30:00,0.14390065,0.15318236,0.16879529
2022-02-11 18:00:00,0.08802421,0.08908342,0.08721662
2022-02-11 18:30:00,0.019680662,0.02010398,0.034629613
2022-02-11 19:00:00,-0.1774327,-0.2147741,-0.24319606
2022-02-11 19:30:00,-0.04319228,-0.05644503,-0.052628007
2022-02-11 20:00:00,-0.12039477,-0.15129028,-0.17317347
2022-02-11 20:30:00,-0.021698177,-0.023066897,-0.012748295
