time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.18183835,0.18082865,0.17898677
2022-02-09 16:00:00,-0.38401887,-0.43219027,-0.45593396
2022-02-09 16:30:00,-0.19411008,-0.21261217,-0.22654656
2022-02-09 17:00:00,-0.45367244,-0.47988,-0.4836658
2022-02-09 17:30:00,-0.08219135,-0.124818265,-0.15067005
2022-02-09 18:00:00,-0.6158218,-0.66236925,-0.6850134
2022-02-09 18:30:00,-0.26235572,-0.29388008,-0.31032723
2022-02-09 19:00:00,-0.46427464,-0.43375584,-0.40235347
2022-02-09 19:30:00,-0.071208,-0.07765226,-0.07954887
2022-02-09 20:00:00,-0.28637162,-0.3198401,-0.33116046
2022-02-09 20:30:00,-0.11547499,-0.17048912,-0.20849639
2022-02-09 21:00:00,-0.29155093,-0.25060213,-0.22175735
2022-02-09 21:30:00,0.22762446,0.22487675,0.22125944
2022-02-09 22:00:00,-0.24328387,-0.2596618,-0.2585869
2022-02-09 22:30:00,-0.3762938,-0.3361252,-0.3058062
2022-02-09 23:00:00,-0.54983956,-0.5417657,-0.5270352
2022-02-09 23:30:00,-0.2545063,-0.19947317,-0.15733048
2022-02-10 00:00:00,-0.6561987,-0.6250148,-0.5960159
2022-02-10 00:30:00,-0.13658033,-0.100516304,-0.074611254
2022-02-10 01:00:00,-0.1393474,-0.13451879,-0.1312509
2022-02-10 01:30:00,0.607647,0.6112656,0.5891503
2022-02-10 02:00:00,0.36194092,0.35350528,0.34536785
2022-02-10 02:30:00,0.28052905,0.30157375,0.3032531
2022-02-10 03:00:00,-0.14695968,-0.11405837,-0.08887908
2022-02-10 03:30:00,0.42326283,0.44692373,0.4466152
2022-02-10 04:00:00,0.20569688,0.20328118,0.20159014
2022-02-10 04:30:00,0.3650928,0.3879261,0.39119092
2022-02-10 05:00:00,0.054956492,0.08080823,0.09392534
2022-02-10 05:30:00,0.15608053,0.21740739,0.254153
2022-02-10 06:00:00,-0.045877174,-0.010556393,0.018689826
2022-02-10 06:30:00,0.037926316,0.10121821,0.14095943
2022-02-10 07:00:00,-0.13862392,-0.09883191,-0.0670697
2022-02-10 07:30:00,-0.025012549,0.009121555,0.028015593
2022-02-10 08:00:00,-0.21278986,-0.19338211,-0.17456095
2022-02-10 08:30:00,0.25568357,0.2922504,0.30656496
2022-02-10 09:00:00,0.18125527,0.17887583,0.17652012
2022-02-10 09:30:00,0.3725953,0.3768597,0.36770442
2022-02-10 10:00:00,0.017575698,0.008337921,0.0066111726
2022-02-10 10:30:00,0.16478945,0.17174397,0.17034169
2022-02-10 11:00:00,-0.15734062,-0.14978793,-0.1381159
2022-02-10 11:30:00,-0.021812957,0.0010484334,0.012704938
2022-02-10 12:00:00,-0.21599936,-0.19334495,-0.16612685
2022-02-10 12:30:00,0.001616983,0.056793362,0.096808046
2022-02-10 13:00:00,-0.30539295,-0.28112316,-0.2534517
2022-02-10 13:30:00,-0.12814654,-0.12443443,-0.121783696
2022-02-10 14:00:00,-0.5965606,-0.65459377,-0.68161327
2022-02-10 14:30:00,-0.803457,-0.8024651,-0.79059696
2022-02-10 15:00:00,-0.9895161,-0.9935351,-0.9782912
2022-02-10 15:30:00,-0.7510125,-0.7112214,-0.6815517
2022-02-10 16:00:00,-0.7497189,-0.80194193,-0.8211159
2022-02-10 16:30:00,-0.67109966,-0.72254175,-0.7403775
2022-02-10 17:00:00,-0.4214416,-0.4508272,-0.4568748
2022-02-10 17:30:00,-0.26325008,-0.27639502,-0.2748659
2022-02-10 18:00:00,-0.81886786,-0.8533393,-0.84129906
2022-02-10 18:30:00,-0.8374498,-0.91943,-0.9616183
2022-02-10 19:00:00,-1.0325824,-1.0566989,-1.0614855
