time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0032839787,0.0032755362,0.0006857177
2022-02-09 16:00:00,-0.004029697,-0.0006111581,0.0010146736
2022-02-09 16:30:00,0.00018747267,-0.003331253,-0.0035971722
2022-02-09 17:00:00,-0.0015967519,-0.00033357064,0.0021152059
2022-02-09 17:30:00,-0.005691169,0.0042093396,0.0009469951
2022-02-09 18:00:00,0.0019133629,0.0014040344,0.0014784505
2022-02-09 18:30:00,0.0025524164,-0.00043940498,-0.0017849489
2022-02-09 19:00:00,0.00076155155,0.0012921693,0.0031826568
2022-02-09 19:30:00,-0.0039447024,-0.0021960295,-0.0013424151
2022-02-09 20:00:00,0.001454355,-0.0009123462,0.0011568011
2022-02-09 20:30:00,-0.004262399,-0.0015688103,0.00079544843
2022-02-09 21:00:00,-0.003021601,0.0008216372,0.002386368
2022-02-09 21:30:00,0.0058507016,0.0026346042,0.001813063
2022-02-09 22:00:00,0.00013226992,-7.80446e-05,0.0011484383
2022-02-09 22:30:00,-0.001841862,-0.002549304,-0.0014405877
2022-02-09 23:00:00,0.0029629988,0.0001037179,0.0024210936
2022-02-09 23:30:00,9.543728e-07,0.0014078161,0.0015980363
2022-02-10 00:00:00,0.0036003839,0.0008880086,0.0014109458
2022-02-10 00:30:00,0.011457157,0.006075366,0.00308032
2022-02-10 01:00:00,-0.0016369123,0.0004829124,0.0016843867
2022-02-10 01:30:00,-0.00022894633,-0.00330928,-0.003420117
2022-02-10 02:00:00,-0.005819084,-0.0029922642,-0.002297687
2022-02-10 02:30:00,0.0050688507,0.0040137963,0.00086830533
2022-02-10 03:00:00,0.0035880755,0.00018223445,-0.0013750235
2022-02-10 03:30:00,0.0013928737,-0.0008644939,-0.0020761427
2022-02-10 04:00:00,-0.0015977353,0.00042517274,0.000215885
2022-02-10 04:30:00,-0.0011859157,0.00013226061,-0.0006978882
2022-02-10 05:00:00,-0.010756561,-0.0030389915,-0.0045360047
2022-02-10 05:30:00,-0.0010569405,0.0008328238,0.0005810505
2022-02-10 06:00:00,0.004015223,0.0048575997,0.0038723534
2022-02-10 06:30:00,-0.002793655,-0.0013496352,-0.00025358307
2022-02-10 07:00:00,0.0002614481,-0.0011505869,-0.0027821658
2022-02-10 07:30:00,-0.00023411517,-0.00073432666,-0.0009036737
2022-02-10 08:00:00,-0.0047713127,-0.0028187435,-0.0027017503
2022-02-10 08:30:00,-8.180039e-06,0.0026485855,0.0026194071
2022-02-10 09:00:00,-0.00027462398,0.0037263867,0.003596521
2022-02-10 09:30:00,-0.0014461444,0.00032339315,0.0010685788
2022-02-10 10:00:00,0.0024693843,0.0037957393,0.0029365364
2022-02-10 10:30:00,-0.0021673294,0.000953526,0.002748336
2022-02-10 11:00:00,-0.0033459512,-0.00065192766,-0.0011952615
2022-02-10 11:30:00,-0.004522251,0.00026254822,0.0015846709
2022-02-10 12:00:00,-0.003405256,-0.0046914695,-0.0047184713
2022-02-10 12:30:00,-0.010695565,-0.005092888,-0.003046592
2022-02-10 13:00:00,0.0068929363,0.0025642125,-0.0031669505
2022-02-10 13:30:00,-0.009610616,-0.01061676,-0.010489225
2022-02-10 14:00:00,-0.0035691282,-0.007706643,-0.0063900286
2022-02-10 14:30:00,-0.0006112398,0.0018682124,0.00042486214
2022-02-10 15:00:00,0.0013634234,0.001254712,0.0016353547
2022-02-10 15:30:00,0.001468545,0.0021105502,-0.0010081388
2022-02-10 16:00:00,-0.0046115555,-0.0013777774,0.0012434947
2022-02-10 16:30:00,0.0038959736,0.003037892,-8.846051e-05
2022-02-10 17:00:00,0.0016136772,0.0023510994,0.0026739521
2022-02-10 17:30:00,-0.00032394403,0.0022377966,0.0033556481
