time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.29112068,0.24938712,0.21641767
2022-02-09 16:00:00,0.2339195,0.22194044,0.21020785
2022-02-09 16:30:00,0.16262367,0.1523472,0.137129
2022-02-09 17:00:00,-0.3344366,-0.34090206,-0.33923844
2022-02-09 17:30:00,0.2802862,0.22353569,0.17571783
2022-02-09 18:00:00,0.16362077,0.12060181,0.10404049
2022-02-09 18:30:00,0.1530978,0.1121059,0.08264003
2022-02-09 19:00:00,-0.16838287,-0.19458036,-0.19375119
2022-02-09 19:30:00,0.3544153,0.28679234,0.25757307
2022-02-09 20:00:00,0.42529812,0.38931164,0.37156555
2022-02-09 20:30:00,0.3680345,0.338947,0.3131513
2022-02-09 21:00:00,-0.102521926,-0.12644908,-0.13544291
2022-02-09 21:30:00,0.2560631,0.22462079,0.20699441
2022-02-09 22:00:00,0.12682785,0.108203664,0.10276227
2022-02-09 22:30:00,0.39579007,0.3662506,0.35256958
2022-02-09 23:00:00,0.30836836,0.25734222,0.21895523
2022-02-09 23:30:00,0.41974083,0.40190405,0.38682124
2022-02-10 00:00:00,0.29139435,0.29136255,0.28026244
2022-02-10 00:30:00,-0.123666614,-0.12240439,-0.12580062
2022-02-10 01:00:00,-0.34437227,-0.2665764,-0.21626249
2022-02-10 01:30:00,-0.3339669,-0.28952575,-0.26543352
2022-02-10 02:00:00,-0.15559319,-0.08618214,-0.059488963
2022-02-10 02:30:00,-0.0774836,-0.023430519,0.0041142073
2022-02-10 03:00:00,-0.3666759,-0.2753189,-0.22676374
2022-02-10 03:30:00,-0.2518918,-0.21164164,-0.19242203
2022-02-10 04:00:00,-0.35213926,-0.27747455,-0.23921655
2022-02-10 04:30:00,-0.1388917,-0.12431391,-0.12228329
2022-02-10 05:00:00,-0.10897397,-0.059003245,-0.041044507
2022-02-10 05:30:00,-0.047121692,-0.021130027,-0.012202416
2022-02-10 06:00:00,-0.22423513,-0.1504644,-0.11064341
2022-02-10 06:30:00,-0.2739022,-0.23194183,-0.21608171
2022-02-10 07:00:00,-0.40578043,-0.32995164,-0.28608352
2022-02-10 07:30:00,-0.23545317,-0.21887991,-0.21633847
2022-02-10 08:00:00,-0.34955063,-0.2967628,-0.26580346
2022-02-10 08:30:00,-0.067966856,-0.06066828,-0.06898568
2022-02-10 09:00:00,-0.24009156,-0.19579048,-0.16814867
2022-02-10 09:30:00,-0.0928566,-0.09275271,-0.10245369
2022-02-10 10:00:00,-0.21662477,-0.18737733,-0.16987774
2022-02-10 10:30:00,-0.11460373,-0.10641319,-0.104487136
2022-02-10 11:00:00,-0.31753427,-0.27779162,-0.252266
2022-02-10 11:30:00,-0.19795623,-0.19148424,-0.19219218
2022-02-10 12:00:00,-0.35720435,-0.3264302,-0.30906364
2022-02-10 12:30:00,-0.08204603,-0.10671814,-0.112667754
2022-02-10 13:00:00,-0.36446124,-0.3214098,-0.29431447
2022-02-10 13:30:00,-0.17002165,-0.1541116,-0.1483787
2022-02-10 14:00:00,-0.33350283,-0.3140309,-0.30054373
2022-02-10 14:30:00,0.18234211,0.14471129,0.10854424
2022-02-10 15:00:00,-0.08614838,-0.102625445,-0.115065254
2022-02-10 15:30:00,0.2571465,0.20618257,0.15887359
2022-02-10 16:00:00,-0.11597077,-0.08511057,-0.07239873
2022-02-10 16:30:00,0.053724755,0.07018038,0.066637374
2022-02-10 17:00:00,-0.54448026,-0.5750165,-0.58802927
2022-02-10 17:30:00,0.1142095,0.07483465,0.052314796
2022-02-10 18:00:00,0.07867692,0.08779086,0.09986048
2022-02-10 18:30:00,0.046613548,0.045173567,0.036852304
2022-02-10 19:00:00,-0.41900715,-0.41420475,-0.40500984
