time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.014139058,-0.0054758857,0.00072579505
2022-02-09 16:00:00,0.0025050421,-0.0020831763,-0.0031407247
2022-02-09 16:30:00,-0.008251028,-0.003351631,-0.0022590705
2022-02-09 17:00:00,-0.005708476,-0.005820043,-0.003008298
2022-02-09 17:30:00,0.006901561,0.0027478305,0.0047818595
2022-02-09 18:00:00,-0.0025231945,-0.006962606,-0.008915834
2022-02-09 18:30:00,0.0044363295,-0.0016020383,-0.0058568786
2022-02-09 19:00:00,-0.0044722087,-0.0034485455,-0.0036332323
2022-02-09 19:30:00,0.004735151,0.0008075093,0.0008935635
2022-02-09 20:00:00,0.0038601067,0.002734343,0.001632419
2022-02-09 20:30:00,0.0009627701,-0.008934077,-0.011121662
2022-02-09 21:00:00,-0.008246787,-0.0095842425,-0.010044968
2022-02-09 21:30:00,-0.0054351105,-0.0019538398,0.0014904612
2022-02-09 22:00:00,0.0017387229,-0.0038382742,-0.0062164334
2022-02-09 22:30:00,0.005565193,-0.004730446,-0.006378516
2022-02-09 23:00:00,0.0015803925,-0.0007946477,-0.0014397851
2022-02-09 23:30:00,-0.0006612069,-0.002102207,-0.0022388403
2022-02-10 00:00:00,-0.00060591055,0.0025031306,-0.00067763356
2022-02-10 00:30:00,0.01779175,0.01114543,0.0059092087
2022-02-10 01:00:00,-0.0050304155,-0.0019112504,-0.0061660516
2022-02-10 01:30:00,-0.004286356,0.0036390913,0.0016000238
2022-02-10 02:00:00,-0.004304133,0.004603949,0.004680943
2022-02-10 02:30:00,0.0017107087,0.0007008943,-0.0008057384
2022-02-10 03:00:00,-0.015711712,-0.0070977095,-0.0048637562
2022-02-10 03:30:00,-0.010615878,-0.0034504426,-0.00046215393
2022-02-10 04:00:00,-0.0022539268,0.0060766437,0.0030678273
2022-02-10 04:30:00,-0.0049638883,-0.0027848748,-0.005025064
2022-02-10 05:00:00,-0.014560096,-0.011900507,-0.012110522
2022-02-10 05:30:00,0.014693148,0.011033449,0.0027565407
2022-02-10 06:00:00,0.00019152043,0.0049374015,-0.0014467421
2022-02-10 06:30:00,-0.019066636,-0.003885196,-0.0030491776
2022-02-10 07:00:00,-0.0069795097,0.0017273803,-0.001161234
2022-02-10 07:30:00,-0.010797765,-0.0017602737,0.0004920359
2022-02-10 08:00:00,-0.00792408,0.0055375067,0.002010636
2022-02-10 08:30:00,-0.00057829125,0.0020079524,-0.0008437964
2022-02-10 09:00:00,-0.0031836736,0.0037562014,-0.003343822
2022-02-10 09:30:00,0.004080266,0.0030584284,-0.0026852083
2022-02-10 10:00:00,0.010242403,0.00743546,-0.0013722624
2022-02-10 10:30:00,0.006663226,0.0036556,-0.0018003839
2022-02-10 11:00:00,0.0057188724,0.003444823,0.0015928312
2022-02-10 11:30:00,-0.014603123,0.0001967405,0.003124094
2022-02-10 12:00:00,-0.008806825,0.00045540603,-0.004424944
2022-02-10 12:30:00,-0.012527652,-0.00046273274,-0.0014643553
2022-02-10 13:00:00,-0.0002725455,-0.0016412619,-0.0045122555
2022-02-10 13:30:00,-0.0075833867,-0.001265354,-0.002467479
2022-02-10 14:00:00,-0.008470135,0.0037150723,0.0035635899
2022-02-10 14:30:00,0.018103812,0.012425747,0.0106965685
2022-02-10 15:00:00,0.0014035036,0.0039944374,0.0006844308
2022-02-10 15:30:00,0.0034119752,0.0034475108,0.006423477
2022-02-10 16:00:00,-0.013571452,-0.016650716,-0.006815636
2022-02-10 16:30:00,0.006246355,-0.010589041,-0.011630425
2022-02-10 17:00:00,-0.0041855085,-0.0057447325,-0.009374689
2022-02-10 17:30:00,-0.0027771886,0.006056581,0.0029164075
2022-02-10 18:00:00,-0.014141746,-0.0035421285,-0.0027223337
2022-02-10 18:30:00,-0.020860657,-0.01150522,-0.005770532
