time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.06193679,-0.07811207,-0.07808974
2022-02-09 16:00:00,-0.118967414,-0.14463767,-0.1555156
2022-02-09 16:30:00,0.034049805,0.009880829,-0.0010081134
2022-02-09 17:00:00,-0.14731304,-0.15556148,-0.1554256
2022-02-09 17:30:00,-0.12119209,-0.14001577,-0.13846399
2022-02-09 18:00:00,-0.35194638,-0.3589528,-0.36037242
2022-02-09 18:30:00,-0.17629908,-0.21336462,-0.23102766
2022-02-09 19:00:00,-0.124063015,-0.13687564,-0.14069428
2022-02-09 19:30:00,-0.059118062,-0.05899534,-0.0525503
2022-02-09 20:00:00,-0.35137653,-0.3458059,-0.33529264
2022-02-09 20:30:00,-0.38197353,-0.3638714,-0.34814376
2022-02-09 21:00:00,-0.30517548,-0.2992358,-0.29391712
2022-02-09 21:30:00,-0.08624647,-0.091294326,-0.09620539
2022-02-09 22:00:00,-0.1836949,-0.20301946,-0.2165472
2022-02-09 22:30:00,-0.08175755,-0.07167313,-0.068399966
2022-02-09 23:00:00,-0.2790207,-0.27736393,-0.27265477
2022-02-09 23:30:00,-0.32756877,-0.31887037,-0.31002235
2022-02-10 00:00:00,-0.4891261,-0.47840554,-0.4648913
2022-02-10 00:30:00,-0.1957838,-0.18770714,-0.17621298
2022-02-10 01:00:00,-0.12130096,-0.14864437,-0.1666783
2022-02-10 01:30:00,-0.008950638,0.010464716,0.020640265
2022-02-10 02:00:00,0.025097508,0.0039083143,-0.01649128
2022-02-10 02:30:00,0.17947395,0.18877728,0.19376051
2022-02-10 03:00:00,0.11541452,0.07279346,0.039766535
2022-02-10 03:30:00,0.023223879,0.021362724,0.02024918
2022-02-10 04:00:00,-0.00146242,-0.043916248,-0.0775846
2022-02-10 04:30:00,0.058185007,0.06418774,0.0679158
2022-02-10 05:00:00,-0.062045213,-0.0986263,-0.1292138
2022-02-10 05:30:00,0.06218096,0.06530062,0.06825194
2022-02-10 06:00:00,0.0670795,0.030421298,2.5195186e-07
2022-02-10 06:30:00,0.021788618,0.023991993,0.02367661
2022-02-10 07:00:00,0.04718327,0.008418343,-0.021708636
2022-02-10 07:30:00,-0.014057226,-0.003966035,0.0024890923
2022-02-10 08:00:00,-0.0101743685,-0.03369114,-0.05081605
2022-02-10 08:30:00,0.00012515325,0.0025163966,0.0050018136
2022-02-10 09:00:00,-0.0893339,-0.11270761,-0.12785317
2022-02-10 09:30:00,-0.12876636,-0.12238407,-0.11736354
2022-02-10 10:00:00,-0.12892123,-0.15533812,-0.17221051
2022-02-10 10:30:00,0.051275246,0.04803107,0.04599406
2022-02-10 11:00:00,0.05610675,0.028005563,0.012512499
2022-02-10 11:30:00,0.046861827,0.048151273,0.05352
2022-02-10 12:00:00,0.015229481,-0.013971091,-0.029249933
2022-02-10 12:30:00,0.07272007,0.070879005,0.070722386
2022-02-10 13:00:00,0.03324066,0.0123042585,-0.0005578692
2022-02-10 13:30:00,-0.0689338,-0.04140914,-0.023696532
2022-02-10 14:00:00,-0.3318168,-0.31075704,-0.29335475
2022-02-10 14:30:00,-0.12590471,-0.12481543,-0.11951608
2022-02-10 15:00:00,-0.09951327,-0.1049367,-0.10817252
2022-02-10 15:30:00,0.047031272,0.031054353,0.022992598
2022-02-10 16:00:00,-0.12666835,-0.15473364,-0.17767675
2022-02-10 16:30:00,-0.07113952,-0.095187254,-0.10930704
2022-02-10 17:00:00,-0.0064745485,0.0086863125,0.029534936
2022-02-10 17:30:00,0.23855197,0.24626386,0.25885212
2022-02-10 18:00:00,0.05220564,0.046277635,0.059176635
2022-02-10 18:30:00,-0.08506938,-0.07791228,-0.06883168
2022-02-10 19:00:00,-0.3029699,-0.31538495,-0.3202478
2022-02-10 19:30:00,-0.046176217,-0.058677286,-0.06356951
