Run ID,Batch Size,Number of Hidden Neurons,Response
0,60,10,80.83063915352977
1,60,11,72.89474673624204
2,60,12,69.1190702220531
3,60,13,69.50360961096249
4,61,10,78.24010226993346
5,61,11,71.57574088550268
6,61,12,69.07159540417092
7,61,13,70.72766582593727
8,62,10,75.78098503509841
9,62,11,70.38815468352482
10,62,12,69.15554023504978
11,62,13,72.08314168967331
12,63,10,73.45328744902417
13,63,11,69.33198813030754
14,63,12,69.37090471468969
15,63,13,73.57003720217017
16,64,10,71.2570095117112
17,64,11,68.40724122585175
18,64,12,69.71768884309085
19,64,13,75.18835236342852
20,65,10,69.19215122315927
21,65,11,67.61391397015677
22,65,12,70.19589262025306
23,65,13,76.93808717344768
24,66,10,67.2587125833686
25,66,11,66.95200636322329
26,66,12,70.80551604617654
27,66,13,78.81924163222811
28,67,10,65.45669359233875
29,67,11,66.42151840505016
30,67,12,71.54655912086059
31,67,13,80.83181573976935
32,68,10,63.786094250070164
33,68,11,66.02245009563876
34,68,12,72.41902184430614
35,68,13,82.97580949607186
36,69,10,62.246914556562615
37,69,11,65.7548014349884
38,69,12,73.42290421651273
39,69,13,85.2512229011354
