time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.00055563304,0.010303862,0.0003792573
2022-02-09 16:00:00,-0.004457872,0.0087447725,0.01450563
2022-02-09 16:30:00,-0.00038762245,0.0062410817,-0.0058685183
2022-02-09 17:00:00,-6.1085855e-05,0.003988397,0.0045042397
2022-02-09 17:30:00,-0.0031131343,0.016917171,0.0012369067
2022-02-09 18:00:00,0.007586749,0.009566743,0.015682315
2022-02-09 18:30:00,-0.0008806572,0.0057248217,-0.0010016798
2022-02-09 19:00:00,0.0006184704,0.0025742394,0.010094171
2022-02-09 19:30:00,0.00016796734,0.008455668,-0.011239672
2022-02-09 20:00:00,0.0063500567,0.006470394,0.008937066
2022-02-09 20:30:00,-0.00015868148,0.01410215,0.0057776035
2022-02-09 21:00:00,0.007135523,0.0011321758,0.002769819
2022-02-09 21:30:00,0.0050033196,0.006904204,-6.394979e-05
2022-02-09 22:00:00,0.0035134745,0.011975531,0.011524862
2022-02-09 22:30:00,0.0016002334,0.012462873,-0.0052995323
2022-02-09 23:00:00,0.009582521,0.006974463,0.014665967
2022-02-09 23:30:00,0.0027187779,0.016249191,0.0016837777
2022-02-10 00:00:00,0.006326051,0.004788429,0.008601865
2022-02-10 00:30:00,-0.008699862,0.007519175,-0.021272475
2022-02-10 01:00:00,-0.0005039111,-0.0012444309,-0.0055515408
2022-02-10 01:30:00,-0.006194456,0.00032273354,0.0030044676
2022-02-10 02:00:00,-0.0025386796,-0.0060028597,0.0027617873
2022-02-10 02:30:00,-0.006017594,-0.002825554,-0.01026524
2022-02-10 03:00:00,-1.5220081e-05,-0.009906899,-0.009277636
2022-02-10 03:30:00,-0.006746231,-0.002058919,-0.013945216
2022-02-10 04:00:00,-0.00030407164,-0.008472286,0.0018857406
2022-02-10 04:30:00,-0.0013042972,-0.00336061,-0.01111787
2022-02-10 05:00:00,-0.0032620267,-0.0034224126,0.0011974112
2022-02-10 05:30:00,-0.0036099167,-0.0020256448,-0.011834735
2022-02-10 06:00:00,0.0033927946,-0.007846054,0.00670383
2022-02-10 06:30:00,-0.0025202804,-0.0033477205,-0.011008197
2022-02-10 07:00:00,0.0029431893,-0.00876471,0.0012300373
2022-02-10 07:30:00,-0.0018343912,0.0005519283,-0.008100444
2022-02-10 08:00:00,0.0031507178,-0.0062220967,0.0054800347
2022-02-10 08:30:00,-0.0037860186,0.0020252955,-0.0051508485
2022-02-10 09:00:00,0.0017362027,-0.0012688297,0.005226946
2022-02-10 09:30:00,-0.0053267316,0.0046159667,-0.002936238
2022-02-10 10:00:00,0.0038699969,-0.006685536,0.0049685263
2022-02-10 10:30:00,-0.0030713365,0.0009266031,-0.0065346896
2022-02-10 11:00:00,0.004517467,-0.0025190073,0.008575698
2022-02-10 11:30:00,0.0030024513,0.0016428721,-0.0037856041
2022-02-10 12:00:00,0.0052193715,-0.0050301063,0.0058956505
2022-02-10 12:30:00,-0.0027084784,-0.000817548,-0.009818608
2022-02-10 13:00:00,0.007095055,-0.0014702999,0.0043023885
2022-02-10 13:30:00,-0.00019809458,0.002951343,0.00065756444
2022-02-10 14:00:00,-0.0005303905,0.0035039228,0.0088381525
2022-02-10 14:30:00,0.0015403344,0.013707463,0.008147841
2022-02-10 15:00:00,0.0042739674,-0.0016213912,0.011719054
2022-02-10 15:30:00,0.00011987757,0.0066235145,0.0013065622
2022-02-10 16:00:00,-0.0017617778,0.008132253,0.010402655
2022-02-10 16:30:00,-0.0038754926,0.0028810543,-0.0011034547
2022-02-10 17:00:00,0.005365293,-0.0020636986,0.009527242
2022-02-10 17:30:00,0.0079696495,0.0023441506,-0.0040334403
2022-02-10 18:00:00,0.009468162,0.010188233,0.008567033
2022-02-10 18:30:00,-0.0043608383,0.013723869,0.011551581
2022-02-10 19:00:00,0.011114564,-0.0029320526,0.018100506
2022-02-10 19:30:00,0.000806795,0.0060364124,-0.0067528575
2022-02-10 20:00:00,0.009865964,0.0023687226,0.01135621
2022-02-10 20:30:00,-0.0013295026,0.010266501,-0.0013548075
2022-02-10 21:00:00,0.00982043,0.0017162529,0.012976443
2022-02-10 21:30:00,0.002701269,0.012099769,0.0012168647
2022-02-10 22:00:00,0.0051756217,0.0066434634,0.0060148896
2022-02-10 22:30:00,0.002074638,0.018735189,0.014097696
2022-02-10 23:00:00,0.011105442,0.009658495,0.02684583
2022-02-10 23:30:00,0.0043806043,0.009722646,0.009534216
2022-02-11 00:00:00,0.0069266385,0.010586787,0.012997871
2022-02-11 00:30:00,-0.001008092,0.0018990231,-0.019999975
2022-02-11 01:00:00,0.00533417,-0.0118929,-0.001348847
2022-02-11 01:30:00,-0.008200435,-0.001687895,-0.009236211
2022-02-11 02:00:00,0.00018582639,-0.005146544,0.003363824
2022-02-11 02:30:00,-0.0074053765,0.0009814096,-0.011790806
2022-02-11 03:00:00,0.00037232373,-0.013278734,0.005495465
2022-02-11 03:30:00,-0.00032954145,-0.0011668163,-0.005523437
2022-02-11 04:00:00,0.0040202304,-0.0058544646,0.012009306
2022-02-11 04:30:00,-0.0040027336,-0.0045974064,-0.002128893
2022-02-11 05:00:00,0.004049109,-0.0066462415,-0.0029220222
2022-02-11 05:30:00,-0.0023682402,-0.0061339545,-0.009043211
2022-02-11 06:00:00,0.0034933998,-0.008637015,0.0021864832
2022-02-11 06:30:00,-0.0051750527,0.0029276502,-0.007147902
2022-02-11 07:00:00,0.0063524707,-0.007559325,0.0039781393
2022-02-11 07:30:00,-0.0010424987,0.00354429,0.003564483
2022-02-11 08:00:00,-0.0016941936,-0.0033827773,0.00279701
2022-02-11 08:30:00,-0.0025384114,-0.0014241743,-0.0048413216
2022-02-11 09:00:00,0.010990145,-0.009764526,0.0011982159
2022-02-11 09:30:00,-0.00016973767,-4.7426205e-05,-0.0078021227
2022-02-11 10:00:00,0.0009127274,-0.0044098976,0.006268984
2022-02-11 10:30:00,7.3657895e-05,0.0051243794,-0.003597492
2022-02-11 11:00:00,0.003948362,0.0013895337,0.008071041
2022-02-11 11:30:00,0.0005927808,0.002169956,-0.010524625
2022-02-11 12:00:00,0.011185201,0.0025435886,0.016917886
2022-02-11 12:30:00,-0.0020140843,0.0081161745,-0.0006109416
2022-02-11 13:00:00,0.00936077,-0.0032324153,0.002281493
2022-02-11 13:30:00,-0.000268741,0.0059614074,-0.0011268794
2022-02-11 14:00:00,0.005205737,-0.0010837871,0.009646481
2022-02-11 14:30:00,0.0017856075,0.0059544933,0.0012353719
2022-02-11 15:00:00,0.008171888,-0.0006924714,0.0129921045
2022-02-11 15:30:00,0.0029730513,0.0040031266,-0.001687163
2022-02-11 16:00:00,0.010001333,0.0027666357,0.006950444
2022-02-11 16:30:00,0.0012930795,0.013165582,0.0014786185
2022-02-11 17:00:00,0.0032998337,0.0066276607,0.009528821
2022-02-11 17:30:00,-0.002340226,0.016202483,0.008826559
2022-02-11 18:00:00,0.004971178,0.006580625,0.011658555
2022-02-11 18:30:00,-0.0004817531,0.010745022,0.0070715607
2022-02-11 19:00:00,0.0107257385,0.0042217416,0.015374219
