time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.30004683,-0.19931607,-0.10519454
2022-02-09 16:00:00,-0.07818957,-0.09676526,-0.10045378
2022-02-09 16:30:00,-0.32609615,-0.24466331,-0.17876947
2022-02-09 17:00:00,-0.07616506,-0.12061615,-0.14521466
2022-02-09 17:30:00,-0.05504377,-0.027192928,0.00875498
2022-02-09 18:00:00,-0.017017614,-0.059618067,-0.080853224
2022-02-09 18:30:00,-0.38053083,-0.28188726,-0.19709253
2022-02-09 19:00:00,-0.38135442,-0.36979166,-0.34720388
2022-02-09 19:30:00,-0.2179623,-0.16791199,-0.12256783
2022-02-09 20:00:00,0.08281895,0.024860896,-0.009062889
2022-02-09 20:30:00,-0.042176936,-0.033799812,-0.024163688
2022-02-09 21:00:00,-0.17248948,-0.16447805,-0.1495104
2022-02-09 21:30:00,-0.3667818,-0.29448745,-0.2319701
2022-02-09 22:00:00,-0.12125194,-0.13764222,-0.1440308
2022-02-09 22:30:00,-0.22374439,-0.17949493,-0.14204803
2022-02-09 23:00:00,-0.122603714,-0.14161374,-0.1423246
2022-02-09 23:30:00,-0.269087,-0.2009957,-0.14935455
2022-02-10 00:00:00,-0.048979968,-0.08447175,-0.10505349
2022-02-10 00:30:00,0.07301876,0.04807536,0.02259957
2022-02-10 01:00:00,0.53257734,0.42282736,0.325597
2022-02-10 01:30:00,0.75721914,0.70336896,0.6345396
2022-02-10 02:00:00,0.84055007,0.7182996,0.5925278
2022-02-10 02:30:00,0.56769294,0.5307339,0.48987255
2022-02-10 03:00:00,0.6269028,0.5377519,0.4548186
2022-02-10 03:30:00,0.57786906,0.53216934,0.48628065
2022-02-10 04:00:00,0.68728113,0.581749,0.48242494
2022-02-10 04:30:00,0.5648538,0.5373102,0.5073273
2022-02-10 05:00:00,0.639928,0.53553706,0.42624375
2022-02-10 05:30:00,0.37931964,0.3537298,0.32420868
2022-02-10 06:00:00,0.49946114,0.40065393,0.30609548
2022-02-10 06:30:00,0.32803953,0.3229397,0.31645945
2022-02-10 07:00:00,0.35197547,0.29007146,0.23836836
2022-02-10 07:30:00,0.29143488,0.28465173,0.28021318
2022-02-10 08:00:00,0.42932013,0.33007866,0.24687016
2022-02-10 08:30:00,0.46909592,0.4169939,0.36725873
2022-02-10 09:00:00,0.5896947,0.48013785,0.38310733
2022-02-10 09:30:00,0.47080934,0.46071678,0.44667587
2022-02-10 10:00:00,0.4905664,0.405777,0.33606568
2022-02-10 10:30:00,0.43541822,0.40539578,0.37816146
2022-02-10 11:00:00,0.48592642,0.37921637,0.29335934
2022-02-10 11:30:00,0.29933646,0.29741022,0.2940321
2022-02-10 12:00:00,0.22534591,0.17792708,0.13844343
2022-02-10 12:30:00,0.15517426,0.18265976,0.19994779
2022-02-10 13:00:00,0.17054355,0.13708888,0.108758874
2022-02-10 13:30:00,0.10095814,0.12770227,0.14645101
2022-02-10 14:00:00,-0.090814725,-0.1420325,-0.18693446
2022-02-10 14:30:00,-0.2752936,-0.21847735,-0.17636716
2022-02-10 15:00:00,-0.40611836,-0.39615273,-0.3893103
2022-02-10 15:30:00,-0.27788806,-0.18757294,-0.1161591
2022-02-10 16:00:00,-0.003335872,-0.06642822,-0.122933604
2022-02-10 16:30:00,-0.09656027,-0.041805517,-0.0010005084
2022-02-10 17:00:00,-0.41674727,-0.35136983,-0.29499787
2022-02-10 17:30:00,-0.23736638,-0.13054992,-0.03763102
2022-02-10 18:00:00,-0.10694437,-0.08888157,-0.07297332
2022-02-10 18:30:00,-0.2871021,-0.18718217,-0.10732013
2022-02-10 19:00:00,-0.43235564,-0.3900423,-0.3539427
2022-02-10 19:30:00,-0.34388623,-0.23607863,-0.1586448
2022-02-10 20:00:00,-0.39188987,-0.3575711,-0.3410726
2022-02-10 20:30:00,-0.1838535,-0.14569245,-0.12778829
2022-02-10 21:00:00,-0.26095453,-0.26253104,-0.2595766
2022-02-10 21:30:00,-0.095743105,-0.06577734,-0.05882563
2022-02-10 22:00:00,-0.13820133,-0.17608297,-0.21456212
2022-02-10 22:30:00,-0.24787009,-0.21513376,-0.19306627
2022-02-10 23:00:00,-0.46201745,-0.4249174,-0.3933352
2022-02-10 23:30:00,-0.64202857,-0.51968867,-0.42129606
2022-02-11 00:00:00,-0.4086557,-0.4003875,-0.40358028
2022-02-11 00:30:00,-0.06255345,-0.09754191,-0.12946467
2022-02-11 01:00:00,0.26401764,0.14535266,0.04361814
2022-02-11 01:30:00,0.45579502,0.39622033,0.33045533
2022-02-11 02:00:00,0.55239344,0.42768273,0.29376566
2022-02-11 02:30:00,0.42189527,0.36052296,0.2942401
2022-02-11 03:00:00,0.35049435,0.27971363,0.21125473
2022-02-11 03:30:00,0.30458614,0.31910715,0.333237
2022-02-11 04:00:00,0.42461157,0.35724267,0.30760202
2022-02-11 04:30:00,0.44502434,0.42889118,0.4178316
2022-02-11 05:00:00,0.32679614,0.25791872,0.1902769
2022-02-11 05:30:00,0.33278117,0.32078975,0.30486065
2022-02-11 06:00:00,0.47153565,0.39409256,0.31308118
2022-02-11 06:30:00,0.4240111,0.39719534,0.355506
2022-02-11 07:00:00,0.40969312,0.31198612,0.21406168
2022-02-11 07:30:00,0.3418867,0.30615708,0.2524462
2022-02-11 08:00:00,0.4250729,0.32504252,0.22378407
2022-02-11 08:30:00,0.27855256,0.25551316,0.22699668
2022-02-11 09:00:00,0.37481794,0.3170707,0.26290283
2022-02-11 09:30:00,0.30737913,0.30823907,0.30093974
2022-02-11 10:00:00,0.35283202,0.26229936,0.1806382
2022-02-11 10:30:00,0.33445415,0.31937906,0.29473314
2022-02-11 11:00:00,0.44709066,0.3665559,0.2862329
2022-02-11 11:30:00,0.22038253,0.23258647,0.2438889
2022-02-11 12:00:00,0.24610816,0.20981023,0.17907786
2022-02-11 12:30:00,0.1985155,0.22803108,0.23957981
2022-02-11 13:00:00,0.03339104,-0.008562933,-0.055498075
2022-02-11 13:30:00,0.04366117,0.06153274,0.056935757
2022-02-11 14:00:00,0.0441954,0.008642066,-0.032790963
2022-02-11 14:30:00,-0.04214638,-0.030144868,-0.028789425
2022-02-11 15:00:00,-0.0150126815,-0.02832192,-0.049105525
2022-02-11 15:30:00,-0.030527512,-0.010651459,-0.0019565204
2022-02-11 16:00:00,-0.016719297,-0.038576942,-0.05290551
2022-02-11 16:30:00,0.027865166,0.08422014,0.1237593
2022-02-11 17:00:00,0.01925954,0.012273199,0.013263217
2022-02-11 17:30:00,-0.13103652,-0.070180014,-0.024426633
2022-02-11 18:00:00,-0.11378546,-0.1439977,-0.15978736
2022-02-11 18:30:00,-0.03381658,0.04139454,0.09072249
2022-02-11 19:00:00,-0.12999842,-0.13139042,-0.13853101
2022-02-11 19:30:00,-0.25400165,-0.17482132,-0.12425256
2022-02-11 20:00:00,-0.27378047,-0.254634,-0.24839309
2022-02-11 20:30:00,-0.2482336,-0.1543109,-0.090005554
2022-02-11 21:00:00,-0.034052894,-0.09066096,-0.15130891
2022-02-11 21:30:00,-0.079215564,-0.018225115,0.027068302
