,loss,val_loss
0,2.0927951335906982,0.49408453702926636
1,2.1094794273376465,0.5868167281150818
2,2.0876359939575195,0.6932445764541626
3,2.050133228302002,0.8280689120292664
4,1.9990094900131226,0.9806198477745056
5,2.007099151611328,1.1454589366912842
6,1.9757894277572632,1.3078292608261108
7,1.897690773010254,1.438663125038147
8,1.9194024801254272,1.5387355089187622
9,1.8688265085220337,1.594546914100647
10,1.8433555364608765,1.6213328838348389
11,1.820604681968689,1.6198515892028809
12,1.8199994564056396,1.6185331344604492
13,1.808080792427063,1.6013085842132568
14,1.7707489728927612,1.5818592309951782
15,1.7705857753753662,1.5606034994125366
16,1.7416456937789917,1.5386896133422852
17,1.707216501235962,1.5177360773086548
18,1.6923727989196777,1.5019344091415405
19,1.6756619215011597,1.485923409461975
20,1.6428765058517456,1.4683897495269775
