time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.008184752,-0.0050088177,-0.0051474287
2022-02-09 16:00:00,0.0024630213,0.00119141,-0.001901078
2022-02-09 16:30:00,0.0074792597,0.009349169,0.009882245
2022-02-09 17:00:00,0.009429614,0.008738535,0.0040988
2022-02-09 17:30:00,-0.0024057804,0.0016221507,-0.0010978701
2022-02-09 18:00:00,-0.0088962475,-0.009098664,-0.011788511
2022-02-09 18:30:00,0.008144126,0.009299656,0.008925126
2022-02-09 19:00:00,0.0021916945,0.005168061,0.0059021013
2022-02-09 19:30:00,0.0026020622,0.006294566,0.0043678535
2022-02-09 20:00:00,-0.0072705643,-0.0045099044,-0.0064322436
2022-02-09 20:30:00,-0.0117232995,-0.0130785275,-0.013214737
2022-02-09 21:00:00,0.0040847966,0.0065300437,0.005963593
2022-02-09 21:30:00,0.0029807314,0.005003033,0.00026214024
2022-02-09 22:00:00,-0.017514713,-0.0150308,-0.018835505
2022-02-09 22:30:00,0.0084746145,0.0132653,0.012862864
2022-02-09 23:00:00,0.00861092,0.008692059,0.004057505
2022-02-09 23:30:00,0.0037007062,0.008928687,0.010982613
2022-02-10 00:00:00,0.021093706,0.022883099,0.0187641
2022-02-10 00:30:00,0.004444258,0.008257797,0.008626821
2022-02-10 01:00:00,-0.010011024,-0.008630262,-0.005286301
2022-02-10 01:30:00,0.008284462,0.003982459,0.004968752
2022-02-10 02:00:00,0.0052711973,0.008972087,0.013600563
2022-02-10 02:30:00,0.00036484835,0.0015264088,0.004030497
2022-02-10 03:00:00,-0.0065702116,-0.00858882,-0.006938291
2022-02-10 03:30:00,-0.00043175655,-0.0036567552,-0.0025134748
2022-02-10 04:00:00,0.0026713395,0.0018453458,0.0045825513
2022-02-10 04:30:00,0.0041117417,0.0046367953,0.0071426174
2022-02-10 05:00:00,-0.0012818528,-0.0067040185,-0.005829743
2022-02-10 05:30:00,0.00081899104,0.00074252574,0.0022584638
2022-02-10 06:00:00,0.007013471,0.0049941065,0.007494
2022-02-10 06:30:00,-0.0021728715,-0.002642679,0.0006684139
2022-02-10 07:00:00,-7.277638e-05,-0.0026290594,-0.0014430201
2022-02-10 07:30:00,0.0010236362,-0.00029224815,0.0014773831
2022-02-10 08:00:00,0.001207401,-0.00018929974,0.00219318
2022-02-10 08:30:00,-0.0018919325,-0.0013165986,0.0018376168
2022-02-10 09:00:00,0.0014668899,0.00065423636,0.0027748803
2022-02-10 09:30:00,0.0038615996,0.003053437,0.005172567
2022-02-10 10:00:00,0.005379294,0.0043741846,0.008233172
2022-02-10 10:30:00,-0.0017688153,-0.0012927884,0.000991347
2022-02-10 11:00:00,-0.0053018583,-0.0041763177,-0.00071283156
2022-02-10 11:30:00,-0.0020087166,0.00047317235,0.0022176998
2022-02-10 12:00:00,0.0011989074,9.678579e-05,0.0023848205
2022-02-10 12:30:00,-0.0048448658,-0.0048642093,-0.0043674707
2022-02-10 13:00:00,-0.0028028814,-0.0036844937,-0.0017003058
2022-02-10 13:30:00,0.0018941509,0.0015228717,0.0021076277
2022-02-10 14:00:00,0.009966527,0.0033068554,-0.0019539623
2022-02-10 14:30:00,0.006356963,0.0032584388,0.00050146034
2022-02-10 15:00:00,0.003955924,0.0042195925,0.004643337
2022-02-10 15:30:00,0.005543993,0.003163644,0.0008402394
2022-02-10 16:00:00,-0.010224491,-0.0081478385,-0.005646522
2022-02-10 16:30:00,-0.016094834,-0.014430056,-0.0143765155
2022-02-10 17:00:00,0.010273836,0.010996091,0.012481886
2022-02-10 17:30:00,0.008358614,0.0048208805,-0.0011042012
2022-02-10 18:00:00,0.011247211,0.0046282047,-0.005332687
2022-02-10 18:30:00,-0.0006495631,0.002476886,0.0034402115
