,loss,val_loss
0,2.724494695663452,1.8392976522445679
1,1.9512051343917847,1.4658924341201782
2,1.6181738376617432,1.2207164764404297
3,1.4002233743667603,1.0698853731155396
4,1.2499821186065674,0.950350284576416
5,1.137949824333191,0.87464439868927
6,1.033856987953186,0.8066180348396301
7,0.9559279680252075,0.7469415664672852
8,0.8912980556488037,0.6944332122802734
9,0.8315871357917786,0.6477286219596863
10,0.7736256122589111,0.6012189388275146
11,0.7073743939399719,0.5585644245147705
12,0.6504030823707581,0.5169579386711121
13,0.5964595675468445,0.4855008125305176
14,0.5450188517570496,0.4489329159259796
15,0.5085834264755249,0.4049948751926422
16,0.4637486934661865,0.3812582492828369
17,0.43707385659217834,0.35908031463623047
18,0.39040377736091614,0.3279028534889221
19,0.3658831715583801,0.3022206723690033
20,0.32789286971092224,0.27788108587265015
21,0.29892662167549133,0.24922841787338257
22,0.27267879247665405,0.22620445489883423
23,0.24372278153896332,0.20127898454666138
24,0.22487616539001465,0.1837339997291565
25,0.19824433326721191,0.16156886518001556
26,0.17455020546913147,0.14315086603164673
27,0.15685592591762543,0.12585821747779846
28,0.13595682382583618,0.10593347996473312
29,0.11568056792020798,0.0904952809214592
30,0.10012655705213547,0.07474398612976074
31,0.08268775790929794,0.0669592097401619
32,0.06781280040740967,0.05240412801504135
33,0.05799064785242081,0.0347142219543457
34,0.044759221374988556,0.03233727812767029
35,0.042816370725631714,0.02681555785238743
36,0.040269847959280014,0.025600947439670563
37,0.03489091247320175,0.020490536466240883
38,0.03591829538345337,0.026051584631204605
39,0.035318292677402496,0.03301125019788742
40,0.03579053655266762,0.024934062734246254
41,0.038426246494054794,0.028451304882764816
42,0.036525871604681015,0.023991480469703674
43,0.034071631729602814,0.024361837655305862
44,0.03895533084869385,0.02058778889477253
45,0.03170693665742874,0.02718181535601616
46,0.03555387631058693,0.021417761221528053
47,0.0328063890337944,0.021995417773723602
48,0.03715229406952858,0.032094597816467285
49,0.03306833282113075,0.041657112538814545
50,0.039803024381399155,0.029600491747260094
51,0.03323478251695633,0.03170580789446831
52,0.03466319665312767,0.03161776438355446
53,0.03635181859135628,0.026589160785079002
54,0.03522190451622009,0.026316670700907707
55,0.0331978015601635,0.023040330037474632
56,0.04099006578326225,0.02219434641301632
57,0.03726755827665329,0.021376926451921463
