time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0019947554,-0.013629063,0.00401138
2022-02-09 16:00:00,-0.0073195435,-0.01972805,0.0020559307
2022-02-09 16:30:00,-0.011061903,9.010824e-05,0.004347312
2022-02-09 17:00:00,-0.0062569417,-0.004369839,0.00087999064
2022-02-09 17:30:00,0.0023170973,-0.004471584,0.007125365
2022-02-09 18:00:00,-0.007925574,-0.010967418,0.009430814
2022-02-09 18:30:00,-0.012315366,0.0036839256,0.0025921937
2022-02-09 19:00:00,-0.015064005,-0.003702267,-0.0056305057
2022-02-09 19:30:00,-0.0046316124,0.00066639576,0.0031554576
2022-02-09 20:00:00,-0.011262152,-0.010260924,0.0028723355
2022-02-09 20:30:00,-0.0058865882,-0.0067257723,0.003647017
2022-02-09 21:00:00,-0.019768748,-0.003886505,0.004080015
2022-02-09 21:30:00,-0.008248452,0.0073136697,-0.0010954265
2022-02-09 22:00:00,-0.010490719,-0.014260753,-0.001035345
2022-02-09 22:30:00,-0.016281042,-0.0072430214,0.008962887
2022-02-09 23:00:00,-0.011819873,-0.0034916243,-0.0028647308
2022-02-09 23:30:00,-0.008408193,-0.005338534,0.0050551766
2022-02-10 00:00:00,-0.01573572,-0.0089461645,0.00031061724
2022-02-10 00:30:00,-0.01418883,-0.005295976,-0.006389392
2022-02-10 01:00:00,-0.014952723,0.0008737901,-0.019440023
2022-02-10 01:30:00,0.017463233,0.0048642317,-0.0023638133
2022-02-10 02:00:00,0.0046448074,-0.007278069,0.0025128003
2022-02-10 02:30:00,0.015630718,0.0017309198,-0.005183456
2022-02-10 03:00:00,-0.00010088441,-0.005603417,-0.0029406075
2022-02-10 03:30:00,0.013117012,-0.0024909815,-0.0009763662
2022-02-10 04:00:00,0.0031260515,0.0028667608,-0.0033106927
2022-02-10 04:30:00,0.009770792,-0.0016282042,-0.00044870123
2022-02-10 05:00:00,0.010910954,-0.008716925,-0.006100727
2022-02-10 05:30:00,0.0010238553,-0.0015284857,0.008845556
2022-02-10 06:00:00,0.0071177147,0.0055538574,-0.011380327
2022-02-10 06:30:00,0.009022947,0.006218211,0.0009797912
2022-02-10 07:00:00,0.008546438,-0.0005456051,-0.0016214375
2022-02-10 07:30:00,0.009704348,0.002180175,-0.002052081
2022-02-10 08:00:00,0.0011872316,0.0073533813,-0.0018358354
2022-02-10 08:30:00,0.009838011,-0.0023259362,0.0012687619
2022-02-10 09:00:00,0.0035405422,-0.002079769,-0.0010990624
2022-02-10 09:30:00,0.0035268927,0.0008334676,0.0018516209
2022-02-10 10:00:00,-0.00075586495,0.00467153,-0.004854215
2022-02-10 10:30:00,0.011444267,0.00029386673,-0.0007063572
2022-02-10 11:00:00,0.0010585452,-0.0038918694,-0.001883385
2022-02-10 11:30:00,0.0046230815,0.0022606412,0.0035110589
2022-02-10 12:00:00,0.0010993744,0.0015713731,-0.005382394
2022-02-10 12:30:00,-0.0039218105,-0.0029525002,0.001397359
2022-02-10 13:00:00,-0.00028774497,-0.0024564704,-0.0026111354
2022-02-10 13:30:00,-0.0015349721,0.00041450653,0.0011104222
2022-02-10 14:00:00,0.010529097,-0.003690823,0.0042272084
2022-02-10 14:30:00,0.010599818,-0.011412605,0.0012091275
2022-02-10 15:00:00,-0.008048806,0.013344959,0.00010682896
2022-02-10 15:30:00,-0.0106806345,-0.006111785,0.0020416852
2022-02-10 16:00:00,0.017418828,-0.013510092,-0.0082410695
2022-02-10 16:30:00,-0.01856533,0.004576103,0.0011723514
2022-02-10 17:00:00,-0.0144029595,0.020762697,-0.018099023
2022-02-10 17:30:00,-0.0015715694,0.014427767,0.0033202048
2022-02-10 18:00:00,0.016586866,-0.019574508,0.0048673027
2022-02-10 18:30:00,-0.018445913,0.012868539,0.0010270949
2022-02-10 19:00:00,-0.012801621,0.024999514,0.00059782225
2022-02-10 19:30:00,-0.0029203033,-0.006761416,0.0018206264
2022-02-10 20:00:00,-0.0011751389,0.008619086,-0.00485496
2022-02-10 20:30:00,-0.0021730994,-0.0076820543,-0.0015138511
2022-02-10 21:00:00,-0.016325925,0.011204735,-0.0069436855
2022-02-10 21:30:00,0.005522739,-0.002031385,-0.002848399
