time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.12553222,0.1878546,0.21377261
2022-02-09 16:00:00,0.04752178,0.07243961,0.081118
2022-02-09 16:30:00,-0.14241183,-0.096711025,-0.06387532
2022-02-09 17:00:00,0.0051544085,0.062290825,0.10005823
2022-02-09 17:30:00,-0.024946786,0.055806536,0.11677028
2022-02-09 18:00:00,0.006513361,0.05514549,0.08506875
2022-02-09 18:30:00,-0.03654603,0.040504728,0.09320432
2022-02-09 19:00:00,0.035984837,0.098714955,0.1400562
2022-02-09 19:30:00,-0.069861144,0.024861934,0.09534474
2022-02-09 20:00:00,0.03314394,0.06526627,0.086076304
2022-02-09 20:30:00,-0.083064705,-0.011112269,0.038268425
2022-02-09 21:00:00,0.07010719,0.12487051,0.15857454
2022-02-09 21:30:00,0.11775483,0.1626679,0.1969456
2022-02-09 22:00:00,0.02960957,0.08994497,0.12697877
2022-02-09 22:30:00,-0.19959225,-0.119621515,-0.055867035
2022-02-09 23:00:00,0.053528648,0.10916681,0.14369355
2022-02-09 23:30:00,0.0383701,0.11334634,0.17042619
2022-02-10 00:00:00,0.14834037,0.1851806,0.20621885
2022-02-10 00:30:00,0.105246045,0.07998767,0.06042229
2022-02-10 01:00:00,0.17976698,0.08708388,0.0072509935
2022-02-10 01:30:00,0.09260275,0.012123907,-0.044355057
2022-02-10 02:00:00,-0.12861988,-0.19286396,-0.2319571
2022-02-10 02:30:00,-0.2889272,-0.39273146,-0.45500892
2022-02-10 03:00:00,-0.23145509,-0.34796467,-0.42960367
2022-02-10 03:30:00,0.04156925,-0.040922068,-0.103142925
2022-02-10 04:00:00,-0.016576212,-0.096848994,-0.16099565
2022-02-10 04:30:00,0.03916556,-0.018627528,-0.06364764
2022-02-10 05:00:00,-0.037094712,-0.13404301,-0.19961968
2022-02-10 05:30:00,0.00886474,-0.09516659,-0.16504577
2022-02-10 06:00:00,-0.025028791,-0.13715722,-0.2211083
2022-02-10 06:30:00,0.12351085,0.036179867,-0.027502049
2022-02-10 07:00:00,-0.07142604,-0.14068177,-0.19099575
2022-02-10 07:30:00,-0.020243187,-0.077013046,-0.11702897
2022-02-10 08:00:00,-0.014238033,-0.092201516,-0.15504795
2022-02-10 08:30:00,0.087265745,0.02213448,-0.026225168
2022-02-10 09:00:00,0.09996929,0.037044276,-0.01845624
2022-02-10 09:30:00,0.1843638,0.14111565,0.09996807
2022-02-10 10:00:00,0.2191962,0.17700906,0.1354562
2022-02-10 10:30:00,0.12758276,0.11338973,0.098441504
2022-02-10 11:00:00,0.09609647,0.058263414,0.017956492
2022-02-10 11:30:00,0.024195053,0.02941228,0.033648834
2022-02-10 12:00:00,0.03922912,0.0148299895,-0.004298538
2022-02-10 12:30:00,0.0050342493,-0.004317444,-0.007040348
2022-02-10 13:00:00,0.09080346,0.07308401,0.056116376
2022-02-10 13:30:00,0.15046746,0.1533089,0.15543002
2022-02-10 14:00:00,0.07602994,0.14158866,0.19100009
2022-02-10 14:30:00,0.00039347657,0.10473982,0.17980918
2022-02-10 15:00:00,0.071605965,0.12617746,0.15642732
2022-02-10 15:30:00,0.030567482,0.12130737,0.18665779
2022-02-10 16:00:00,-0.1002952,-0.14448252,-0.19603786
2022-02-10 16:30:00,-0.020383973,-9.141468e-05,0.004663553
2022-02-10 17:00:00,0.20913795,0.1738599,0.14112782
2022-02-10 17:30:00,0.10608882,0.203823,0.27325165
2022-02-10 18:00:00,-0.14804175,0.03325822,0.17854482
2022-02-10 18:30:00,-0.07884016,-0.007450153,0.044643607
2022-02-10 19:00:00,0.12464133,0.20025656,0.24558501
2022-02-10 19:30:00,0.08650102,0.1955153,0.27500707
2022-02-10 20:00:00,-0.095230095,-0.015171606,0.03491411
2022-02-10 20:30:00,-0.21238858,-0.13519473,-0.07694022
2022-02-10 21:00:00,-0.021238672,0.018720899,0.04437865
2022-02-10 21:30:00,-0.047237594,-0.0021007021,0.03197673
2022-02-10 22:00:00,0.22126849,0.25562233,0.27371514
2022-02-10 22:30:00,0.22752288,0.32801983,0.39122877
2022-02-10 23:00:00,0.29159337,0.35751998,0.38854668
2022-02-10 23:30:00,0.09181249,0.20279202,0.2753783
2022-02-11 00:00:00,0.03623488,0.110800005,0.15300441
2022-02-11 00:30:00,0.22732836,0.16226135,0.10899913
2022-02-11 01:00:00,0.030876823,-0.07304663,-0.15192582
2022-02-11 01:30:00,-0.06723019,-0.14375079,-0.19904093
2022-02-11 02:00:00,-0.4535491,-0.5315118,-0.5749836
2022-02-11 02:30:00,-0.49015284,-0.57832193,-0.64091057
2022-02-11 03:00:00,-0.411793,-0.5061136,-0.5575634
2022-02-11 03:30:00,-0.13053466,-0.12013228,-0.10500313
2022-02-11 04:00:00,-0.38090286,-0.397825,-0.4117444
2022-02-11 04:30:00,-0.20232217,-0.25141823,-0.28818542
2022-02-11 05:00:00,0.07234214,-0.06041075,-0.16568078
2022-02-11 05:30:00,0.27326903,0.1658901,0.07873479
2022-02-11 06:00:00,0.26507652,0.17381305,0.09300571
2022-02-11 06:30:00,0.059944116,-0.016910676,-0.07643141
2022-02-11 07:00:00,0.02202419,-0.068789355,-0.14525297
2022-02-11 07:30:00,0.031962886,-0.048284702,-0.105813906
2022-02-11 08:00:00,-0.12920903,-0.17567775,-0.20743957
2022-02-11 08:30:00,0.04183226,-0.039211538,-0.1050438
2022-02-11 09:00:00,0.020655252,-0.05656873,-0.13091794
2022-02-11 09:30:00,0.4103886,0.3610912,0.3158386
2022-02-11 10:00:00,0.32450908,0.2584916,0.19511592
2022-02-11 10:30:00,0.28153774,0.2739347,0.2625894
2022-02-11 11:00:00,0.0751759,0.025865998,-0.023058642
2022-02-11 11:30:00,0.19709845,0.1829879,0.15763186
2022-02-11 12:00:00,0.015336197,-0.0208104,-0.05679133
2022-02-11 12:30:00,0.19195051,0.19355264,0.18813711
2022-02-11 13:00:00,0.4203616,0.3698907,0.3180179
2022-02-11 13:30:00,0.42096016,0.39432132,0.36832154
2022-02-11 14:00:00,0.4625671,0.4357209,0.40023005
2022-02-11 14:30:00,0.20510787,0.1994094,0.19034699
2022-02-11 15:00:00,0.110428646,0.09115946,0.065353915
2022-02-11 15:30:00,0.2241317,0.22618106,0.22635569
2022-02-11 16:00:00,0.34048674,0.31596476,0.2867681
2022-02-11 16:30:00,0.30710116,0.34977683,0.3661307
2022-02-11 17:00:00,0.17934185,0.26063612,0.3193321
2022-02-11 17:30:00,0.0833392,0.19132622,0.25850287
2022-02-11 18:00:00,0.3138407,0.368433,0.37903896
2022-02-11 18:30:00,0.3393106,0.40069693,0.4325744
2022-02-11 19:00:00,0.45153528,0.46716407,0.4611409
2022-02-11 19:30:00,0.24613431,0.33157274,0.3844491
2022-02-11 20:00:00,0.40011805,0.4271703,0.42695153
2022-02-11 20:30:00,0.33547395,0.40526685,0.44543695
2022-02-11 21:00:00,-0.041720446,-0.015284527,-0.0057075433
2022-02-11 21:30:00,-0.07739045,0.024964381,0.09968434
2022-02-11 22:00:00,-0.019404236,0.077794924,0.14650276
