,loss,val_loss
0,1.6910046339035034,0.5919297337532043
1,1.675122857093811,0.6941501498222351
2,1.638867974281311,0.7984495162963867
3,1.6220759153366089,0.910944402217865
4,1.602365255355835,1.0158408880233765
5,1.5708757638931274,1.115200161933899
6,1.530846118927002,1.1938269138336182
7,1.5274629592895508,1.2536379098892212
8,1.4848772287368774,1.2876667976379395
9,1.4809906482696533,1.3039120435714722
10,1.4388147592544556,1.3023860454559326
11,1.4043149948120117,1.2961283922195435
12,1.4095200300216675,1.2860690355300903
13,1.370592474937439,1.2697457075119019
14,1.345425009727478,1.2520586252212524
15,1.3562649488449097,1.2304400205612183
16,1.317072868347168,1.2137253284454346
17,1.2712368965148926,1.190794825553894
18,1.2761117219924927,1.172616958618164
19,1.2685648202896118,1.151788353919983
20,1.224398136138916,1.134314775466919
