time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.010288488,-0.009737903,-0.009161036
2022-02-09 16:00:00,-0.0050054695,-0.01710291,-0.0004467112
2022-02-09 16:30:00,-0.011235528,-0.0010871734,0.0025686775
2022-02-09 17:00:00,0.0069542257,0.0014720149,-0.003906582
2022-02-09 17:30:00,0.0033222577,0.0015886254,0.00360709
2022-02-09 18:00:00,-0.0014066212,-0.0075838747,-0.007537641
2022-02-09 18:30:00,-0.004539798,-0.005710292,-0.004382825
2022-02-09 19:00:00,-0.002085276,-0.004487866,-0.0012812442
2022-02-09 19:30:00,-0.007135149,-0.0054221195,0.0028339108
2022-02-09 20:00:00,-0.001997266,0.005692894,-0.0015340098
2022-02-09 20:30:00,0.0029909937,-0.002655433,-0.0023183902
2022-02-09 21:00:00,0.0038022632,-0.008556809,-0.014649289
2022-02-09 21:30:00,0.013478303,-0.0095344465,-0.02291714
2022-02-09 22:00:00,-0.008832004,-0.00968498,-0.0035833078
2022-02-09 22:30:00,-0.01645824,-0.0024842373,3.2355543e-05
2022-02-09 23:00:00,0.0013641315,0.0065950328,0.0068433057
2022-02-09 23:30:00,0.0003365837,0.009277014,0.015194431
2022-02-10 00:00:00,-0.00065866485,-0.004818478,0.00578561
2022-02-10 00:30:00,-0.004024037,-0.016344514,-0.0023737517
2022-02-10 01:00:00,-0.009904455,-0.0021029566,0.0022671535
2022-02-10 01:30:00,-0.0032148212,0.009030042,0.0052576973
2022-02-10 02:00:00,0.016543198,-0.0008370406,0.0044469493
2022-02-10 02:30:00,0.0036443803,0.0060852556,-0.002580889
2022-02-10 03:00:00,-0.00018152548,-0.0033812034,0.0044698003
2022-02-10 03:30:00,-0.00489802,-0.0024858727,0.004937053
2022-02-10 04:00:00,0.0006852462,0.002283542,0.008039998
2022-02-10 04:30:00,0.0015099179,0.00018595206,-0.004065721
2022-02-10 05:00:00,-0.0031407326,-0.0012276485,0.009488558
2022-02-10 05:30:00,-0.008441312,0.0034017684,0.0022842572
2022-02-10 06:00:00,0.010481583,0.0045090974,0.0038968665
2022-02-10 06:30:00,-0.005175748,-0.0021783193,0.0029337318
2022-02-10 07:00:00,0.0039504403,0.002535692,0.002315058
2022-02-10 07:30:00,0.0074919784,0.00044157356,0.0016080737
2022-02-10 08:00:00,-0.0047100633,0.0045962543,0.007959256
2022-02-10 08:30:00,0.0069898735,0.0061085485,-0.0012343745
2022-02-10 09:00:00,0.008013032,0.006059448,5.6300778e-05
2022-02-10 09:30:00,0.00030109007,0.0012737396,4.226342e-06
2022-02-10 10:00:00,0.004520183,0.00029014843,0.0031830515
2022-02-10 10:30:00,0.0064997133,0.001805224,0.0033768532
2022-02-10 11:00:00,0.0022088909,0.0005373298,0.0028912365
2022-02-10 11:30:00,0.00015556486,-0.0024728621,-0.0020588594
2022-02-10 12:00:00,-0.0004964452,-0.0046114693,-0.0018124324
2022-02-10 12:30:00,0.00039753225,-0.0010031587,-0.003354806
2022-02-10 13:00:00,0.0030791662,0.0024670619,0.0066710752
2022-02-10 13:30:00,0.00043909717,0.0040298146,0.001984945
2022-02-10 14:00:00,-0.007015636,0.0015950887,0.001908639
2022-02-10 14:30:00,-0.0005261274,0.000817291,0.0024416852
2022-02-10 15:00:00,-0.00043220166,-0.0030723824,0.0006352938
2022-02-10 15:30:00,-0.004670782,0.0014604912,0.0008008485
2022-02-10 16:00:00,-0.02669131,-0.015964119,-0.0011620778
2022-02-10 16:30:00,-0.018986478,-0.013589725,-0.011508552
2022-02-10 17:00:00,0.005128963,-0.0068994486,-0.0047725528
2022-02-10 17:30:00,-0.005492554,-0.005838485,0.001316709
2022-02-10 18:00:00,-0.0025728475,-0.005709127,-0.008494163
2022-02-10 18:30:00,0.020869404,0.0058947573,-0.007343412
2022-02-10 19:00:00,0.0109666465,0.010306019,0.008609027
2022-02-10 19:30:00,0.00065351697,-0.005832153,-0.0023681703
2022-02-10 20:00:00,-0.0008041691,0.004405948,-0.0007753144
2022-02-10 20:30:00,-0.0023064828,-0.001494789,0.0014890847
2022-02-10 21:00:00,0.001406719,0.006902478,0.0014646291
2022-02-10 21:30:00,-0.0061209677,0.0012695366,-0.0025295806
2022-02-10 22:00:00,-0.0018702112,-0.007835878,-0.0036461302
2022-02-10 22:30:00,-0.0072111767,-0.0031501926,-0.00023838365
2022-02-10 23:00:00,-0.006601992,0.0002421313,-0.0006761425
2022-02-10 23:30:00,-0.0048917755,0.003114684,-0.005069016
2022-02-11 00:00:00,0.0034421221,0.0015116963,0.009061562
2022-02-11 00:30:00,-0.0044066887,-0.0146050695,0.0042075324
2022-02-11 01:00:00,-0.013148872,0.0035453276,0.008568911
2022-02-11 01:30:00,0.0032971269,0.004588163,-0.0055003543
2022-02-11 02:00:00,0.01645723,0.01800161,0.009180022
2022-02-11 02:30:00,-0.002893921,-0.0012267171,0.008758856
2022-02-11 03:00:00,-0.006695809,0.0077137467,0.0018632817
2022-02-11 03:30:00,0.009995859,0.00447635,-0.0034707547
2022-02-11 04:00:00,0.010723185,-0.0028939708,-0.0032371809
2022-02-11 04:30:00,0.007997937,0.008484343,-0.0008068839
2022-02-11 05:00:00,0.0055364417,0.0016215728,0.007943885
2022-02-11 05:30:00,-0.001978498,-0.0009598001,0.0012865383
2022-02-11 06:00:00,0.0017028698,0.0022753966,0.004295179
2022-02-11 06:30:00,0.00736102,-0.0038325372,-0.006145857
2022-02-11 07:00:00,0.0011179321,0.005320894,0.0046944427
2022-02-11 07:30:00,0.0076941866,0.009316327,0.0018018796
2022-02-11 08:00:00,0.014108641,0.0066836127,0.0072672996
2022-02-11 08:30:00,-0.007161421,-0.008114245,0.0018796332
2022-02-11 09:00:00,-0.0106053,-0.0011403537,0.007258305
2022-02-11 09:30:00,-0.0009860201,0.0010939767,0.0007128273
2022-02-11 10:00:00,0.0030758744,0.0047203456,0.0063065677
2022-02-11 10:30:00,0.004218542,-0.0012530456,-0.0017324104
2022-02-11 11:00:00,-0.008423954,-0.0073309387,0.0038831364
2022-02-11 11:30:00,-0.005625719,0.007873502,0.0049411072
2022-02-11 12:00:00,0.008023982,0.0014748019,-0.0018752827
2022-02-11 12:30:00,-0.00083748624,-0.0027661608,-0.0075872135
2022-02-11 13:00:00,0.0014564022,0.0023490288,0.00087447884
2022-02-11 13:30:00,-0.0005127825,-0.0062217233,-0.0003044228
2022-02-11 14:00:00,-0.007344831,0.002535516,0.003097265
2022-02-11 14:30:00,0.002859464,0.0021205735,0.0020583416
2022-02-11 15:00:00,-0.002089872,0.0014894227,0.0068797064
2022-02-11 15:30:00,-0.001019503,0.0022798874,-0.0007424229
2022-02-11 16:00:00,-0.002696802,0.0067982753,0.0037802286
2022-02-11 16:30:00,-0.013610356,-0.002738142,0.00061560376
2022-02-11 17:00:00,-0.0030252412,-0.0061829905,-0.009262525
2022-02-11 17:30:00,-0.0067250356,-0.0048923674,0.00848983
2022-02-11 18:00:00,-0.007489454,0.005098483,-0.005335747
2022-02-11 18:30:00,-0.0029775072,-0.0014702654,-0.0040748944
2022-02-11 19:00:00,0.0011529704,0.0017067636,0.0022005248
2022-02-11 19:30:00,-0.001704013,-0.0012412868,0.002193849
2022-02-11 20:00:00,0.0030241762,0.0029825866,-5.0088856e-05
