time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,7.5181015e-06,-0.0068460135,-0.008881692
2022-02-09 16:00:00,-0.0053900774,-0.00027488172,-0.002647709
2022-02-09 16:30:00,0.003964265,0.00084447395,-0.0031509353
2022-02-09 17:00:00,0.00025156606,-0.0016394937,-0.0039948365
2022-02-09 17:30:00,0.0012457669,-0.004169237,-0.005081347
2022-02-09 18:00:00,0.005403447,0.0011815112,-0.0014356375
2022-02-09 18:30:00,-0.0023387675,0.0006724065,-0.0013119988
2022-02-09 19:00:00,0.004322755,0.00054775923,-0.0012789927
2022-02-09 19:30:00,0.009103256,0.003992902,0.0014610048
2022-02-09 20:00:00,0.014231701,0.0022945236,-0.00050667254
2022-02-09 20:30:00,-0.000668467,-0.0010105739,-0.00072333775
2022-02-09 21:00:00,0.010533727,0.0031264536,0.002945765
2022-02-09 21:30:00,0.020703215,0.0057211444,-0.0009224657
2022-02-09 22:00:00,-0.00045668427,0.0003979234,-0.0029054806
2022-02-09 22:30:00,-0.0110438755,-0.009873448,-0.006413026
2022-02-09 23:00:00,0.002773217,0.00076991366,-0.0011450378
2022-02-09 23:30:00,-0.0030006554,0.00091530615,0.0034890603
2022-02-10 00:00:00,-0.00548656,-0.0021360437,0.00027546566
2022-02-10 00:30:00,0.0037059141,-0.0049326466,-0.008664239
2022-02-10 01:00:00,0.0051697884,0.0042570764,0.002143249
2022-02-10 01:30:00,0.0029116357,-0.0032567608,0.0020765802
2022-02-10 02:00:00,-0.017522387,-0.013126671,-0.0057370295
2022-02-10 02:30:00,0.0018880712,0.0004009921,0.004354135
2022-02-10 03:00:00,0.0045236973,0.0026339935,0.0026371535
2022-02-10 03:30:00,-0.0037110513,-0.0020550701,0.0012479639
2022-02-10 04:00:00,-0.0030585867,-7.619383e-05,0.0005612895
2022-02-10 04:30:00,-0.00448215,-0.0036936237,0.0015687561
2022-02-10 05:00:00,0.0026120907,-0.00050164293,0.00011903467
2022-02-10 05:30:00,0.0047593107,0.0035042176,0.0018683104
2022-02-10 06:00:00,0.0028979639,-0.0006342381,-0.006042149
2022-02-10 06:30:00,0.00073335785,-0.00018168427,0.00045848684
2022-02-10 07:00:00,0.0020209616,-0.0002000453,0.00019221753
2022-02-10 07:30:00,-0.0032355115,-0.0010837195,0.0011993255
2022-02-10 08:00:00,0.0046418766,0.004548203,0.0045404052
2022-02-10 08:30:00,0.0032315422,0.0017289552,0.0022914913
2022-02-10 09:00:00,0.008806492,0.00793443,0.0043571247
2022-02-10 09:30:00,0.0064298697,0.0051782383,0.0016662935
2022-02-10 10:00:00,0.01212675,0.0058674403,0.0007630009
2022-02-10 10:30:00,0.008545279,0.009439665,0.006800657
2022-02-10 11:00:00,0.013044692,0.0066714315,0.0030150497
2022-02-10 11:30:00,0.0035141753,0.0026170807,0.00072945375
2022-02-10 12:00:00,0.010712172,0.0034363447,-0.00040178187
2022-02-10 12:30:00,-0.00091202836,-0.00053410325,-0.00064223073
2022-02-10 13:00:00,0.0048969267,-0.0016441382,-0.00527104
2022-02-10 13:30:00,0.0018161023,-0.0022246689,-0.004196562
2022-02-10 14:00:00,0.0055086156,0.0030126488,0.00024130847
2022-02-10 14:30:00,-0.0072928155,0.004822544,0.004726111
2022-02-10 15:00:00,0.003580385,0.0042936774,0.008032437
2022-02-10 15:30:00,0.002649012,0.0042692227,0.0043745833
2022-02-10 16:00:00,-0.0025475528,-0.0096195005,-0.010426232
2022-02-10 16:30:00,-0.012537715,-0.0080375,-0.0065705986
2022-02-10 17:00:00,-0.011097846,-0.01343697,-0.007323182
2022-02-10 17:30:00,0.0056599965,-0.0022503678,-0.004743347
2022-02-10 18:00:00,-0.014931011,-0.013844064,-0.014845139
2022-02-10 18:30:00,-0.011205564,-0.011682525,-0.0058091828
2022-02-10 19:00:00,-0.015006169,-0.007725238,-0.0010723593
2022-02-10 19:30:00,-0.0031757327,-0.00692977,-0.006416082
2022-02-10 20:00:00,-0.002825831,-0.0021984847,-0.0029388452
2022-02-10 20:30:00,0.0024107257,9.847572e-05,-0.0015381579
2022-02-10 21:00:00,0.003637218,0.0023446372,0.0020307107
