time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0014532062,0.0021085613,-0.0028582904
2022-02-09 16:00:00,-0.0019381822,0.0016702715,-0.0016145433
2022-02-09 16:30:00,0.0011254011,-0.0021620085,0.00025322207
2022-02-09 17:00:00,-0.0007151717,0.00094869814,-0.000118581695
2022-02-09 17:30:00,-0.0007682198,-0.00042732732,-0.0010746192
2022-02-09 18:00:00,0.0027107378,0.0034863711,0.00013305468
2022-02-09 18:30:00,0.0012762316,-0.0016951127,-4.984555e-06
2022-02-09 19:00:00,-0.00019006035,-0.0002700761,8.916296e-05
2022-02-09 19:30:00,0.0015123638,0.00020379349,0.0003679659
2022-02-09 20:00:00,0.0012115352,0.00028417245,-0.0024014856
2022-02-09 20:30:00,0.00012546708,0.0018110451,-0.0004048423
2022-02-09 21:00:00,-0.0009680211,-0.0018089596,-0.00059824926
2022-02-09 21:30:00,0.005007346,0.0019784379,-0.0010355274
2022-02-09 22:00:00,-0.0010977807,0.0021916346,-0.0012581879
2022-02-09 22:30:00,0.0006759851,-0.0016442682,0.00081441307
2022-02-09 23:00:00,0.00047136866,0.0010560543,-0.0014571218
2022-02-09 23:30:00,6.903871e-05,0.0012087008,-0.0009841897
2022-02-10 00:00:00,-0.00048351864,-0.00091904995,-0.0006368287
2022-02-10 00:30:00,0.0036863287,0.00096197764,0.000515032
2022-02-10 01:00:00,0.0037344284,-0.0017926582,7.216062e-05
2022-02-10 01:30:00,9.319116e-05,0.0013623895,-0.0012050249
2022-02-10 02:00:00,0.0012894699,0.0010246984,0.001123608
2022-02-10 02:30:00,0.0022353837,-0.00036654173,-0.00017076742
2022-02-10 03:00:00,0.002136174,-0.00043956583,-0.0009538649
2022-02-10 03:30:00,0.00046280236,1.2687262e-05,0.00011913164
2022-02-10 04:00:00,0.000623171,-0.00022210428,-0.00017124659
2022-02-10 04:30:00,0.0008473543,0.00017664631,-0.001820841
2022-02-10 05:00:00,-0.0007348086,0.0012661369,-0.002095074
2022-02-10 05:30:00,0.0009687352,-0.0024979166,0.0014676069
2022-02-10 06:00:00,0.0010295811,0.0002178415,-0.0010072519
2022-02-10 06:30:00,0.00024166994,-0.0005513372,0.00038261164
2022-02-10 07:00:00,-0.0009970007,-0.0007789779,-0.0015960564
2022-02-10 07:30:00,0.0013529502,0.00010488494,0.00010242185
2022-02-10 08:00:00,0.00032088475,0.000543143,-0.00041568547
2022-02-10 08:30:00,-0.00026298244,-0.000785136,0.00019340531
2022-02-10 09:00:00,0.00076359767,0.0010317183,-1.975242e-05
2022-02-10 09:30:00,0.0008579601,-0.00025846955,0.0006475585
2022-02-10 10:00:00,0.0006039457,-0.0011668088,0.00011032808
2022-02-10 10:30:00,0.0003036966,-4.685996e-05,0.00095256686
2022-02-10 11:00:00,0.0010053737,-0.0004515585,0.00024749094
2022-02-10 11:30:00,0.00078864815,0.00067533576,0.000578576
2022-02-10 12:00:00,4.6180794e-05,-0.00023798991,-0.0010172386
2022-02-10 12:30:00,0.00032930123,-0.000997278,-0.0003317768
2022-02-10 13:00:00,-0.00095003075,-0.00065735076,-0.0016190695
2022-02-10 13:30:00,0.001811289,0.001549062,0.0006959642
2022-02-10 14:00:00,-0.0010643441,-0.00025771602,0.0012204226
2022-02-10 14:30:00,-0.001584344,-0.0021973755,0.0019386591
2022-02-10 15:00:00,0.00030685065,0.00035491076,0.0006608699
2022-02-10 15:30:00,0.0013332765,-4.0329032e-05,-0.0013695346
2022-02-10 16:00:00,-0.0041184174,0.0006015134,-0.0022786008
2022-02-10 16:30:00,0.0018738697,-0.0022822535,0.003049933
2022-02-10 17:00:00,0.0017293699,-0.00033735653,0.003580877
2022-02-10 17:30:00,0.0032152496,0.00039084457,0.0014042231
