,loss,val_loss
0,5.0885515213012695,3.7268686294555664
1,4.7639007568359375,3.2795023918151855
2,4.149207592010498,2.9077134132385254
3,3.85109543800354,2.594273090362549
4,3.665269613265991,2.311039924621582
5,3.2879271507263184,2.1101324558258057
6,3.0573391914367676,1.940528154373169
7,3.018462657928467,1.788379192352295
8,2.861172914505005,1.678269624710083
9,2.70684552192688,1.5826611518859863
10,2.5813302993774414,1.5179712772369385
11,2.4240787029266357,1.446674108505249
12,2.426405191421509,1.403519868850708
13,2.3932154178619385,1.3669416904449463
14,2.2325332164764404,1.3196223974227905
15,2.1747586727142334,1.272853136062622
16,2.1417834758758545,1.2268329858779907
17,2.0065536499023438,1.2014398574829102
18,2.0310966968536377,1.1616451740264893
19,1.9285413026809692,1.1365814208984375
20,1.941611886024475,1.0923612117767334
21,1.9281229972839355,1.0792460441589355
22,1.8757648468017578,1.050054907798767
23,1.8313578367233276,1.0142496824264526
24,1.7528949975967407,0.9896584749221802
25,1.708535075187683,0.9887967705726624
26,1.6868393421173096,0.951317310333252
27,1.6715837717056274,0.9288182854652405
28,1.5332057476043701,0.9081549048423767
29,1.596024990081787,0.8892746567726135
30,1.5475008487701416,0.8874911069869995
31,1.5635011196136475,0.8698885440826416
32,1.542116403579712,0.8602805137634277
33,1.5041632652282715,0.8282077312469482
34,1.5272120237350464,0.8173329830169678
35,1.5632699728012085,0.8096224665641785
36,1.4816827774047852,0.7985330820083618
37,1.3883044719696045,0.7770159244537354
38,1.417696237564087,0.7698139548301697
39,1.5143427848815918,0.760624349117279
40,1.4241325855255127,0.7425700426101685
41,1.3616666793823242,0.7313702702522278
42,1.3785051107406616,0.716299831867218
43,1.2884852886199951,0.7069458365440369
44,1.2762783765792847,0.6981627941131592
45,1.3512850999832153,0.6887814998626709
46,1.3160638809204102,0.6744848489761353
47,1.209655523300171,0.6676403284072876
48,1.1929481029510498,0.666543185710907
49,1.32698392868042,0.6520334482192993
50,1.1641138792037964,0.6425602436065674
51,1.2212783098220825,0.6409963965415955
52,1.2039164304733276,0.6316686272621155
53,1.1833332777023315,0.6203047633171082
54,1.139195442199707,0.6072180867195129
55,1.2272257804870605,0.5941848158836365
56,1.104732632637024,0.5882774591445923
57,1.155918002128601,0.5724794864654541
58,1.1394312381744385,0.5688338875770569
59,1.0858715772628784,0.560874879360199
60,1.1084810495376587,0.5589147210121155
61,1.025848150253296,0.550925612449646
62,0.9962335228919983,0.5447766780853271
63,0.9641277194023132,0.5329152345657349
64,1.0752019882202148,0.5278003811836243
65,0.999959409236908,0.5236791372299194
66,0.9668508768081665,0.5064876079559326
67,0.983432412147522,0.5056270956993103
68,0.9388479590415955,0.49318885803222656
69,1.0210906267166138,0.49600979685783386
70,0.9272405505180359,0.48198726773262024
71,0.9731128215789795,0.4647034704685211
72,0.9646380543708801,0.4613278806209564
73,0.9214134216308594,0.4490621089935303
74,0.9765258431434631,0.43745073676109314
75,0.8956246376037598,0.44027501344680786
76,0.9939804673194885,0.441867858171463
77,0.8593335151672363,0.4286611080169678
78,0.8472437262535095,0.44047704339027405
79,0.8750646710395813,0.4300597906112671
80,0.8167799711227417,0.42168763279914856
