time_step,0,1,2
feature,RPLUSD:return,RPLUSD:return,RPLUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.11105879,-0.04843361,-0.011653138
2022-02-09 16:00:00,-0.20240489,-0.17381431,-0.14930038
2022-02-09 16:30:00,0.055946913,0.05135836,0.044263925
2022-02-09 17:00:00,-0.101251125,-0.09108989,-0.08187002
2022-02-09 17:30:00,-0.12593365,-0.056505427,-0.019653914
2022-02-09 18:00:00,-0.2686628,-0.2297433,-0.19906807
2022-02-09 18:30:00,-0.054748118,-0.035521444,-0.020362787
2022-02-09 19:00:00,0.014372544,0.015641985,0.014599415
2022-02-09 19:30:00,-0.0036173968,0.039362792,0.062882416
2022-02-09 20:00:00,-0.084117904,-0.044171676,-0.015354818
2022-02-09 20:30:00,0.007367164,0.042204123,0.057091318
2022-02-09 21:00:00,0.05263136,0.024646476,0.0010491501
2022-02-09 21:30:00,0.020969944,0.035136342,0.02971691
2022-02-09 22:00:00,-0.09428218,-0.08027094,-0.072846815
2022-02-09 22:30:00,0.010893637,-0.0050508454,-0.026391076
2022-02-09 23:00:00,-0.0078719985,-0.0130291935,-0.020720592
2022-02-09 23:30:00,0.050738085,0.03464975,0.008399331
2022-02-10 00:00:00,-0.0520581,-0.07815944,-0.10206087
2022-02-10 00:30:00,-0.3294739,-0.2853175,-0.25425756
2022-02-10 01:00:00,-0.27201334,-0.2540996,-0.22704253
2022-02-10 01:30:00,0.043070715,0.02212839,0.009370508
2022-02-10 02:00:00,0.0594453,-0.020575648,-0.06760521
2022-02-10 02:30:00,0.19646566,0.15963285,0.12544751
2022-02-10 03:00:00,0.2543806,0.18914075,0.1525136
2022-02-10 03:30:00,0.2279056,0.19813111,0.17693722
2022-02-10 04:00:00,0.12867907,0.075263664,0.055603992
2022-02-10 04:30:00,0.15371965,0.11456962,0.08574337
2022-02-10 05:00:00,0.18589766,0.11638962,0.079056785
2022-02-10 05:30:00,0.25990817,0.2220732,0.19264634
2022-02-10 06:00:00,0.32707343,0.26088426,0.22745198
2022-02-10 06:30:00,0.2678586,0.23670684,0.20839907
2022-02-10 07:00:00,0.1946092,0.11984286,0.07566647
2022-02-10 07:30:00,0.30588567,0.27780244,0.24572724
2022-02-10 08:00:00,0.27370998,0.20071435,0.1581091
2022-02-10 08:30:00,0.1896778,0.12762195,0.08105566
2022-02-10 09:00:00,-0.082692996,-0.08371749,-0.07697376
2022-02-10 09:30:00,-0.05973041,-0.062361434,-0.060861547
2022-02-10 10:00:00,-0.068309516,-0.096210286,-0.098004214
2022-02-10 10:30:00,0.025260063,0.015284879,0.0076978477
2022-02-10 11:00:00,0.04023215,0.0031902043,-0.005256152
2022-02-10 11:30:00,0.08162251,0.06453698,0.047947694
2022-02-10 12:00:00,0.10255508,0.042193905,0.011746472
2022-02-10 12:30:00,0.13289973,0.10706213,0.087226555
2022-02-10 13:00:00,0.08861691,0.055828385,0.035453245
2022-02-10 13:30:00,0.25552502,0.23529097,0.21013834
2022-02-10 14:00:00,0.032837324,0.08613104,0.11908657
2022-02-10 14:30:00,-0.028113117,-0.01846861,-0.024981612
2022-02-10 15:00:00,0.04391211,0.056744035,0.06594095
2022-02-10 15:30:00,0.006715482,0.0072673615,-0.0030905793
2022-02-10 16:00:00,0.20044658,0.2770695,0.3272006
2022-02-10 16:30:00,0.3178572,0.35631958,0.39667952
2022-02-10 17:00:00,0.62186176,0.635116,0.63924384
2022-02-10 17:30:00,0.3863555,0.3784813,0.35199007
2022-02-10 18:00:00,-0.14830491,-0.009052521,0.09579068
2022-02-10 18:30:00,0.2929804,0.31822386,0.33391804
2022-02-10 19:00:00,0.18569037,0.24431396,0.29265252
2022-02-10 19:30:00,0.22372152,0.24553694,0.25460613
2022-02-10 20:00:00,0.22204992,0.29082263,0.34510353
2022-02-10 20:30:00,0.14677468,0.18419142,0.21511166
