,loss,val_loss
0,0.8683657646179199,0.49039334058761597
1,0.828108012676239,0.5673748850822449
2,0.7993547320365906,0.6207640171051025
3,0.7703416347503662,0.6440778374671936
4,0.742184042930603,0.6543745994567871
5,0.7183604836463928,0.6471359133720398
6,0.6865834593772888,0.6323533654212952
7,0.6640318632125854,0.6118701696395874
8,0.6472048759460449,0.5942746996879578
9,0.6293622851371765,0.5753641128540039
10,0.601345419883728,0.5549031496047974
11,0.5823991894721985,0.5348509550094604
12,0.5630556344985962,0.5157719254493713
13,0.5430948138237,0.4998736083507538
14,0.5234248042106628,0.4841769337654114
15,0.5135300755500793,0.46993502974510193
16,0.49695658683776855,0.45455026626586914
17,0.4863813519477844,0.44094789028167725
18,0.46917420625686646,0.42993947863578796
19,0.45767027139663696,0.41931062936782837
20,0.4430890679359436,0.40798714756965637
21,0.4264025092124939,0.3979578912258148
22,0.4276615381240845,0.388359010219574
23,0.41259491443634033,0.3797590136528015
24,0.40570083260536194,0.3701624572277069
25,0.40254953503608704,0.3629245460033417
26,0.3912363350391388,0.3553706407546997
27,0.3794907033443451,0.34979212284088135
28,0.3815445601940155,0.34426194429397583
29,0.3638748228549957,0.3379894196987152
30,0.3635660707950592,0.3316522538661957
31,0.35374781489372253,0.32587599754333496
32,0.3525708019733429,0.3199927508831024
33,0.34374240040779114,0.31459930539131165
34,0.3456273376941681,0.3093623220920563
35,0.3388010263442993,0.30570775270462036
36,0.3382522761821747,0.3006131649017334
37,0.33109697699546814,0.2956606149673462
38,0.32523733377456665,0.2909418046474457
39,0.3225405812263489,0.2858625650405884
40,0.31692081689834595,0.28203272819519043
41,0.30906757712364197,0.2786133587360382
42,0.307321697473526,0.2749952971935272
43,0.30211079120635986,0.2719418704509735
44,0.29866087436676025,0.26863354444503784
45,0.2971113324165344,0.26452571153640747
46,0.29541826248168945,0.2618241012096405
47,0.28788718581199646,0.25900882482528687
48,0.2818749248981476,0.25654712319374084
49,0.2860051393508911,0.254723459482193
50,0.27885183691978455,0.251265287399292
51,0.2772432267665863,0.2488504946231842
52,0.27371716499328613,0.2447083741426468
53,0.268379271030426,0.24212604761123657
54,0.27120766043663025,0.23876245319843292
55,0.2663700580596924,0.23623785376548767
56,0.26464754343032837,0.23419158160686493
57,0.2583484351634979,0.23240508139133453
58,0.25872379541397095,0.22901566326618195
59,0.2574910819530487,0.22696638107299805
60,0.25287333130836487,0.22348842024803162
61,0.25284209847450256,0.22141329944133759
62,0.24815504252910614,0.21974672377109528
63,0.24605263769626617,0.21758528053760529
64,0.24055369198322296,0.21559636294841766
65,0.24164964258670807,0.21401724219322205
66,0.23399826884269714,0.21180850267410278
67,0.23565296828746796,0.21021123230457306
68,0.23401863873004913,0.20829345285892487
69,0.2312610000371933,0.20614127814769745
70,0.22972716391086578,0.20451977849006653
71,0.23136478662490845,0.20176425576210022
72,0.22743292152881622,0.1999872624874115
73,0.22299818694591522,0.19819635152816772
74,0.22402691841125488,0.19562038779258728
75,0.2223871946334839,0.1938016414642334
76,0.2184981256723404,0.19175013899803162
77,0.21550048887729645,0.1901109665632248
78,0.21780695021152496,0.18928703665733337
79,0.21710459887981415,0.18809273838996887
80,0.2102673351764679,0.18616943061351776
81,0.21022358536720276,0.18457935750484467
82,0.21417097747325897,0.1831618845462799
83,0.20760735869407654,0.18224646151065826
84,0.20746105909347534,0.1813308447599411
85,0.20520125329494476,0.17976461350917816
86,0.20089241862297058,0.17820319533348083
87,0.20060427486896515,0.17670847475528717
88,0.19888003170490265,0.17590901255607605
89,0.20189696550369263,0.174591064453125
90,0.1992158591747284,0.1725354641675949
91,0.19737368822097778,0.1714804321527481
92,0.1956460326910019,0.17078077793121338
93,0.1923525333404541,0.1693595051765442
94,0.19091016054153442,0.16813592612743378
95,0.19238649308681488,0.16639173030853271
96,0.19201169908046722,0.16559390723705292
97,0.18655715882778168,0.16529008746147156
98,0.18465392291545868,0.16390252113342285
99,0.1861829161643982,0.16251830756664276
100,0.18869706988334656,0.16104836761951447
101,0.18343111872673035,0.16037939488887787
102,0.18411768972873688,0.15970179438591003
103,0.18190453946590424,0.1586838662624359
104,0.17807535827159882,0.1584281325340271
105,0.18063874542713165,0.1573210060596466
106,0.17851963639259338,0.1558486372232437
107,0.17871132493019104,0.15507350862026215
108,0.1783345341682434,0.15352235734462738
109,0.17666608095169067,0.15231569111347198
110,0.17564120888710022,0.1516033262014389
111,0.17329727113246918,0.1508813053369522
112,0.1735428273677826,0.14985281229019165
113,0.1710743010044098,0.14919039607048035
114,0.16675610840320587,0.14823558926582336
115,0.16990630328655243,0.14712148904800415
116,0.1653408706188202,0.1458660215139389
117,0.16622880101203918,0.14488102495670319
118,0.166862353682518,0.14381028711795807
119,0.16616110503673553,0.14300043880939484
120,0.1648840308189392,0.14297570288181305
121,0.16376735270023346,0.14188170433044434
122,0.16518326103687286,0.14113754034042358
123,0.16167868673801422,0.1405385285615921
124,0.16136734187602997,0.139566108584404
125,0.16165682673454285,0.1389804482460022
126,0.15968890488147736,0.138567253947258
127,0.15779468417167664,0.1375429779291153
128,0.15732035040855408,0.1368483155965805
