time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.00012291316,-0.0039506583,-0.00031880848
2022-02-09 16:00:00,-0.0056549525,-0.009163008,-0.007138134
2022-02-09 16:30:00,-0.0053589484,-0.006095848,-0.0035062414
2022-02-09 17:00:00,-0.00077756215,-0.0019097337,-0.0047219703
2022-02-09 17:30:00,-0.0008928785,0.0011244426,0.005921521
2022-02-09 18:00:00,0.0055943346,0.0009934669,-0.0008934522
2022-02-09 18:30:00,-0.0036753183,-0.007848694,-0.008172537
2022-02-09 19:00:00,-0.0029742308,-0.001621657,-0.0038494626
2022-02-09 19:30:00,0.003944912,0.0038613956,0.001473289
2022-02-09 20:00:00,0.006827452,0.0015975637,-0.0035314104
2022-02-09 20:30:00,0.0039872164,-0.007127513,-0.010571036
2022-02-09 21:00:00,0.0035667522,-0.006056647,-0.0059644924
2022-02-09 21:30:00,0.015371994,0.020752613,0.01479782
2022-02-09 22:00:00,0.0022911923,-0.0009618653,-0.004703109
2022-02-09 22:30:00,0.005541033,0.0020748815,0.0012528328
2022-02-09 23:00:00,0.0010922728,0.0025984212,0.0012197094
2022-02-09 23:30:00,0.006315441,0.0006780345,-0.0043401932
2022-02-10 00:00:00,0.0046157306,0.00022564549,-0.0017644921
2022-02-10 00:30:00,0.0048247213,-0.0021654135,-0.0037879227
2022-02-10 01:00:00,-0.01284326,-0.005391619,0.0016785255
2022-02-10 01:30:00,-0.015053001,-0.0057818005,-0.003662317
2022-02-10 02:00:00,-0.008638046,0.004426682,-0.00046227966
2022-02-10 02:30:00,-0.002527956,0.0036521126,-0.001962007
2022-02-10 03:00:00,0.000477341,0.0009892695,-0.0013354225
2022-02-10 03:30:00,-0.0005368823,0.0017159944,0.0014458233
2022-02-10 04:00:00,0.000835008,0.0010257745,0.0010356484
2022-02-10 04:30:00,0.008090745,0.0032984829,-0.0014405455
2022-02-10 05:00:00,-0.0039059846,-0.0033904035,-0.006635708
2022-02-10 05:30:00,0.0019088397,0.0019712392,-0.0010136627
2022-02-10 06:00:00,0.002296147,0.00021500234,0.00031346362
2022-02-10 06:30:00,-0.001267516,-0.0023095356,-0.002909137
2022-02-10 07:00:00,0.0032730987,-0.0033863233,0.0005219737
2022-02-10 07:30:00,-0.0038155587,-0.008548546,-0.008976261
2022-02-10 08:00:00,-0.00012562517,-0.0041805906,-0.0014175391
2022-02-10 08:30:00,0.00486309,0.0026127128,-0.0009103501
2022-02-10 09:00:00,0.0002600206,-0.005925351,-0.002741092
2022-02-10 09:30:00,-0.0025038095,-0.0043003457,-0.0023892904
2022-02-10 10:00:00,0.0036577089,-0.0032353112,-0.00013748277
2022-02-10 10:30:00,0.0074322848,0.0030833548,0.001562248
2022-02-10 11:00:00,0.0021048551,-0.0029865848,-0.00088440906
2022-02-10 11:30:00,0.0054831756,0.0033121957,0.0035969308
2022-02-10 12:00:00,0.016106408,0.003420676,0.0031154538
2022-02-10 12:30:00,0.00514176,0.0012557646,0.00034890044
2022-02-10 13:00:00,-0.0056749256,-0.010810328,-0.006433933
2022-02-10 13:30:00,0.0043000123,-0.003954035,-0.0024516983
2022-02-10 14:00:00,0.009495791,-0.004961962,-0.00641241
2022-02-10 14:30:00,0.0059795612,-0.0015631411,-0.004928806
2022-02-10 15:00:00,0.007684213,0.00753505,0.005081987
2022-02-10 15:30:00,0.0013346383,-0.002308243,-0.007682019
2022-02-10 16:00:00,-0.0060904967,-0.0030212896,-0.0050436705
2022-02-10 16:30:00,-0.0012022471,0.0024070954,-0.00023406278
2022-02-10 17:00:00,0.0139962165,-0.007998223,-0.0046836426
2022-02-10 17:30:00,0.0073337657,-0.0043451013,-0.007423998
2022-02-10 18:00:00,-0.002922819,-0.015152794,-0.019362792
2022-02-10 18:30:00,-0.002134514,-0.008544036,-0.0037625777
2022-02-10 19:00:00,-0.0031653913,-0.001967053,0.0031379256
2022-02-10 19:30:00,-0.011270613,-0.0025135437,9.8313205e-05
2022-02-10 20:00:00,0.0019036634,-0.0022770623,-0.0018586069
2022-02-10 20:30:00,-0.0030480819,-0.0034747338,-0.0052164746
2022-02-10 21:00:00,-0.003866245,-0.004891808,-0.0010441784
