Run ID,Batch Size,Number of Hidden Neurons,Response
0,60,10,46.72339824045247
1,60,11,49.54829714275263
2,60,12,50.87147207856725
3,60,13,50.6929230478961
4,61,10,47.645661381156685
5,61,11,50.273550006474466
6,61,12,51.39971466530659
7,61,13,51.02415535765317
8,62,10,48.474811730252156
9,62,11,50.905690078587554
10,62,12,51.83484446043741
11,62,13,51.262274875801495
12,63,10,49.21084928773922
13,63,11,51.44471735909224
14,63,12,52.176861463959824
15,63,13,51.40728160234153
16,64,10,49.85377405361777
17,64,11,51.890631847988516
18,64,12,52.425765675873606
19,64,13,51.45917553727304
20,65,10,50.403586027887684
21,65,11,52.24343354527605
22,65,12,52.58155709617887
23,65,13,51.417956680596035
24,66,10,50.86028521054931
25,66,11,52.5031224509554
26,66,12,52.64423572487584
27,66,13,51.28362503231051
28,67,10,51.22387160160241
29,67,11,52.66969856502601
30,67,12,52.61380156196418
31,67,13,51.05618059241647
32,68,10,51.494345201047
33,68,11,52.74316188748833
34,68,12,52.490254607444
35,68,13,50.73562336091402
36,69,10,51.67170600888295
37,69,11,52.7235124183419
38,69,12,52.2735948613153
39,69,13,50.32195333780294
