Run ID,Batch Size,Number of Hidden Neurons,Response
0,78,12,2739.028368130588
1,78,13,2745.918951553831
2,78,14,2973.711502679682
3,78,15,3422.406021508097
4,79,12,2619.35710455988
5,79,13,2581.615310045847
6,79,14,2764.775483234378
7,79,15,3168.8376241255173
8,80,12,2532.5134952829685
9,80,13,2450.13932283163
10,80,14,2588.6671180828853
11,80,15,2948.0968810367194
12,81,12,2478.497540299839
13,81,13,2351.49098991121
14,81,14,2445.3864072251745
15,81,15,2760.183792241718
16,82,12,2457.3092396105203
17,82,13,2285.670311284586
18,82,14,2334.93335066126
19,82,15,2605.098357740513
20,83,12,2468.9485932149837
21,83,13,2252.6772869517736
22,83,14,2257.3079483911424
23,83,15,2482.840577533105
24,84,12,2513.4156011132436
25,84,13,2252.5119169127283
26,84,14,2212.5102004148066
27,84,15,2393.410451619464
28,85,12,2590.7102633052855
29,85,13,2285.1742011674796
30,85,14,2200.5401067322673
31,85,15,2336.807979999634
32,86,12,2700.8325797911384
33,86,13,2350.6641397160274
34,86,14,2221.3976673435245
35,86,15,2313.0331626736006
36,87,12,2843.7825505707733
37,87,13,2448.9817325583863
38,87,14,2275.0828822485782
39,87,15,2322.085999641349
