time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.16083196,0.13967267,0.12087002
2022-02-09 16:00:00,0.20738211,0.23821478,0.25601214
2022-02-09 16:30:00,0.005401303,0.06022317,0.10373699
2022-02-09 17:00:00,0.018133052,0.10869068,0.17986935
2022-02-09 17:30:00,-0.16902396,-0.18025152,-0.1746643
2022-02-09 18:00:00,-0.22881746,-0.15845163,-0.099333435
2022-02-09 18:30:00,-0.21876052,-0.15682662,-0.10462662
2022-02-09 19:00:00,0.06305824,0.1268023,0.17003685
2022-02-09 19:30:00,-0.101816535,-0.052953076,-0.011998587
2022-02-09 20:00:00,-0.1304205,-0.111270346,-0.08881497
2022-02-09 20:30:00,-0.4430467,-0.37019187,-0.31144112
2022-02-09 21:00:00,-0.14676808,-0.055691637,0.00327231
2022-02-09 21:30:00,0.06385527,0.08203152,0.104010545
2022-02-09 22:00:00,-0.12861487,-0.048823845,0.012976127
2022-02-09 22:30:00,-0.46445063,-0.36910206,-0.3049432
2022-02-09 23:00:00,-0.19156863,-0.09238713,-0.019088976
2022-02-09 23:30:00,-0.47694686,-0.37134135,-0.3002931
2022-02-10 00:00:00,-0.44903794,-0.3048302,-0.2056773
2022-02-10 00:30:00,-0.46769604,-0.47009686,-0.46959758
2022-02-10 01:00:00,-0.08877412,-0.2010172,-0.28673527
2022-02-10 01:30:00,0.025356911,-0.10226431,-0.20050764
2022-02-10 02:00:00,0.2548276,0.10628529,-0.0031269079
2022-02-10 02:30:00,0.030851819,-0.07005205,-0.13829395
2022-02-10 03:00:00,0.10681934,-0.026434347,-0.12198454
2022-02-10 03:30:00,0.01490792,-0.104909144,-0.1936737
2022-02-10 04:00:00,0.15126418,0.012608838,-0.10010318
2022-02-10 04:30:00,0.17867689,0.0935064,0.021033924
2022-02-10 05:00:00,-0.086641975,-0.22332382,-0.3162728
2022-02-10 05:30:00,-0.2337997,-0.28226757,-0.3070733
2022-02-10 06:00:00,-0.10740628,-0.17905891,-0.2325078
2022-02-10 06:30:00,-0.05965025,-0.096722834,-0.12124824
2022-02-10 07:00:00,-0.06936955,-0.17625107,-0.2564623
2022-02-10 07:30:00,-0.07347531,-0.12067595,-0.1482224
2022-02-10 08:00:00,0.02798651,-0.023640651,-0.066311084
2022-02-10 08:30:00,-0.09158445,-0.13104115,-0.1525526
2022-02-10 09:00:00,0.10686908,0.014657632,-0.05799258
2022-02-10 09:30:00,-0.21540149,-0.28076136,-0.32097545
2022-02-10 10:00:00,0.0038145506,-0.03428182,-0.06822666
2022-02-10 10:30:00,-0.080766305,-0.11426234,-0.13405803
2022-02-10 11:00:00,0.15435387,0.12849396,0.10475546
2022-02-10 11:30:00,-0.10627022,-0.101036,-0.09512026
2022-02-10 12:00:00,0.03735449,0.10852553,0.16010225
2022-02-10 12:30:00,-0.0031537695,0.029361986,0.054804984
2022-02-10 13:00:00,0.082490325,0.082226224,0.071339056
2022-02-10 13:30:00,-0.04644068,-0.037364244,-0.033334605
2022-02-10 14:00:00,0.027385233,0.07952338,0.11153851
2022-02-10 14:30:00,-0.4748473,-0.32971063,-0.20359626
2022-02-10 15:00:00,-0.20335142,-0.12831192,-0.0646484
2022-02-10 15:30:00,-0.39447534,-0.31171545,-0.23612607
2022-02-10 16:00:00,-0.091757745,-0.08591964,-0.072413445
2022-02-10 16:30:00,-0.15586405,-0.118308306,-0.086348064
2022-02-10 17:00:00,0.28268945,0.3840736,0.44227752
2022-02-10 17:30:00,0.35014653,0.42549172,0.46375096
2022-02-10 18:00:00,0.38040745,0.4509145,0.49519584
2022-02-10 18:30:00,0.09503931,0.1281838,0.15649246
2022-02-10 19:00:00,0.22214617,0.26162145,0.29152724
2022-02-10 19:30:00,-0.25220174,-0.17331491,-0.11537802
2022-02-10 20:00:00,-0.0062728915,0.07694682,0.13452604
2022-02-10 20:30:00,-0.34909853,-0.24103655,-0.15401207
2022-02-10 21:00:00,-0.14194232,-0.065934196,-0.014415252
2022-02-10 21:30:00,-0.40046233,-0.32174736,-0.25648093
2022-02-10 22:00:00,-0.22204918,-0.13082826,-0.056104876
2022-02-10 22:30:00,-0.38526335,-0.31072596,-0.2459267
2022-02-10 23:00:00,-0.30637118,-0.23151904,-0.17098351
2022-02-10 23:30:00,-0.4524131,-0.3519923,-0.27083132
2022-02-11 00:00:00,-0.11582583,0.0450227,0.16960235
2022-02-11 00:30:00,-0.3531309,-0.28346413,-0.22769673
2022-02-11 01:00:00,-0.1955718,-0.25871077,-0.31344876
2022-02-11 01:30:00,-0.17267874,-0.27043593,-0.33234784
2022-02-11 02:00:00,-0.20254089,-0.3558247,-0.4589717
2022-02-11 02:30:00,-0.3650649,-0.4814766,-0.55947554
2022-02-11 03:00:00,-0.051261105,-0.14050712,-0.20594744
2022-02-11 03:30:00,-0.031124331,-0.06643725,-0.09345081
2022-02-11 04:00:00,-0.09403814,-0.1857679,-0.26157805
2022-02-11 04:30:00,-0.29071173,-0.36694932,-0.4214277
2022-02-11 05:00:00,-0.07790154,-0.18534777,-0.26793814
2022-02-11 05:30:00,0.013003309,-0.039067592,-0.079254106
2022-02-11 06:00:00,0.15151376,0.04986519,-0.05166799
2022-02-11 06:30:00,-0.124724455,-0.21295021,-0.27736443
2022-02-11 07:00:00,-0.09091969,-0.19310577,-0.27790916
2022-02-11 07:30:00,-0.3678573,-0.4452134,-0.5079112
2022-02-11 08:00:00,-0.10840475,-0.20764957,-0.28654867
2022-02-11 08:30:00,-0.057554666,-0.0464758,-0.032715876
2022-02-11 09:00:00,-0.08584712,-0.10049225,-0.12556244
2022-02-11 09:30:00,-0.22532052,-0.24750486,-0.2642083
2022-02-11 10:00:00,-0.097345196,-0.14454037,-0.19877176
2022-02-11 10:30:00,-0.2016664,-0.25833738,-0.29802823
2022-02-11 11:00:00,-0.5033588,-0.60617113,-0.69118106
2022-02-11 11:30:00,-0.20006832,-0.21973549,-0.23793077
2022-02-11 12:00:00,-0.1884388,-0.24454083,-0.30413023
2022-02-11 12:30:00,-0.4590568,-0.5178031,-0.5677852
2022-02-11 13:00:00,-0.29149547,-0.34813884,-0.4042227
2022-02-11 13:30:00,-0.42135832,-0.45026737,-0.48002863
2022-02-11 14:00:00,-0.52489656,-0.54891,-0.5812306
2022-02-11 14:30:00,-0.5320444,-0.5063519,-0.4770804
2022-02-11 15:00:00,-0.550664,-0.46834183,-0.42473227
2022-02-11 15:30:00,-0.5366513,-0.47126088,-0.41855857
2022-02-11 16:00:00,-0.35866526,-0.34323356,-0.34389424
2022-02-11 16:30:00,-0.5371811,-0.540602,-0.5606629
2022-02-11 17:00:00,-0.32618886,-0.3592839,-0.38308382
2022-02-11 17:30:00,-0.538782,-0.50996506,-0.48375222
2022-02-11 18:00:00,-0.30747443,-0.2798346,-0.24554667
2022-02-11 18:30:00,-0.6714552,-0.6628617,-0.64903075
2022-02-11 19:00:00,-0.4708494,-0.45549464,-0.45797363
2022-02-11 19:30:00,-0.5574785,-0.52699304,-0.51175195
2022-02-11 20:00:00,-0.5237221,-0.45472553,-0.41621915
2022-02-11 20:30:00,-0.8469351,-0.81867963,-0.7903908
2022-02-11 21:00:00,-0.5344522,-0.44320747,-0.3679173
2022-02-11 21:30:00,-0.5176317,-0.4052928,-0.3194497
