time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.011524433,0.03899349,0.06970251
2022-02-09 16:00:00,0.0783545,0.077138364,0.072474554
2022-02-09 16:30:00,-0.107041664,-0.08111709,-0.06208458
2022-02-09 17:00:00,-0.08709739,-0.10211857,-0.11298367
2022-02-09 17:30:00,-0.0007275619,0.030607956,0.050982315
2022-02-09 18:00:00,-0.035677228,-0.018527975,-0.014832238
2022-02-09 18:30:00,-0.16986261,-0.1204118,-0.0857541
2022-02-09 19:00:00,-0.091082804,-0.10404408,-0.113017455
2022-02-09 19:30:00,0.025583195,0.0078521315,-0.009562017
2022-02-09 20:00:00,0.012447545,0.009439638,0.0031348749
2022-02-09 20:30:00,-0.0746357,-0.055663206,-0.047776576
2022-02-09 21:00:00,0.044575397,-0.010963349,-0.0527821
2022-02-09 21:30:00,0.03833839,0.007110367,-0.019068206
2022-02-09 22:00:00,0.009197595,-0.009387298,-0.027780646
2022-02-09 22:30:00,0.075772345,0.023955585,-0.016258666
2022-02-09 23:00:00,8.21273e-06,-0.069787756,-0.113669
2022-02-09 23:30:00,-0.028735323,-0.04845415,-0.06861577
2022-02-10 00:00:00,-0.018579071,-0.055337768,-0.0868743
2022-02-10 00:30:00,-0.07696297,-0.06478404,-0.048196703
2022-02-10 01:00:00,-0.049811095,-0.020568825,0.008186149
2022-02-10 01:30:00,-0.0825945,-0.023141516,0.035796467
2022-02-10 02:00:00,-0.16071177,-0.0846891,-0.018088808
2022-02-10 02:30:00,-0.1961824,-0.13987337,-0.08672368
2022-02-10 03:00:00,-0.12759906,-0.07798662,-0.0329186
2022-02-10 03:30:00,-0.028776376,0.018327663,0.05309614
2022-02-10 04:00:00,0.0032423309,0.043765653,0.0744688
2022-02-10 04:30:00,-0.023417985,0.019763814,0.05636106
2022-02-10 05:00:00,-0.11620517,-0.072920755,-0.029413296
2022-02-10 05:30:00,-0.16364738,-0.109875105,-0.061872847
2022-02-10 06:00:00,-0.10019015,-0.07143496,-0.045178715
2022-02-10 06:30:00,0.0006218947,0.051387,0.09138682
2022-02-10 07:00:00,-0.021960987,0.03786922,0.08225626
2022-02-10 07:30:00,-0.04313759,-0.0031376237,0.029643279
2022-02-10 08:00:00,-0.11118957,-0.05242645,-0.008595912
2022-02-10 08:30:00,-0.051366176,-0.0026602016,0.042025242
2022-02-10 09:00:00,0.017922657,0.043651387,0.06384868
2022-02-10 09:30:00,0.08823109,0.088240534,0.09645803
2022-02-10 10:00:00,0.021415913,0.04714612,0.06344545
2022-02-10 10:30:00,0.06991134,0.08601366,0.09939384
2022-02-10 11:00:00,-0.011532845,0.022758914,0.046738222
2022-02-10 11:30:00,-0.08666383,-0.04851885,-0.012772491
2022-02-10 12:00:00,-0.18085706,-0.122671716,-0.075308666
2022-02-10 12:30:00,-0.06038511,-0.060681995,-0.053511966
2022-02-10 13:00:00,-0.03156835,-0.011865696,0.0015328288
2022-02-10 13:30:00,0.05820712,0.04299848,0.036127623
2022-02-10 14:00:00,0.09963311,0.084186874,0.076189846
2022-02-10 14:30:00,-0.01439639,-0.01295924,-0.01066239
2022-02-10 15:00:00,-0.023489086,-0.044299584,-0.05920099
2022-02-10 15:30:00,-0.07377646,-0.08424774,-0.09077174
2022-02-10 16:00:00,-0.09255082,-0.04356054,-0.02247907
2022-02-10 16:30:00,-0.09619024,-0.086266756,-0.07676655
2022-02-10 17:00:00,0.19629358,0.14739668,0.10837266
2022-02-10 17:30:00,0.09115022,0.08104052,0.069411054
2022-02-10 18:00:00,-0.04827435,0.018039377,0.065806836
2022-02-10 18:30:00,0.015886413,0.020754205,0.029134924
2022-02-10 19:00:00,-0.1733275,-0.13340896,-0.09944844
2022-02-10 19:30:00,-0.12151227,-0.114501595,-0.10139966
2022-02-10 20:00:00,-0.334271,-0.25906694,-0.19978255
2022-02-10 20:30:00,-0.24685746,-0.20347507,-0.16575891
2022-02-10 21:00:00,-0.26619396,-0.25805524,-0.24857366
2022-02-10 21:30:00,-0.1989806,-0.20235118,-0.20146966
2022-02-10 22:00:00,-0.19975528,-0.15109454,-0.12387218
2022-02-10 22:30:00,-0.1432665,-0.12794611,-0.12277117
2022-02-10 23:00:00,-0.34059685,-0.2704109,-0.21944521
2022-02-10 23:30:00,-0.30197677,-0.2720862,-0.23743382
2022-02-11 00:00:00,-0.34356865,-0.3144912,-0.28091273
2022-02-11 00:30:00,-0.20336534,-0.18796349,-0.17210771
2022-02-11 01:00:00,-0.13693768,-0.0901106,-0.04318749
2022-02-11 01:30:00,-0.08247952,-0.043178406,0.0015560485
2022-02-11 02:00:00,-0.10399398,-0.07271515,-0.0450723
2022-02-11 02:30:00,-0.18220943,-0.12478064,-0.07385873
2022-02-11 03:00:00,-0.1083674,-0.071078405,-0.045867007
2022-02-11 03:30:00,-0.045892853,0.00041947732,0.02804062
2022-02-11 04:00:00,-0.16057327,-0.09098449,-0.038694043
2022-02-11 04:30:00,-0.12475228,-0.08366422,-0.044727687
2022-02-11 05:00:00,-0.050941464,-0.03535193,-0.019303655
2022-02-11 05:30:00,0.036167566,0.054064687,0.06912658
2022-02-11 06:00:00,-0.060762662,-0.016415799,0.014488613
2022-02-11 06:30:00,-0.028679011,-0.003126567,0.030125566
2022-02-11 07:00:00,-0.055226255,-0.03522088,-0.011657918
2022-02-11 07:30:00,-0.02829354,-0.017139612,0.0084343795
2022-02-11 08:00:00,0.024132485,0.027390616,0.03905664
2022-02-11 08:30:00,0.19377148,0.1341214,0.09470269
2022-02-11 09:00:00,0.040967885,0.013586061,-0.0021045299
2022-02-11 09:30:00,0.0140049495,0.034889966,0.051454484
2022-02-11 10:00:00,0.014431667,0.026796699,0.03704008
2022-02-11 10:30:00,0.03994376,0.039462674,0.046698954
2022-02-11 11:00:00,0.0021786487,0.013866844,0.02636479
2022-02-11 11:30:00,0.15621218,0.11238356,0.08895072
2022-02-11 12:00:00,0.0003122225,-0.0012414713,0.00042423754
2022-02-11 12:30:00,-0.06631659,-0.029422171,0.0047564455
2022-02-11 13:00:00,-0.05176797,-0.046031404,-0.03538607
2022-02-11 13:30:00,-0.021595407,-0.025308985,-0.01865684
2022-02-11 14:00:00,-0.054766368,-0.0404527,-0.023262192
2022-02-11 14:30:00,-0.0259549,-0.028403366,-0.022198595
2022-02-11 15:00:00,-0.14541179,-0.12944296,-0.10942575
2022-02-11 15:30:00,-0.12133104,-0.1010897,-0.07890975
2022-02-11 16:00:00,-0.12960628,-0.10180679,-0.07477875
2022-02-11 16:30:00,-0.17540807,-0.13423774,-0.09615093
2022-02-11 17:00:00,-0.2651272,-0.16014665,-0.08903636
2022-02-11 17:30:00,-0.14580955,-0.10355191,-0.074123695
2022-02-11 18:00:00,0.058679525,0.043204907,0.026012892
2022-02-11 18:30:00,0.025966639,-0.0017930098,-0.020434339
2022-02-11 19:00:00,-0.027487678,-0.05008582,-0.058321852
2022-02-11 19:30:00,-0.13942526,-0.122822106,-0.10439014
2022-02-11 20:00:00,-0.14285353,-0.12608533,-0.11109953
2022-02-11 20:30:00,-0.100093596,-0.08930935,-0.07300307
