,loss,val_loss
0,2.874410390853882,0.7416837215423584
1,2.834521770477295,0.9989281296730042
2,2.823153257369995,1.317046880722046
3,2.800402879714966,1.6597086191177368
4,2.723633050918579,1.97166907787323
5,2.7286536693573,2.209240198135376
6,2.680992603302002,2.355879783630371
7,2.647876501083374,2.4249258041381836
8,2.6035332679748535,2.434377908706665
9,2.5809104442596436,2.4246983528137207
10,2.546687126159668,2.413727045059204
11,2.5279204845428467,2.3861958980560303
12,2.4875502586364746,2.357743740081787
13,2.4471864700317383,2.319777488708496
14,2.4202463626861572,2.29384708404541
15,2.3831160068511963,2.265944004058838
16,2.3799188137054443,2.2354092597961426
17,2.329184055328369,2.2113494873046875
18,2.3151841163635254,2.1865134239196777
19,2.250131607055664,2.160435676574707
20,2.2226645946502686,2.129944324493408
