time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.00028453022,0.0022595488,0.0038198903
2022-02-09 16:00:00,-0.018548016,-0.007344719,-0.0046238806
2022-02-09 16:30:00,-0.016829569,-0.0018199831,-0.00068819895
2022-02-09 17:00:00,-0.012462854,-0.00029098988,0.0023950152
2022-02-09 17:30:00,-0.016946036,0.0021352842,0.005249325
2022-02-09 18:00:00,-0.0074735396,-0.00025364012,-0.0011677295
2022-02-09 18:30:00,-0.00061752275,0.005995065,0.0027431697
2022-02-09 19:00:00,-0.010714915,-0.0031954274,-0.0015394986
2022-02-09 19:30:00,-0.015668157,-0.000644844,0.004098218
2022-02-09 20:00:00,0.0049452446,0.008443899,0.01021906
2022-02-09 20:30:00,-0.00050122663,0.003544297,2.503395e-06
2022-02-09 21:00:00,-0.0031954683,0.007138334,0.00495765
2022-02-09 21:30:00,-0.009875808,0.000808008,0.000689283
2022-02-09 22:00:00,0.0057102703,0.0070717596,0.003743615
2022-02-09 22:30:00,-0.001596462,0.0021862127,0.0003690347
2022-02-09 23:00:00,0.0030824952,0.011023052,0.010516096
2022-02-09 23:30:00,-0.0024502017,0.005842965,0.0059152506
2022-02-10 00:00:00,-0.0008518137,0.013296347,0.011695698
2022-02-10 00:30:00,-0.01585884,-0.009264078,-0.0014400408
2022-02-10 01:00:00,-0.002283954,-0.0033124452,-0.00018087961
2022-02-10 01:30:00,0.0027216263,-0.0005785413,-0.0028836168
2022-02-10 02:00:00,-0.007373005,-0.0015924023,-0.0027886126
2022-02-10 02:30:00,0.00031312183,-0.00020720996,-0.00074176304
2022-02-10 03:00:00,-0.00716904,-0.0013010092,-0.0022718534
2022-02-10 03:30:00,-0.0027479911,-0.00019788183,0.00078509375
2022-02-10 04:00:00,-0.005313146,-0.0017177751,-0.0039769923
2022-02-10 04:30:00,-0.003207027,0.00078326557,0.0003630342
2022-02-10 05:00:00,-0.0034203604,0.00073133595,0.00010006316
2022-02-10 05:30:00,-1.2300909e-05,0.0022410424,0.0023852987
2022-02-10 06:00:00,-0.006690044,0.0021842038,-0.0016202806
2022-02-10 06:30:00,-0.0007312251,-0.000301864,-0.00059233047
2022-02-10 07:00:00,-8.944515e-05,0.002267723,-0.0015805336
2022-02-10 07:30:00,0.0009385105,0.003525963,0.0036575878
2022-02-10 08:00:00,-0.0034601055,0.003157991,0.0004175026
2022-02-10 08:30:00,-0.0019096984,0.0014194064,0.0018408853
2022-02-10 09:00:00,-0.0024797441,0.0015824982,-0.0019215774
2022-02-10 09:30:00,0.0021599391,0.0022472679,0.0022687516
2022-02-10 10:00:00,-0.00073684007,0.006728149,0.0036711395
2022-02-10 10:30:00,0.0022194209,0.0044958256,0.00450399
2022-02-10 11:00:00,-0.0013321172,0.008416763,0.0055183293
2022-02-10 11:30:00,-0.004257678,-0.0019680196,-1.9767322e-05
2022-02-10 12:00:00,-0.0030837301,0.0035003228,0.0017244155
2022-02-10 12:30:00,0.0042042807,0.00042820163,0.0004626466
2022-02-10 13:00:00,0.0016127145,0.0041474216,0.0018009823
2022-02-10 13:30:00,-0.0022472367,-0.0026533157,0.00017804466
2022-02-10 14:00:00,-0.016538301,-0.011363218,-0.0064436197
2022-02-10 14:30:00,-0.008397743,-0.0071499124,-0.0032916386
2022-02-10 15:00:00,0.00037501752,-0.0025652219,-0.00027146935
2022-02-10 15:30:00,-0.007180471,-0.0009881295,0.003727395
2022-02-10 16:00:00,-0.007670272,0.0054365844,0.012167439
2022-02-10 16:30:00,-0.022826094,-0.015528567,-0.0020786189
2022-02-10 17:00:00,0.011314336,0.0004841797,0.00032340921
2022-02-10 17:30:00,-0.0072051547,-0.003547307,-0.000643827
2022-02-10 18:00:00,0.005356755,-0.005108889,-0.007419754
2022-02-10 18:30:00,0.016516779,0.0035819188,-0.0036281645
2022-02-10 19:00:00,0.00924262,0.000718154,-0.000613017
2022-02-10 19:30:00,-0.0015171133,0.0022118837,0.0009894967
2022-02-10 20:00:00,-0.00056252256,0.003916543,0.003490921
2022-02-10 20:30:00,0.0034555756,0.0034163408,0.0028720982
2022-02-10 21:00:00,0.007700775,0.0027684495,0.0028180853
2022-02-10 21:30:00,0.002738677,0.00688551,0.0061329305
2022-02-10 22:00:00,0.0075381137,0.015063528,0.010362953
2022-02-10 22:30:00,0.0068934523,0.0113798715,0.0043540597
2022-02-10 23:00:00,0.004738357,0.012745362,0.0037336312
2022-02-10 23:30:00,0.0034098364,0.008190386,0.0031863041
2022-02-11 00:00:00,0.010307942,0.00913664,0.0047939047
2022-02-11 00:30:00,-0.0014503263,-0.0005850531,0.0031307377
2022-02-11 01:00:00,0.0006200187,-0.0024653524,-0.0023918916
2022-02-11 01:30:00,0.0050361613,-0.0013653915,-0.0028441418
2022-02-11 02:00:00,-0.0010513784,-0.0016182251,-0.004223069
2022-02-11 02:30:00,0.0057613673,-0.0046354057,-0.0034154933
2022-02-11 03:00:00,-0.0003519794,0.0032023229,0.000547817
2022-02-11 03:30:00,-0.011056349,-0.0011880975,-0.0004443964
2022-02-11 04:00:00,0.01399821,0.0034996597,-0.0023676585
2022-02-11 04:30:00,0.0032396629,-0.00052248687,-0.0017607864
2022-02-11 05:00:00,-0.00092343986,0.003438434,-0.00073609035
2022-02-11 05:30:00,-0.0010215389,-0.00035713427,0.00021909922
2022-02-11 06:00:00,-0.005765412,0.00011251867,-0.0024434384
2022-02-11 06:30:00,-0.00083242264,-0.0016495567,0.0004890207
2022-02-11 07:00:00,0.0009825276,0.002322054,-0.0021524923
2022-02-11 07:30:00,0.0018430268,-0.0018210178,0.0013380698
2022-02-11 08:00:00,-0.0023613945,-0.00026493892,-0.00079415925
2022-02-11 08:30:00,-0.00258167,-0.006052072,-0.0023088865
2022-02-11 09:00:00,-0.009688022,-0.004088708,-0.005116293
2022-02-11 09:30:00,-0.004764363,-0.0070431847,-0.0021976735
2022-02-11 10:00:00,-0.008297928,-0.0042647272,-0.004258232
2022-02-11 10:30:00,-0.005558363,-0.008036351,-0.0024618804
2022-02-11 11:00:00,-0.010822171,-0.0041705268,-0.0018226113
2022-02-11 11:30:00,0.010272739,0.0028101746,0.002792243
2022-02-11 12:00:00,0.0054838583,0.0007003313,-0.0029605897
2022-02-11 12:30:00,0.0007095821,-0.005136162,-7.4667856e-05
2022-02-11 13:00:00,-0.0013988558,0.0008284133,-0.00019864924
2022-02-11 13:30:00,0.0019403491,-0.0015235869,0.0015804563
2022-02-11 14:00:00,0.00089347735,-0.00053056143,1.745671e-05
2022-02-11 14:30:00,0.0031990223,-0.0019220421,0.0014274297
2022-02-11 15:00:00,-0.0016663997,-0.0037996955,-0.00049401727
2022-02-11 15:30:00,-0.0024861917,-0.0044981465,0.0019567125
2022-02-11 16:00:00,-0.004029521,0.0012804084,0.004653617
2022-02-11 16:30:00,0.0020744298,0.0026601888,0.0050032344
2022-02-11 17:00:00,-0.002646775,-0.0032884981,-0.0012654783
2022-02-11 17:30:00,-0.0040960386,-0.005249059,-0.001257401
2022-02-11 18:00:00,-0.00072127953,-0.004237866,-0.0019047
