time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0030712418,-0.006039412,-0.0025293073
2022-02-09 16:00:00,-0.00597573,-0.0012394146,-0.0013871631
2022-02-09 16:30:00,-0.016332932,-0.013438831,0.0020145485
2022-02-09 17:00:00,-0.017925985,-0.0012712583,0.000330762
2022-02-09 17:30:00,-0.013349301,0.0029461726,0.0029775957
2022-02-09 18:00:00,-0.0022136339,0.0005235791,-0.007543727
2022-02-09 18:30:00,-0.0056101596,-0.011279511,-3.7728023e-06
2022-02-09 19:00:00,-0.012243397,-0.0064172107,0.001971976
2022-02-09 19:30:00,-0.011439866,-0.0044859084,0.0028191963
2022-02-09 20:00:00,0.00038268493,0.00020356919,-0.00091710594
2022-02-09 20:30:00,-0.003965116,-0.0040416974,-0.001537337
2022-02-09 21:00:00,-0.014158792,-0.009090538,0.00033168588
2022-02-09 21:30:00,-0.0046238666,-0.0043655294,0.00040347222
2022-02-09 22:00:00,-0.0027834245,4.584039e-05,-0.0062850555
2022-02-09 22:30:00,-0.011891848,-0.008541907,0.006732122
2022-02-09 23:00:00,-0.005457557,-0.0018176243,-0.0012399992
2022-02-09 23:30:00,-0.0008805759,0.0018099442,-0.0020595035
2022-02-10 00:00:00,-0.0055512553,-0.006610717,0.000994389
2022-02-10 00:30:00,-0.015542484,-0.0026166395,0.00048004184
2022-02-10 01:00:00,-0.003860525,0.00027343328,0.0060621956
2022-02-10 01:30:00,-0.00040044932,0.0077948016,0.004947544
2022-02-10 02:00:00,-0.0057205027,0.005552147,-0.0027101776
2022-02-10 02:30:00,-0.0024808713,0.012403016,-0.006501182
2022-02-10 03:00:00,-0.007600478,0.0014607653,-0.00014360902
2022-02-10 03:30:00,-0.0025551983,0.0032532855,0.0028466145
2022-02-10 04:00:00,0.0027331084,0.0068267924,-0.0008683717
2022-02-10 04:30:00,-0.0027569004,0.002274935,-0.002036943
2022-02-10 05:00:00,0.0007562235,0.008454387,4.3884836e-05
2022-02-10 05:30:00,-0.003072805,0.0026788756,0.0013033906
2022-02-10 06:00:00,0.0027356392,0.006782983,-0.0015636375
2022-02-10 06:30:00,0.0014755658,0.0017713949,0.003247247
2022-02-10 07:00:00,0.0010543398,0.009246682,-3.9770282e-05
2022-02-10 07:30:00,-0.001730419,6.512249e-05,0.00065989885
2022-02-10 08:00:00,-0.0017055639,0.0023066893,0.0037017325
2022-02-10 08:30:00,-0.00064618065,0.0030885383,0.0028671185
2022-02-10 09:00:00,-0.0046918755,0.0053491932,-0.00085487124
2022-02-10 09:30:00,-0.0036160417,0.004582469,0.0034148404
2022-02-10 10:00:00,-0.0017872371,0.0018548674,0.00046041328
2022-02-10 10:30:00,-0.005716077,-0.00048696552,0.0036571482
2022-02-10 11:00:00,0.0019132278,0.0051116836,0.0014676983
2022-02-10 11:30:00,-0.0036151924,-0.002597417,0.0010858485
2022-02-10 12:00:00,0.0038448803,0.0046431464,-0.0008600941
2022-02-10 12:30:00,-0.0031651326,-0.0046130377,0.0038365433
2022-02-10 13:00:00,0.0024565018,0.005317506,0.00035295356
2022-02-10 13:30:00,-0.0047559505,-0.0035153583,0.003029422
2022-02-10 14:00:00,-0.01737637,0.006694023,0.0036272565
2022-02-10 14:30:00,-0.0046565,0.005964112,-0.0019916734
2022-02-10 15:00:00,-0.00057046785,0.00066394056,-0.00022302476
2022-02-10 15:30:00,-0.0075083403,-0.004715632,0.0028257156
2022-02-10 16:00:00,0.010880225,0.018908862,-0.0052508553
2022-02-10 16:30:00,-0.016005106,-0.012931581,-0.0041995486
2022-02-10 17:00:00,-0.017096527,-0.0054950374,-0.001814968
2022-02-10 17:30:00,-0.005843944,-0.0047832686,0.0071665803
2022-02-10 18:00:00,-0.016190596,0.005894248,-0.007648631
2022-02-10 18:30:00,-0.0045740223,-0.0031735853,0.0020405734
2022-02-10 19:00:00,-0.018397696,-0.0034514323,-0.0011055907
2022-02-10 19:30:00,-0.0047830036,-0.0051100957,0.003435851
2022-02-10 20:00:00,0.001757317,0.006478299,0.0016185949
2022-02-10 20:30:00,-0.00441981,-0.008393939,0.0020505348
2022-02-10 21:00:00,5.727337e-05,-0.0018239573,-0.00027976837
2022-02-10 21:30:00,0.00059496687,0.0022577092,-0.00093035307
2022-02-10 22:00:00,-0.0081241345,-0.0062888223,-0.0010706326
2022-02-10 22:30:00,-0.0010203861,-0.0015958503,-0.005302741
2022-02-10 23:00:00,0.00047494174,0.0010029345,-0.005175895
2022-02-10 23:30:00,-0.011623657,-0.011483087,0.002308634
2022-02-11 00:00:00,-0.0023842372,-0.0007140704,0.001189501
2022-02-11 00:30:00,-0.0142078465,-0.006588157,0.0021609226
2022-02-11 01:00:00,0.010127322,0.0051345867,0.006159059
2022-02-11 01:30:00,-0.0027178593,0.0066838306,0.002583162
2022-02-11 02:00:00,-0.0035299875,0.011976843,-0.00044603553
2022-02-11 02:30:00,0.00716477,0.01312757,-0.0077223023
2022-02-11 03:00:00,0.00027244614,0.0044024033,0.0006512562
2022-02-11 03:30:00,-0.011865324,0.004261498,0.0009080032
2022-02-11 04:00:00,0.008076799,0.013046061,-0.00084538665
2022-02-11 04:30:00,-0.0019847222,0.00044519152,0.0021226564
2022-02-11 05:00:00,-0.011383637,0.001467888,0.0020621615
2022-02-11 05:30:00,0.002587714,0.0036646172,0.0012402097
2022-02-11 06:00:00,0.0028807155,0.004033976,-0.0011617681
2022-02-11 06:30:00,-0.003954596,0.009168689,0.0022100369
2022-02-11 07:00:00,-0.003450311,0.00512201,-0.0020910045
2022-02-11 07:30:00,0.010352724,0.00898159,0.00086380634
2022-02-11 08:00:00,-0.012399158,-0.0038073019,0.0002255896
2022-02-11 08:30:00,-0.0064980453,0.009342556,-0.001006647
2022-02-11 09:00:00,-0.00072172954,0.0051810485,-0.00028830674
2022-02-11 09:30:00,0.0008408062,0.0008866235,-0.0015975377
2022-02-11 10:00:00,-0.0035505064,0.001608406,0.003003263
2022-02-11 10:30:00,-0.003108076,0.006554429,-0.0010736426
2022-02-11 11:00:00,0.0039210254,0.010684018,-0.003504916
2022-02-11 11:30:00,-0.012357718,-0.0022363618,0.0017929235
2022-02-11 12:00:00,0.0026693873,0.01029319,-0.008175387
2022-02-11 12:30:00,-0.0070891296,0.0017415627,0.0036070654
2022-02-11 13:00:00,-0.0054478487,-0.00161248,-0.00072174426
2022-02-11 13:30:00,-0.00023565366,0.0049146456,-0.00029618945
2022-02-11 14:00:00,-0.0026491203,0.00080895866,0.00025881734
2022-02-11 14:30:00,-0.007427997,0.00076890434,0.0008544484
2022-02-11 15:00:00,-0.0005085461,0.005786006,-0.00020488912
2022-02-11 15:30:00,-0.0035944649,0.00016981806,0.003364698
2022-02-11 16:00:00,-0.004924885,0.004237507,-0.0020672036
2022-02-11 16:30:00,-0.002340696,0.00513411,-0.003022655
2022-02-11 17:00:00,-0.018469222,0.003293012,0.0012949565
2022-02-11 17:30:00,-0.009541444,0.0017504736,0.0037062475
2022-02-11 18:00:00,-0.016929038,0.0031503334,0.0050956765
2022-02-11 18:30:00,-0.0018136867,0.0053918404,0.0035372833
2022-02-11 19:00:00,-0.006090439,-0.0008142397,-0.0026411256
2022-02-11 19:30:00,-0.014873899,-0.0006229237,0.001721845
2022-02-11 20:00:00,-0.0001381032,0.0031576797,-0.0028201034
