time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0005622923,0.00038667093,-0.0053522578
2022-02-09 16:00:00,-0.0025761735,-0.0070224116,-0.0074393954
2022-02-09 16:30:00,0.005008531,0.00886067,0.0056918906
2022-02-09 17:00:00,0.006726307,-0.003021674,-0.003214995
2022-02-09 17:30:00,0.037655123,0.0243292,0.011483007
2022-02-09 18:00:00,0.009934711,0.003914318,-0.00048489473
2022-02-09 18:30:00,-0.0023442751,0.0019764185,0.00034731766
2022-02-09 19:00:00,0.00052622217,-0.00060976646,0.00019780663
2022-02-09 19:30:00,-0.002438062,-0.0013941114,-0.0018145863
2022-02-09 20:00:00,-0.0030737084,0.0006773018,-0.0013721634
2022-02-09 20:30:00,-0.007912639,-0.0006924274,-0.003196057
2022-02-09 21:00:00,-0.0071076667,0.0018114073,-3.729039e-05
2022-02-09 21:30:00,0.0007433116,0.0102199325,0.005660177
2022-02-09 22:00:00,0.005286145,0.0008467592,-0.0027154689
2022-02-09 22:30:00,-0.0027908732,0.00800361,0.0047101043
2022-02-09 23:00:00,-0.0028368032,0.0015792584,0.0024959117
2022-02-09 23:30:00,-0.0037440092,0.002682571,0.00031548995
2022-02-10 00:00:00,-0.010012957,-0.0020706437,-0.0015752381
2022-02-10 00:30:00,-0.0023524102,0.0062563093,0.0050718626
2022-02-10 01:00:00,0.0035815674,0.007090981,-1.9513536e-06
2022-02-10 01:30:00,-0.0018917893,0.00021539885,0.004259917
2022-02-10 02:00:00,0.00031647715,0.012397542,0.009150202
2022-02-10 02:30:00,0.0051298356,0.008823122,0.005467451
2022-02-10 03:00:00,0.0028370533,0.0074157594,0.003653797
2022-02-10 03:30:00,0.0014732133,0.0043652533,0.007440421
2022-02-10 04:00:00,0.00154326,0.0059025316,0.0021560888
2022-02-10 04:30:00,-0.0021410782,0.00038929167,0.00079348753
2022-02-10 05:00:00,-0.0029386517,-0.0023770717,-0.0008528766
2022-02-10 05:30:00,0.0008130062,-0.0013270315,0.0016826678
2022-02-10 06:00:00,0.0023813758,0.0033730033,0.004630587
2022-02-10 06:30:00,0.0029350508,-0.002841932,0.0011309709
2022-02-10 07:00:00,-0.002084018,-0.0002441865,-7.845578e-05
2022-02-10 07:30:00,-0.0043215314,-0.0043541873,0.0008728716
2022-02-10 08:00:00,0.002282827,0.00025502476,0.0006869051
2022-02-10 08:30:00,0.00022229063,-0.00047358614,0.0035581242
2022-02-10 09:00:00,0.0072333505,0.006905741,0.002005669
2022-02-10 09:30:00,0.0039080223,-0.0035504785,-0.001690998
2022-02-10 10:00:00,0.0070437295,0.0033184725,0.00084103714
2022-02-10 10:30:00,0.008292618,-0.0012804803,0.004648394
2022-02-10 11:00:00,0.006164483,0.00066000107,-0.00040938822
2022-02-10 11:30:00,-0.0034858112,-0.0077772373,-0.003682175
2022-02-10 12:00:00,-0.0030955684,-0.0024981957,-0.0031726987
2022-02-10 12:30:00,0.0022549767,-0.0013160792,0.0027093317
2022-02-10 13:00:00,0.002040303,-0.0008203697,7.5577525e-05
2022-02-10 13:30:00,-0.00032331166,-0.007192311,-0.0030452285
2022-02-10 14:00:00,0.002575806,0.0012034241,0.0048140166
2022-02-10 14:30:00,-0.014656263,-0.006731513,0.00011947076
2022-02-10 15:00:00,0.009496498,0.00526902,0.0011156059
2022-02-10 15:30:00,0.009030922,-0.00033077528,-0.00077013695
2022-02-10 16:00:00,-0.0068930173,0.009448665,0.0061296457
2022-02-10 16:30:00,0.007616493,0.010404837,0.0046167215
2022-02-10 17:00:00,0.013671382,-0.0006815095,-0.005455495
2022-02-10 17:30:00,-0.0010268961,-0.005182394,0.0006445821
2022-02-10 18:00:00,0.023333455,-0.008906535,-0.0111735
