,loss,val_loss
0,2.4068450927734375,0.4594024121761322
1,2.351903200149536,0.625229001045227
2,2.3465452194213867,0.8256050944328308
3,2.2976748943328857,1.0558756589889526
4,2.24165415763855,1.2826311588287354
5,2.2139480113983154,1.4701483249664307
6,2.17508602142334,1.6050593852996826
7,2.1594109535217285,1.6780860424041748
8,2.0768535137176514,1.7125847339630127
9,2.033423900604248,1.7176220417022705
10,2.0175204277038574,1.6998146772384644
11,1.9967397451400757,1.6763907670974731
12,1.9668142795562744,1.6525217294692993
13,1.8985731601715088,1.6265110969543457
14,1.8838223218917847,1.599295735359192
15,1.826213002204895,1.5727566480636597
16,1.8297215700149536,1.5551612377166748
17,1.7715797424316406,1.5292513370513916
18,1.7443125247955322,1.5029319524765015
19,1.7276219129562378,1.4807875156402588
20,1.6842670440673828,1.452569842338562
