,loss,val_loss
0,1.6192188262939453,0.39499029517173767
1,1.5688234567642212,0.49877628684043884
2,1.560552716255188,0.6240103244781494
3,1.5364573001861572,0.7643896341323853
4,1.532063603401184,0.9143455624580383
5,1.4859251976013184,1.0514178276062012
6,1.4454491138458252,1.1610584259033203
7,1.4407644271850586,1.2348625659942627
8,1.411387324333191,1.271994948387146
9,1.3756715059280396,1.2812221050262451
10,1.3770090341567993,1.2751381397247314
11,1.3380991220474243,1.2666785717010498
12,1.3152300119400024,1.2538106441497803
13,1.277868628501892,1.233276605606079
14,1.26554536819458,1.2194209098815918
15,1.2524293661117554,1.2011222839355469
16,1.2062476873397827,1.1775652170181274
17,1.2047964334487915,1.1546748876571655
18,1.171927571296692,1.1404521465301514
19,1.159508228302002,1.12099027633667
20,1.134291648864746,1.1008814573287964
