,loss,val_loss
0,1.5024675130844116,0.4576543867588043
1,1.4958161115646362,0.5653063654899597
2,1.454721450805664,0.6904032230377197
3,1.4566969871520996,0.8345026969909668
4,1.4334443807601929,0.9775473475456238
5,1.4433852434158325,1.113062858581543
6,1.4082986116409302,1.22202730178833
7,1.390732765197754,1.2838691473007202
8,1.3965049982070923,1.3125005960464478
9,1.3802504539489746,1.3282077312469482
10,1.3852148056030273,1.328886866569519
11,1.3759455680847168,1.3242180347442627
12,1.3581135272979736,1.3214040994644165
13,1.3378300666809082,1.3160982131958008
14,1.3665993213653564,1.3048328161239624
15,1.316407322883606,1.293473243713379
16,1.3304964303970337,1.2847208976745605
17,1.3133116960525513,1.2741589546203613
18,1.3009804487228394,1.263684630393982
19,1.2820647954940796,1.251375675201416
20,1.2920540571212769,1.2432572841644287
