time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.20962608,0.08407192,0.015996704
2022-02-09 16:00:00,0.20843725,0.14464954,0.09894485
2022-02-09 16:30:00,-0.0061971825,-0.07152055,-0.10925976
2022-02-09 17:00:00,-0.11549879,-0.12024874,-0.13269573
2022-02-09 17:30:00,0.19655955,0.10255161,0.041382656
2022-02-09 18:00:00,0.34316403,0.30301806,0.268876
2022-02-09 18:30:00,0.086226426,0.01571963,-0.02681489
2022-02-09 19:00:00,-0.14312004,-0.16683629,-0.19012429
2022-02-09 19:30:00,0.05766315,0.010698317,-0.034445222
2022-02-09 20:00:00,0.06093662,0.0125738345,-0.039491665
2022-02-09 20:30:00,-0.01737927,-0.04888789,-0.08279344
2022-02-09 21:00:00,-0.3190113,-0.30137387,-0.3032175
2022-02-09 21:30:00,-0.20508374,-0.26414663,-0.30140617
2022-02-09 22:00:00,-0.14459327,-0.157372,-0.17993023
2022-02-09 22:30:00,-0.060752332,-0.08966724,-0.12521936
2022-02-09 23:00:00,-0.13479698,-0.1647207,-0.20357741
2022-02-09 23:30:00,-0.24978639,-0.2743149,-0.3097526
2022-02-10 00:00:00,-0.30095908,-0.2924919,-0.3080312
2022-02-10 00:30:00,-0.0049358886,-0.059821196,-0.10940483
2022-02-10 01:00:00,0.31145963,0.29392284,0.27206913
2022-02-10 01:30:00,0.31031013,0.31830803,0.32121477
2022-02-10 02:00:00,0.20322281,0.20084359,0.20037548
2022-02-10 02:30:00,0.07863755,0.10184067,0.10977205
2022-02-10 03:00:00,0.21525963,0.2399031,0.25588802
2022-02-10 03:30:00,0.21320316,0.23152034,0.23775044
2022-02-10 04:00:00,0.30306014,0.31249258,0.318645
2022-02-10 04:30:00,0.2240311,0.24025919,0.24491766
2022-02-10 05:00:00,0.19779278,0.19776294,0.1961776
2022-02-10 05:30:00,0.19786349,0.18985122,0.17831583
2022-02-10 06:00:00,0.31175756,0.32073206,0.32684472
2022-02-10 06:30:00,0.18964647,0.21222658,0.22429724
2022-02-10 07:00:00,0.1857443,0.19585647,0.2040032
2022-02-10 07:30:00,0.16142353,0.17793109,0.1875534
2022-02-10 08:00:00,0.2002242,0.21854942,0.23432483
2022-02-10 08:30:00,0.12330242,0.13163005,0.13420704
2022-02-10 09:00:00,0.26174745,0.26813856,0.26225916
2022-02-10 09:30:00,0.22479503,0.21185987,0.19126473
2022-02-10 10:00:00,0.07626026,0.088252455,0.08777485
2022-02-10 10:30:00,0.11633923,0.110773936,0.09482759
2022-02-10 11:00:00,0.06766962,0.07661238,0.07816745
2022-02-10 11:30:00,0.20739757,0.16621216,0.12957226
2022-02-10 12:00:00,0.038249567,0.021163313,0.006500555
2022-02-10 12:30:00,0.1009285,0.058099855,0.02319963
2022-02-10 13:00:00,0.08233394,0.06369549,0.045281056
2022-02-10 13:30:00,0.10651138,0.05607488,0.0180287
2022-02-10 14:00:00,-0.012384629,-0.031265326,-0.044631172
2022-02-10 14:30:00,0.25058556,0.18743452,0.132148
2022-02-10 15:00:00,0.33048066,0.29559034,0.27240857
2022-02-10 15:30:00,0.2212003,0.1548355,0.1055149
2022-02-10 16:00:00,-0.04934933,-0.07534799,-0.10504979
2022-02-10 16:30:00,-0.02314858,-0.071735725,-0.094647355
2022-02-10 17:00:00,-0.19993986,-0.19756225,-0.18313406
2022-02-10 17:30:00,0.051731188,0.047505613,0.042728562
2022-02-10 18:00:00,0.21162438,0.19718547,0.18916622
2022-02-10 18:30:00,0.27481496,0.2977829,0.32042265
2022-02-10 19:00:00,0.057210628,0.07674054,0.104313575
2022-02-10 19:30:00,-0.10720266,-0.15270709,-0.17530143
2022-02-10 20:00:00,0.06754693,0.02974235,0.006316988
2022-02-10 20:30:00,0.02994193,0.0028147155,-0.030695837
2022-02-10 21:00:00,-0.11412428,-0.120471895,-0.13229266
2022-02-10 21:30:00,-0.32390967,-0.31833392,-0.33456045
2022-02-10 22:00:00,-0.18544266,-0.18667746,-0.19707961
2022-02-10 22:30:00,0.107302055,0.024747232,-0.05160612
2022-02-10 23:00:00,0.13453078,0.09297653,0.06565159
2022-02-10 23:30:00,0.115346156,0.010141946,-0.05785865
