time_step,0,1,2,3,4
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,,,
2022-02-09 15:30:00,0.033637565,-0.038664084,0.021893973,0.006171514,-0.039444257
2022-02-09 16:00:00,-0.027813869,-0.0049745254,-0.0018274833,-0.01426382,-0.037021477
2022-02-09 16:30:00,-0.0050364607,0.04627498,-0.027605956,0.018991191,0.009235453
2022-02-09 17:00:00,-0.0026342296,0.0044934936,-0.065287165,0.012612153,-0.0019352031
2022-02-09 17:30:00,0.05581663,-0.014520507,-0.0032150794,0.017316122,0.017866086
2022-02-09 18:00:00,-0.04883309,-0.05120523,0.016280347,-0.04406209,-0.007724364
2022-02-09 18:30:00,-0.030178921,-0.016836952,-0.014076446,-0.028190773,0.036440145
2022-02-09 19:00:00,0.05215953,0.035350103,-0.0388352,-0.019059997,-0.019996125
2022-02-09 19:30:00,0.024693115,0.028004248,0.015491183,0.022833634,-0.011136878
2022-02-09 20:00:00,-0.0022248798,0.00043602684,-0.028550392,-0.037023555,0.052128356
2022-02-09 20:30:00,-0.010420757,-0.021284085,0.0039363457,-0.00687636,-0.048380215
2022-02-09 21:00:00,0.0033324487,-0.013886552,-0.052095253,-0.051620614,0.0005739737
2022-02-09 21:30:00,0.019669814,-0.008219283,0.048506048,0.00026742037,-0.015926827
2022-02-09 22:00:00,0.013074827,0.04957219,0.028886968,-0.02223606,0.007917862
2022-02-09 22:30:00,-0.0020591193,-0.009534817,0.06019282,-0.0073780525,-0.042867083
2022-02-09 23:00:00,0.012814087,-0.008788448,-0.09676815,-0.064740784,0.025812428
2022-02-09 23:30:00,0.0016199475,-0.048549186,0.04340559,-0.0042246687,-0.03270502
2022-02-10 00:00:00,-0.007026809,0.011263702,-0.06265659,-0.03610037,0.038095158
2022-02-10 00:30:00,0.030421657,-0.012614232,0.022803957,-0.016566288,-0.031552065
2022-02-10 01:00:00,0.0069467477,0.059013803,0.01963132,0.018509615,0.05454139
2022-02-10 01:30:00,-0.035041053,0.010319132,0.065648995,0.029305372,-0.040884722
2022-02-10 02:00:00,0.01614712,0.06330874,-0.020854717,-0.071468,-0.055680472
2022-02-10 02:30:00,0.02131222,-0.036808234,0.022699917,0.04915725,-0.03315367
2022-02-10 03:00:00,0.030951245,-0.04428814,0.019532675,-0.010016661,0.049659293
2022-02-10 03:30:00,0.0041309423,-0.04357181,0.016315663,0.026864517,-0.05937298
2022-02-10 04:00:00,-0.0022722282,-0.021997612,-0.032472704,0.029965747,0.005669545
2022-02-10 04:30:00,-0.014863419,-0.018425565,0.027767206,0.04362916,-0.024568755
2022-02-10 05:00:00,-0.0037312084,-0.017842691,-0.029034471,0.008810151,-0.074472986
2022-02-10 05:30:00,-0.0021222406,0.028017018,0.04662737,0.019045759,-0.023100574
2022-02-10 06:00:00,0.006750298,-0.056583386,-0.061457936,0.032999445,-0.0016878736
2022-02-10 06:30:00,-0.013377684,-0.032310467,0.06704741,0.010663677,-0.037108142
2022-02-10 07:00:00,-0.02161138,0.033072907,0.019309694,0.015561599,0.02533276
2022-02-10 07:30:00,-0.02212398,-0.018334191,0.016314143,0.03938924,-0.045961816
2022-02-10 08:00:00,-0.044030588,-0.01100741,-0.017475879,0.0159555,-0.046019364
2022-02-10 08:30:00,-0.007957715,-0.014600139,0.030375326,0.04667436,-0.059640605
2022-02-10 09:00:00,0.0006649321,0.026047189,-0.03292275,0.007236738,-0.0224942
2022-02-10 09:30:00,-0.019472899,-0.028194796,0.07597046,0.01578008,-0.03302266
2022-02-10 10:00:00,-0.017450484,0.01586159,-0.04102594,0.003321257,0.011712622
2022-02-10 10:30:00,-0.021891253,-0.010873478,0.027964408,0.03482144,-0.037101585
2022-02-10 11:00:00,-0.017140048,-0.006486278,-0.026819935,-0.004341434,-0.03682025
2022-02-10 11:30:00,-0.031558294,0.024322648,0.044655558,0.023431946,-0.07049813
2022-02-10 12:00:00,-0.022755044,0.007312525,-0.050236393,0.0171129,-0.037761215
2022-02-10 12:30:00,0.022221668,0.026095945,0.04143318,0.07418194,-0.032948215
2022-02-10 13:00:00,-0.010299998,0.019101698,-0.029856516,0.02324738,-0.004434426
2022-02-10 13:30:00,-0.042619254,0.02018531,0.011043931,-0.00033835653,-0.037142653
2022-02-10 14:00:00,-0.011060732,0.019142646,-0.05943631,-0.004813026,0.014700662
2022-02-10 14:30:00,-0.021252887,-0.021537881,-0.012795989,0.048981775,-0.016697798
2022-02-10 15:00:00,-0.028360622,-0.009030681,-0.036386583,0.0023695421,0.022908147
2022-02-10 15:30:00,0.017597703,-0.020729076,-0.010477995,-0.006141107,0.008555692
2022-02-10 16:00:00,-0.0219595,0.033157367,-0.121033855,0.044478465,-0.05323394
2022-02-10 16:30:00,0.009384614,0.03605737,-0.01456434,-0.051953267,0.06024536
2022-02-10 17:00:00,-0.024304407,-0.114009954,-0.11949549,0.018393267,-0.0077116084
2022-02-10 17:30:00,-0.008761811,-0.024584513,0.10042559,0.003787924,0.046794098
2022-02-10 18:00:00,-0.037795503,0.1592666,0.04261258,-0.027621578,0.016981404
2022-02-10 18:30:00,-0.045944173,0.004715521,0.009668524,-0.002107154,-0.025394995
2022-02-10 19:00:00,0.02242188,-0.09698401,-0.038270775,-0.037748825,0.010921281
2022-02-10 19:30:00,-0.08092665,-0.05870543,-0.04345948,0.021373797,0.041682195
2022-02-10 20:00:00,0.0054990477,0.03271987,-0.04484004,-0.024620812,-0.004479487
2022-02-10 20:30:00,-0.01509695,0.005756486,-0.0021197845,0.0010797274,-0.008593459
2022-02-10 21:00:00,-0.021261292,-0.004186254,-0.10523946,-0.0053520906,0.0061723995
2022-02-10 21:30:00,0.020547612,-0.024958845,0.007349725,0.04504,-0.07594787
2022-02-10 22:00:00,-0.04334708,0.08211344,-0.07216794,-0.023305863,0.0238267
2022-02-10 22:30:00,0.022536231,-0.030983072,0.052603897,0.014673475,-0.034803975
2022-02-10 23:00:00,-0.013585883,0.016961593,0.032459613,-0.031206619,0.06209008
2022-02-10 23:30:00,0.018824639,0.057039518,0.065264486,-0.0013105529,-0.0069734645
2022-02-11 00:00:00,-0.00016267842,0.021254916,-0.07544381,0.019371022,-0.021123309
2022-02-11 00:30:00,0.013370615,0.04568656,0.06702577,0.022576738,-0.0002871048
2022-02-11 01:00:00,0.01424886,0.1023136,-0.061190788,0.033253122,0.05750857
2022-02-11 01:30:00,-0.0469095,0.008676279,-0.010797326,0.028182466,-0.0019172621
2022-02-11 02:00:00,-0.0045187646,-0.0044627003,-0.002823179,-0.029161464,-0.052250195
2022-02-11 02:30:00,0.003979308,-0.081772424,0.02717037,0.0673626,0.005844872
