,loss,val_loss
0,2.575533151626587,0.6783179640769958
1,2.5281543731689453,0.8577752113342285
2,2.4910800457000732,1.0597635507583618
3,2.4147231578826904,1.2831511497497559
4,2.37587833404541,1.5000035762786865
5,2.3159916400909424,1.6942695379257202
6,2.25537371635437,1.835663914680481
7,2.2208077907562256,1.9161888360977173
8,2.1439425945281982,1.9460963010787964
9,2.115969181060791,1.9479438066482544
10,2.0710792541503906,1.9237380027770996
11,2.0467123985290527,1.8859844207763672
12,2.018087148666382,1.8496404886245728
13,1.946035623550415,1.8149313926696777
14,1.9141181707382202,1.7784004211425781
15,1.860781192779541,1.737115740776062
16,1.8272680044174194,1.70119047164917
17,1.8025572299957275,1.665352702140808
18,1.7682877779006958,1.6294320821762085
19,1.7142561674118042,1.5979948043823242
20,1.6949671506881714,1.5586929321289062
