time_step,0,1,2
feature,BTCUSD:return,BTCUSD:return,BTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.0028124065,-0.00049022626,-0.0042340946
2022-02-09 16:00:00,-0.0032000109,0.0017445902,0.005822371
2022-02-09 16:30:00,-0.0046769767,0.0031306217,-0.0010217917
2022-02-09 17:00:00,0.0008650856,0.0021332125,0.0019243765
2022-02-09 17:30:00,0.008246056,0.0077846865,0.0006494928
2022-02-09 18:00:00,-0.0026199906,0.0028304677,0.0013378966
2022-02-09 18:30:00,-0.0039577573,0.00014807988,-0.0045451266
2022-02-09 19:00:00,-0.0017414181,0.002095453,0.005100112
2022-02-09 19:30:00,-0.0017412095,0.00042610575,0.0016240585
2022-02-09 20:00:00,0.006871632,0.0036974768,-5.205389e-05
2022-02-09 20:30:00,0.0008239062,0.0028904374,0.006188433
2022-02-09 21:00:00,-0.0048794686,0.0017135958,-0.0009878692
2022-02-09 21:30:00,0.0030702264,-2.5131216e-05,-0.0049297702
2022-02-09 22:00:00,0.004692069,0.0047419886,0.003204118
2022-02-09 22:30:00,0.0037804455,0.0024731378,0.0047019604
2022-02-09 23:00:00,0.000618598,0.008275829,-0.000494678
2022-02-09 23:30:00,0.005006245,0.0032286118,0.0047961283
2022-02-10 00:00:00,-0.0047723143,0.005310438,0.0031500566
2022-02-10 00:30:00,-0.00261105,0.0007080059,0.0010158676
2022-02-10 01:00:00,0.0016136081,-0.0027517457,-0.0060191643
2022-02-10 01:30:00,-0.0042417287,-0.005319037,0.006309669
2022-02-10 02:00:00,0.0032656402,-0.0027810712,-0.0025128615
2022-02-10 02:30:00,0.0015249164,0.0019190828,-0.0012542498
2022-02-10 03:00:00,-0.0034623533,-0.005542435,0.0016733813
2022-02-10 03:30:00,-0.0051601953,-0.007875182,0.0026087272
2022-02-10 04:00:00,0.0005312027,-0.0053528924,-2.2221764e-05
2022-02-10 04:30:00,0.0006273599,-0.00092946034,0.0021143067
2022-02-10 05:00:00,-0.005017446,-0.004093193,0.0049748826
2022-02-10 05:30:00,1.4877471e-05,-0.0039588143,0.0012336182
2022-02-10 06:00:00,-0.0020257025,-0.00026825856,0.0042797434
2022-02-10 06:30:00,-0.005417907,-0.005783268,0.0017915773
2022-02-10 07:00:00,0.0012021274,0.0005193274,-0.0036068452
2022-02-10 07:30:00,0.0009004386,0.00020747591,0.005775701
2022-02-10 08:00:00,-0.00541071,-0.006073632,0.0027583125
2022-02-10 08:30:00,0.0017279745,-0.0009244759,0.0044232714
2022-02-10 09:00:00,0.0025253207,0.0007822137,-0.0010100496
2022-02-10 09:30:00,0.0016146363,-0.0012495746,0.0066222656
2022-02-10 10:00:00,3.2535347e-05,0.0032320837,0.0022618282
2022-02-10 10:30:00,0.002911529,0.0022987346,0.0038446295
2022-02-10 11:00:00,0.0065247924,0.0011273245,0.006135713
2022-02-10 11:30:00,0.0015509413,0.0010032873,-0.00071572926
2022-02-10 12:00:00,0.0032936246,0.00038220693,0.0022300188
2022-02-10 12:30:00,-0.0032659746,-0.0019198139,0.0033404338
2022-02-10 13:00:00,0.005658856,0.0025192718,0.0019962373
2022-02-10 13:30:00,0.0045708627,0.0012986134,0.0064727697
2022-02-10 14:00:00,0.0019937665,0.005276523,0.00011100952
2022-02-10 14:30:00,0.013682581,0.01315891,0.009897541
2022-02-10 15:00:00,-0.0055253,0.0011094431,-0.0020210636
2022-02-10 15:30:00,-0.0031914203,0.0045711915,0.00854535
2022-02-10 16:00:00,0.00079350785,0.00563655,0.00866247
2022-02-10 16:30:00,-0.0009916513,0.0035570632,-0.0012899083
2022-02-10 17:00:00,-0.0036937683,-0.001519077,0.014191162
2022-02-10 17:30:00,-0.0030169575,-0.004109927,-0.0034130705
2022-02-10 18:00:00,0.021943977,0.015049182,-0.0066906405
2022-02-10 18:30:00,0.01806884,0.0048175673,0.007457446
2022-02-10 19:00:00,-0.0073846667,0.004547439,0.0027330327
2022-02-10 19:30:00,0.0021753074,0.005070589,0.0067433226
2022-02-10 20:00:00,0.0022320063,0.006147198,0.0028314325
2022-02-10 20:30:00,-0.0017818003,0.0072980146,0.012268852
2022-02-10 21:00:00,-0.002724418,0.00011857558,-0.0011393917
2022-02-10 21:30:00,-0.0013462394,0.004062913,0.011432063
