,loss,val_loss
0,0.36296987533569336,0.2880036234855652
1,0.3452903628349304,0.30838659405708313
2,0.3301528990268707,0.3195604383945465
3,0.32378917932510376,0.31882500648498535
4,0.31382960081100464,0.3138580620288849
5,0.3047776222229004,0.30377137660980225
6,0.29591283202171326,0.29753991961479187
7,0.2900030016899109,0.2885684370994568
8,0.2782183885574341,0.27919694781303406
9,0.2719419300556183,0.2718614935874939
10,0.270087867975235,0.2643750011920929
11,0.25673943758010864,0.2577227056026459
12,0.2550690770149231,0.2519250214099884
13,0.24718062579631805,0.24701529741287231
14,0.2430940866470337,0.24207022786140442
15,0.2392936497926712,0.23740728199481964
16,0.23556645214557648,0.23204879462718964
17,0.2365673929452896,0.2284221649169922
18,0.2301570326089859,0.22355811297893524
19,0.23017597198486328,0.2217038869857788
20,0.22229091823101044,0.21758390963077545
21,0.22174638509750366,0.2151802033185959
22,0.2193218320608139,0.21094000339508057
23,0.21603791415691376,0.20653390884399414
24,0.2115182876586914,0.2036728709936142
25,0.20986559987068176,0.2008083015680313
26,0.20448288321495056,0.19803239405155182
27,0.20291675627231598,0.19529470801353455
28,0.1991087645292282,0.19312025606632233
29,0.2024635374546051,0.1892392486333847
30,0.19810977578163147,0.1880405843257904
31,0.200614333152771,0.18543459475040436
32,0.19301649928092957,0.183396115899086
33,0.19143269956111908,0.18080681562423706
34,0.18915896117687225,0.17835932970046997
35,0.18616215884685516,0.17640595138072968
36,0.18299521505832672,0.1749640703201294
37,0.183379128575325,0.17329591512680054
38,0.1833379566669464,0.17139896750450134
39,0.1782740354537964,0.16978119313716888
40,0.18090946972370148,0.16871105134487152
41,0.17668239772319794,0.1669251173734665
42,0.17627322673797607,0.16531139612197876
43,0.17509138584136963,0.16352640092372894
44,0.17473246157169342,0.16206474602222443
45,0.17328742146492004,0.1608554720878601
46,0.16953091323375702,0.16035810112953186
47,0.16949017345905304,0.15861469507217407
48,0.1673024594783783,0.1582736074924469
49,0.16753144562244415,0.15612275898456573
50,0.16517454385757446,0.15475834906101227
51,0.15806253254413605,0.15356889367103577
52,0.16416721045970917,0.1526309996843338
53,0.1617831438779831,0.15155193209648132
54,0.1585695743560791,0.1505231261253357
55,0.15927591919898987,0.14895282685756683
56,0.15371942520141602,0.14852598309516907
57,0.15279439091682434,0.14740930497646332
58,0.15472827851772308,0.14604775607585907
59,0.15615107119083405,0.14497649669647217
60,0.15271510183811188,0.14487941563129425
61,0.15029869973659515,0.14391615986824036
62,0.1487421840429306,0.1428619623184204
63,0.14743152260780334,0.14235919713974
64,0.14849834144115448,0.14128224551677704
65,0.148252934217453,0.14078715443611145
66,0.1459774374961853,0.13942492008209229
67,0.1446373611688614,0.13839800655841827
68,0.1443127989768982,0.1380835324525833
69,0.14292556047439575,0.13755056262016296
70,0.1442250907421112,0.13620717823505402
71,0.14355243742465973,0.13539163768291473
72,0.14031440019607544,0.13448621332645416
73,0.1389237940311432,0.13437630236148834
74,0.1368122398853302,0.1334928423166275
75,0.13733351230621338,0.1321803778409958
76,0.1345115751028061,0.13107112050056458
77,0.13675642013549805,0.13095426559448242
78,0.13473288714885712,0.13044656813144684
79,0.13553622364997864,0.13035745918750763
80,0.13446201384067535,0.12972001731395721
81,0.1339932382106781,0.1291443556547165
82,0.13383539021015167,0.12785999476909637
83,0.131010040640831,0.12720218300819397
84,0.13099822402000427,0.12578067183494568
85,0.12935081124305725,0.12477245926856995
86,0.13019505143165588,0.12456321716308594
87,0.1296510398387909,0.12381051480770111
88,0.12956102192401886,0.12353485822677612
89,0.12596310675144196,0.12232409417629242
90,0.12779249250888824,0.12162801623344421
91,0.12630319595336914,0.12088435888290405
92,0.1247067004442215,0.12035541236400604
93,0.12394080311059952,0.12030960619449615
94,0.12114571779966354,0.11924701184034348
95,0.12365254014730453,0.11903341859579086
96,0.12138446420431137,0.1182313784956932
97,0.12178584933280945,0.11741136014461517
98,0.12181038409471512,0.11691319197416306
99,0.1194380596280098,0.11587782204151154
100,0.11952993273735046,0.11514709889888763
101,0.12098532170057297,0.1150195524096489
102,0.1201326921582222,0.11465586721897125
103,0.11622162163257599,0.11365964263677597
104,0.11708433926105499,0.1139649972319603
105,0.11498699337244034,0.1132049411535263
106,0.11546492576599121,0.11272288858890533
107,0.11477641016244888,0.11270418018102646
108,0.11552485078573227,0.11247647553682327
109,0.11130764335393906,0.1121801808476448
110,0.11015179753303528,0.1116175726056099
111,0.1130237877368927,0.1106899231672287
112,0.11512506753206253,0.10998103767633438
113,0.11311238259077072,0.1096169725060463
114,0.11088040471076965,0.10892583429813385
115,0.10872431844472885,0.10872507095336914
116,0.11090786755084991,0.10756459087133408
117,0.11097555607557297,0.10706430673599243
118,0.1084914430975914,0.10718028992414474
119,0.1087070181965828,0.10705867409706116
120,0.10683498531579971,0.10612603276968002
121,0.10787289589643478,0.10593631118535995
122,0.10570228844881058,0.10562416166067123
