time_step,0,1,2
feature,ETHUSD:return,ETHUSD:return,ETHUSD:return
timestamp,,,
2022-02-09 15:30:00,-0.0014744826,0.0029180849,0.0018241247
2022-02-09 16:00:00,0.0014402525,0.00027227058,-0.002583268
2022-02-09 16:30:00,0.0075034657,-0.0024821742,-0.005731887
2022-02-09 17:00:00,-0.000721322,-0.0008450874,-0.0045527695
2022-02-09 17:30:00,-0.01039684,0.004660943,0.005266444
2022-02-09 18:00:00,0.0020812405,0.0015478379,0.005782827
2022-02-09 18:30:00,0.005715437,-0.0029679977,-0.002866364
2022-02-09 19:00:00,0.0029034135,0.00012432906,0.00072187185
2022-02-09 19:30:00,-0.005111123,0.0017466571,0.0007162178
2022-02-09 20:00:00,-0.0057738,-0.0019182821,0.003747738
2022-02-09 20:30:00,0.0043287356,-0.007742685,-0.004042457
2022-02-09 21:00:00,0.005104887,-0.0013641077,-0.00023679342
2022-02-09 21:30:00,-0.0003682595,0.0030435938,-0.001647546
2022-02-09 22:00:00,0.012481391,0.00055922876,0.00076439884
2022-02-09 22:30:00,-0.005062103,0.000115988136,0.0002860399
2022-02-09 23:00:00,-0.0034924992,0.0015966466,0.005227401
2022-02-09 23:30:00,0.0036406233,-0.0021109097,0.0027556596
2022-02-10 00:00:00,0.003516409,-0.0019393384,0.0072794305
2022-02-10 00:30:00,0.0068539185,-0.0007591035,0.0053946497
2022-02-10 01:00:00,0.0010775629,-0.004059877,-0.008257012
2022-02-10 01:30:00,0.0017342096,-0.0018432434,0.0028358866
2022-02-10 02:00:00,0.004983135,-0.00030939718,0.012250444
2022-02-10 02:30:00,0.00076812075,-0.0021672563,0.0006521782
2022-02-10 03:00:00,0.006465644,-0.0042462335,-0.0029507298
2022-02-10 03:30:00,0.0020296215,-0.00035365642,0.0032620798
2022-02-10 04:00:00,0.00047598255,0.0011754143,0.0024197726
2022-02-10 04:30:00,0.0034486796,-0.00219653,-0.0007238444
2022-02-10 05:00:00,-0.0121781975,0.0010953501,0.0057929745
2022-02-10 05:30:00,-0.0015797379,-0.00096862455,-0.00015454646
2022-02-10 06:00:00,-0.0043426086,0.0042039687,-0.00027900375
2022-02-10 06:30:00,-0.0021169423,0.0034288957,0.006458096
2022-02-10 07:00:00,-0.00045672583,-0.0015852631,0.002013878
2022-02-10 07:30:00,-0.0038312473,0.0026377547,0.0058666887
2022-02-10 08:00:00,0.00231476,-0.0021577186,-0.000552495
2022-02-10 08:30:00,0.0008810194,0.001908378,0.0013211388
2022-02-10 09:00:00,-0.0006904319,-0.001194834,0.0007171342
2022-02-10 09:30:00,-0.003657253,-0.001661239,-0.00496768
2022-02-10 10:00:00,0.0026769438,-0.00024357502,-0.0025461335
2022-02-10 10:30:00,-0.0028657536,0.0031940679,0.004227519
2022-02-10 11:00:00,0.0029956778,-0.0031914886,-0.00049209874
2022-02-10 11:30:00,-0.0011127504,0.0045994637,0.0025926884
2022-02-10 12:00:00,0.0016993567,-0.0011436751,0.0015748981
2022-02-10 12:30:00,-5.0019124e-05,0.0009424943,-0.003993678
2022-02-10 13:00:00,1.8058694e-05,-0.0024724992,-0.0023437599
2022-02-10 13:30:00,0.00035732088,-0.00030896656,-0.0018032407
2022-02-10 14:00:00,0.0026840721,-0.003127469,-0.004328708
2022-02-10 14:30:00,-0.014028808,0.0030805918,0.014619534
2022-02-10 15:00:00,-0.004337434,0.0045769233,0.007938834
2022-02-10 15:30:00,0.0009895171,-0.00049323536,-0.002677855
2022-02-10 16:00:00,-0.002852661,-0.0068628374,-0.008250452
2022-02-10 16:30:00,0.0035488312,0.0018655839,0.0020638527
2022-02-10 17:00:00,-0.0129519915,0.0149222575,0.009199017
2022-02-10 17:30:00,0.004353265,0.0062072086,0.009742679
2022-02-10 18:00:00,-0.0004873738,-0.007882699,-0.0017242236
