time_step,0,1,2
feature,BCHUSD:return,BCHUSD:return,BCHUSD:return
timestamp,,,
2022-02-09 15:30:00,0.005498379,0.008300544,0.0065307226
2022-02-09 16:00:00,-0.002945617,0.0013663927,-0.002990138
2022-02-09 16:30:00,0.0024615077,0.008677886,0.0054580215
2022-02-09 17:00:00,0.0047559175,-0.0009169941,-0.0031513695
2022-02-09 17:30:00,0.0032513884,0.009879411,0.008487547
2022-02-09 18:00:00,0.0104938,0.006011472,-0.0025270341
2022-02-09 18:30:00,0.0074829306,0.0010443786,0.0044578556
2022-02-09 19:00:00,0.0049518193,0.0011470774,0.0026270093
2022-02-09 19:30:00,0.0050446237,0.011458204,0.008191759
2022-02-09 20:00:00,0.010008141,-1.1100376e-05,-0.00093989645
2022-02-09 20:30:00,0.003820665,0.012940274,0.0062292162
2022-02-09 21:00:00,0.008296058,0.004849539,0.0046884064
2022-02-09 21:30:00,0.0129825175,0.013547971,0.013537297
2022-02-09 22:00:00,0.005001932,0.004763278,-0.0014485923
2022-02-09 22:30:00,0.0070051993,0.013072536,0.013232226
2022-02-09 23:00:00,0.0130622685,0.006168605,0.0053550396
2022-02-09 23:30:00,0.007373854,0.013558001,0.00926459
2022-02-10 00:00:00,0.013685092,-0.002429082,0.0064791236
2022-02-10 00:30:00,-0.0030598196,0.008460329,0.008799458
2022-02-10 01:00:00,-0.002786711,-0.0060487827,-0.008256933
2022-02-10 01:30:00,-0.010971978,0.0030143121,-0.0012195465
2022-02-10 02:00:00,-0.006751374,-0.0032534143,-0.004749244
2022-02-10 02:30:00,-0.0040167724,-0.0057902774,-0.005797362
2022-02-10 03:00:00,-0.0023027214,-0.015616714,-0.014326518
2022-02-10 03:30:00,-0.007929459,-0.003124549,-0.0037243126
2022-02-10 04:00:00,-0.006568209,-0.007820769,-0.007364562
2022-02-10 04:30:00,-0.0041317497,0.0033300975,-0.00213868
2022-02-10 05:00:00,-0.006005243,-0.014823928,-0.012120342
2022-02-10 05:30:00,-0.006144062,0.0020227889,0.00032850527
2022-02-10 06:00:00,-0.0010019096,-0.0132059,-0.010222262
2022-02-10 06:30:00,-0.0056054746,0.004323677,0.0023307146
2022-02-10 07:00:00,-0.0023791941,-0.010357334,-0.006273186
2022-02-10 07:30:00,-0.0037381502,0.0019870559,-0.0027638434
2022-02-10 08:00:00,-0.0021277817,-0.001835241,-0.0034314452
2022-02-10 08:30:00,-0.002665058,0.0043690363,0.0022375227
2022-02-10 09:00:00,0.0002616492,-0.0009004464,-0.00242967
2022-02-10 09:30:00,-0.0048141037,0.0066676447,0.0023264827
2022-02-10 10:00:00,0.0006261316,-0.003919388,-0.00047784127
2022-02-10 10:30:00,0.0004246679,0.0072135488,0.0046774093
2022-02-10 11:00:00,0.0023405103,0.0004404495,-0.0049765017
2022-02-10 11:30:00,0.0011420099,0.011402265,0.005025143
2022-02-10 12:00:00,0.0029064266,-0.002329274,-0.0036982282
2022-02-10 12:30:00,-0.00074320316,0.0103117535,0.0072721634
2022-02-10 13:00:00,0.0035002378,0.00045614043,-0.0027242063
2022-02-10 13:30:00,-0.00041921466,0.016098889,0.0066250656
2022-02-10 14:00:00,-0.004756287,0.0021416405,0.0017799976
2022-02-10 14:30:00,0.0033563522,0.006893561,0.0025713386
2022-02-10 15:00:00,0.0067992653,0.0006646971,-0.0024105667
2022-02-10 15:30:00,0.002850443,0.008621429,0.006415965
2022-02-10 16:00:00,-0.00022287696,-0.017313613,-0.015143892
2022-02-10 16:30:00,4.4509477e-05,-0.0009957096,0.008556003
2022-02-10 17:00:00,0.005735978,0.0033236006,-0.00070772145
2022-02-10 17:30:00,0.0001924631,0.020475136,0.020077026
2022-02-10 18:00:00,0.004811987,0.0006685565,-0.0058277007
2022-02-10 18:30:00,-0.00439103,0.014873014,-0.0027168153
2022-02-10 19:00:00,0.0009723154,0.014898823,0.017563278
2022-02-10 19:30:00,0.0030597595,0.010685877,0.009594405
2022-02-10 20:00:00,0.004983499,-0.00024860812,0.0031863095
2022-02-10 20:30:00,0.0053756232,0.0064871022,0.0015775504
2022-02-10 21:00:00,0.009105429,0.0036652545,0.00079506065
2022-02-10 21:30:00,0.007195994,0.0036524693,0.0029248984
2022-02-10 22:00:00,0.010771107,0.0006327555,0.0033232549
2022-02-10 22:30:00,0.008069493,0.012375713,0.00408029
2022-02-10 23:00:00,0.0084282905,0.007533268,-0.00078058813
2022-02-10 23:30:00,0.006739154,0.018988835,0.017642224
2022-02-11 00:00:00,0.009868011,0.0028027752,-1.6784441e-05
2022-02-11 00:30:00,-0.0019650015,0.015060739,0.00741216
2022-02-11 01:00:00,-0.0018863233,-0.00925435,-0.0042273756
2022-02-11 01:30:00,-0.011774138,-0.0032662293,-0.0051136967
2022-02-11 02:00:00,-0.008072808,-0.008412077,-0.009231364
2022-02-11 02:30:00,-0.010508969,-0.013628199,-0.01651997
2022-02-11 03:00:00,-0.0061100353,-0.012866757,0.00020618908
2022-02-11 03:30:00,-0.009682849,0.0054627517,-0.0018430111
2022-02-11 04:00:00,-0.0021850618,-0.008419975,-0.016270032
2022-02-11 04:30:00,-0.008280173,0.007873283,-0.003098285
2022-02-11 05:00:00,-0.0036007913,0.0008419613,-0.008907413
2022-02-11 05:30:00,-0.0054505025,0.003323243,0.003278652
2022-02-11 06:00:00,-0.0034760388,-0.0018007299,-0.004212981
2022-02-11 06:30:00,-0.008838847,0.0056272605,-0.003255254
2022-02-11 07:00:00,0.0008157936,-0.00091664394,-0.002647227
2022-02-11 07:30:00,-0.0062089716,0.0045739273,-0.0051263925
2022-02-11 08:00:00,-0.0062818085,-0.0027637025,-0.00021863557
2022-02-11 08:30:00,-0.0015473219,0.012969972,0.0037839876
2022-02-11 09:00:00,0.005436405,-0.0023237607,-0.007737523
2022-02-11 09:30:00,-0.0025276097,0.008689807,0.0009673777
2022-02-11 10:00:00,-0.0023999067,0.0013919631,-0.0042789187
2022-02-11 10:30:00,-0.0039885794,0.012374685,0.0031433047
2022-02-11 11:00:00,4.4412445e-08,-0.008111491,-0.008281743
2022-02-11 11:30:00,-0.00015176862,0.01729207,0.0096101705
2022-02-11 12:00:00,0.002255663,-0.002015247,-0.0043576416
2022-02-11 12:30:00,-0.0049368893,0.011232332,0.00085280265
2022-02-11 13:00:00,0.004240177,0.005528872,-0.0010149908
2022-02-11 13:30:00,-0.000795618,0.0056165913,0.0026417912
2022-02-11 14:00:00,0.0017268208,0.0030355612,0.0018424931
2022-02-11 14:30:00,0.00031779677,0.014597223,0.006185049
2022-02-11 15:00:00,0.0025761274,0.0027447203,9.083975e-06
2022-02-11 15:30:00,0.0025182364,0.014198528,0.009142483
2022-02-11 16:00:00,0.009494737,0.0062454203,0.0006262752
2022-02-11 16:30:00,0.0021446196,0.012244032,0.0075424258
2022-02-11 17:00:00,0.0019397286,-0.0010159751,0.004018331
2022-02-11 17:30:00,0.0013596264,0.010304109,0.0016419085
2022-02-11 18:00:00,0.0029820052,0.010875986,0.001223469
2022-02-11 18:30:00,0.003229983,0.0146572525,0.009269221
2022-02-11 19:00:00,0.0076336074,0.009562329,0.001512735
