time_step,0,1,2
feature,LTCUSD:return,LTCUSD:return,LTCUSD:return
timestamp,,,
2022-02-09 15:30:00,0.005526334,-0.002534967,-0.0065631587
2022-02-09 16:00:00,0.014538124,0.011233196,0.007599622
2022-02-09 16:30:00,-0.0010080636,-0.004193004,-0.0065631643
2022-02-09 17:00:00,-0.001060687,-0.0023347475,-0.0007344149
2022-02-09 17:30:00,0.0035627484,-0.0024522468,-0.0020134598
2022-02-09 18:00:00,0.0048733912,0.0022813305,-0.00023698062
2022-02-09 18:30:00,-0.009230718,-0.010584798,-0.009007193
2022-02-09 19:00:00,-0.0062676445,-0.0019766055,-0.000695711
2022-02-09 19:30:00,-0.008524343,-0.0057592895,-0.003182374
2022-02-09 20:00:00,0.004656233,0.00348581,-0.0006305389
2022-02-09 20:30:00,0.009253539,0.0073116086,0.008442119
2022-02-09 21:00:00,0.010927632,0.005366437,0.00065240636
2022-02-09 21:30:00,-0.0024789795,-0.0013670921,0.0024936125
2022-02-09 22:00:00,-0.006240025,0.0018924065,0.0043416657
2022-02-09 22:30:00,-0.008338459,-0.01079867,-0.010620393
2022-02-09 23:00:00,-0.01611672,-0.0063586608,-0.007181704
2022-02-09 23:30:00,-0.0020460784,-0.0021661334,-0.0010570511
2022-02-10 00:00:00,-0.0002566576,0.0014482439,0.0012783632
2022-02-10 00:30:00,0.010094162,0.00309054,0.00012699328
2022-02-10 01:00:00,0.01575656,0.011122903,0.013745384
2022-02-10 01:30:00,0.003816694,0.0028156098,0.007493181
2022-02-10 02:00:00,-0.00562983,0.01072301,0.011638772
2022-02-10 02:30:00,-0.00071823597,-0.0021319352,-0.0042976057
2022-02-10 03:00:00,-0.0025083795,-0.00595239,-0.005560288
2022-02-10 03:30:00,0.006922908,0.0032309853,0.0056088604
2022-02-10 04:00:00,0.0018938556,0.007411137,0.0067328475
2022-02-10 04:30:00,0.0039698184,0.003216114,0.0010548262
2022-02-10 05:00:00,-0.0005235821,0.0031512165,0.0040676724
2022-02-10 05:30:00,0.0059500933,0.008869894,0.007965991
2022-02-10 06:00:00,-0.0033210218,-0.0042939493,-0.0049133617
2022-02-10 06:30:00,0.004880555,0.0030501895,0.0064774877
2022-02-10 07:00:00,-0.00018268079,-0.0012892205,-0.0038456777
2022-02-10 07:30:00,0.0042084605,-4.7311187e-07,0.0017448422
2022-02-10 08:00:00,0.0029995963,0.0041764686,0.00931098
2022-02-10 08:30:00,-0.0022909343,-0.00029088743,0.0052475473
2022-02-10 09:00:00,0.011373889,0.004524993,0.009542508
2022-02-10 09:30:00,-0.00230781,-0.0034753643,0.0034332005
2022-02-10 10:00:00,-0.0029315315,-0.0037870146,0.00011199713
2022-02-10 10:30:00,0.0029706135,-0.0005661417,0.008553153
2022-02-10 11:00:00,-0.00078367814,-0.0016710218,0.0029439698
2022-02-10 11:30:00,0.0038964003,0.0053296313,0.009816712
2022-02-10 12:00:00,-0.005682353,0.007094027,0.01225337
2022-02-10 12:30:00,-0.0014683697,0.008124484,0.013175533
2022-02-10 13:00:00,0.0063854847,0.018432423,0.02175225
2022-02-10 13:30:00,0.0010986552,0.013982302,0.017915508
2022-02-10 14:00:00,-0.0059013637,-0.003048093,-0.0033656545
2022-02-10 14:30:00,0.0044762604,0.009381339,0.010337282
2022-02-10 15:00:00,-0.0063008685,-0.0041184993,-0.007646123
2022-02-10 15:30:00,-0.0005049668,0.0013593324,-0.00039944425
2022-02-10 16:00:00,-0.012478292,-0.006727768,-0.005221973
2022-02-10 16:30:00,-0.0009342246,0.0015142113,-0.000205677
2022-02-10 17:00:00,-0.0025595091,-0.0005780235,0.006207682
2022-02-10 17:30:00,-0.010515429,-0.0067384318,-0.0028293375
2022-02-10 18:00:00,-0.0041180253,0.0027982946,0.007106984
2022-02-10 18:30:00,-0.019647807,-0.011067338,-0.010134121
2022-02-10 19:00:00,-0.011815064,-0.012919221,-0.017425314
2022-02-10 19:30:00,0.0047930777,0.00795643,0.0094555095
2022-02-10 20:00:00,0.0042418316,0.0047135204,0.002225915
2022-02-10 20:30:00,0.0038108602,0.006155651,0.009960499
2022-02-10 21:00:00,-0.0026254505,0.0036606565,0.0027123354
2022-02-10 21:30:00,-0.00469625,-0.001480598,-0.0010579564
2022-02-10 22:00:00,0.003354393,0.004144905,0.0058350116
2022-02-10 22:30:00,-0.0002114363,0.00065050274,0.0052278005
2022-02-10 23:00:00,0.0048717856,0.003411442,-0.0031831022
2022-02-10 23:30:00,0.0020181313,-0.0019539148,-0.004598707
2022-02-11 00:00:00,-0.0019162782,0.0023313314,0.004439516
2022-02-11 00:30:00,-0.0040731374,-0.0025008414,-0.007776549
2022-02-11 01:00:00,-0.0069778003,0.0028442107,-0.0015739892
2022-02-11 01:30:00,0.0050310567,0.0047952123,0.0043448852
2022-02-11 02:00:00,-0.0012632906,0.01076545,0.0073238835
2022-02-11 02:30:00,-0.00498724,0.0020540804,-0.0026346678
2022-02-11 03:00:00,-0.015466452,-0.00024430454,-0.0047593415
2022-02-11 03:30:00,0.006019093,0.006155122,0.000340553
2022-02-11 04:00:00,0.005585961,0.008856036,0.0038306178
2022-02-11 04:30:00,0.0049049407,0.006884262,0.0012497641
2022-02-11 05:00:00,0.0005923882,0.0046271943,-0.0002665762
2022-02-11 05:30:00,-0.0020151287,0.0009911191,0.0055550253
2022-02-11 06:00:00,0.00617183,0.01114809,0.003775647
2022-02-11 06:30:00,0.0030078292,0.0046222247,0.0047505153
2022-02-11 07:00:00,0.0010088533,-0.0003053341,-0.0013821358
2022-02-11 07:30:00,0.0059851557,0.0095280185,0.0038961438
2022-02-11 08:00:00,0.013946023,0.019300256,0.022199314
2022-02-11 08:30:00,0.0025087148,0.001298653,0.0058138417
2022-02-11 09:00:00,0.0029436424,-0.0031572357,-0.008962732
2022-02-11 09:30:00,-0.0009668842,-0.004408906,0.0020773895
2022-02-11 10:00:00,0.0071510263,0.00144157,0.004292505
2022-02-11 10:30:00,0.00647521,-0.0027237907,-0.002953386
2022-02-11 11:00:00,-0.012857959,-0.012734704,-0.014202053
2022-02-11 11:30:00,-0.020476598,-0.017073892,-0.011213386
2022-02-11 12:00:00,-0.01500066,-0.015566401,-0.01659286
2022-02-11 12:30:00,-0.024325937,-0.016638778,-0.01543111
2022-02-11 13:00:00,-0.0045383824,-0.0009203395,-0.004637966
2022-02-11 13:30:00,-0.006089993,-0.0014562635,-0.0049679186
2022-02-11 14:00:00,-0.009565797,-0.0055189747,-0.008813953
2022-02-11 14:30:00,0.00060001947,0.0005003493,-0.004753423
2022-02-11 15:00:00,0.0013423972,0.0033080243,-0.0025690943
2022-02-11 15:30:00,-0.0008182563,0.0023755394,-0.0017897431
2022-02-11 16:00:00,-0.0014340393,-7.2991475e-05,-0.007589802
2022-02-11 16:30:00,0.01463975,0.009506553,0.0024714228
2022-02-11 17:00:00,-0.0057309642,-0.0066182856,-0.0056040995
2022-02-11 17:30:00,-0.0028458163,0.0031427871,0.0040852167
2022-02-11 18:00:00,0.0033282563,0.009524409,0.0058544315
2022-02-11 18:30:00,0.001924932,0.0023880564,-0.0009950548
2022-02-11 19:00:00,-0.0008151829,-0.00038605556,-0.0031996146
2022-02-11 19:30:00,-0.010441139,-0.0061691627,-0.0018529948
2022-02-11 20:00:00,-0.0025890656,-0.00054166466,5.90235e-05
2022-02-11 20:30:00,-0.00370951,-0.001400128,0.004718337
