,loss,val_loss
0,0.6858154535293579,0.42322757840156555
1,0.676257312297821,0.48387610912323
2,0.6586271524429321,0.5285785794258118
3,0.648259699344635,0.5593370795249939
4,0.6325388550758362,0.5754963159561157
5,0.6097613573074341,0.5783185958862305
6,0.582682728767395,0.5740994811058044
7,0.5691385865211487,0.5634245872497559
8,0.5596885681152344,0.5521740913391113
9,0.549393355846405,0.5425859689712524
10,0.5330474972724915,0.5290036797523499
11,0.519669771194458,0.5145796537399292
12,0.5121554136276245,0.5020397901535034
13,0.5008769631385803,0.4921623766422272
14,0.4958338737487793,0.4797366261482239
15,0.46521511673927307,0.4696614444255829
16,0.46349427103996277,0.45877981185913086
17,0.4668095111846924,0.45079436898231506
18,0.44998079538345337,0.44088923931121826
19,0.43825429677963257,0.43012475967407227
20,0.4331919252872467,0.42017385363578796
21,0.4222596287727356,0.4147240221500397
22,0.417906254529953,0.40432602167129517
23,0.4071713984012604,0.3963525593280792
24,0.4023999273777008,0.3875371813774109
25,0.3852307200431824,0.38015174865722656
26,0.38171693682670593,0.3740924000740051
27,0.37997332215309143,0.3670814633369446
28,0.3714236319065094,0.3593270480632782
29,0.36128079891204834,0.35410937666893005
30,0.355740487575531,0.349121630191803
31,0.35567259788513184,0.34165477752685547
32,0.3457661271095276,0.3357540965080261
33,0.3445231318473816,0.3309820890426636
34,0.33869266510009766,0.32706397771835327
35,0.3294929563999176,0.3213033080101013
36,0.32225507497787476,0.31629592180252075
37,0.3195933699607849,0.3132764399051666
38,0.32133185863494873,0.30872827768325806
39,0.3101148307323456,0.30553412437438965
40,0.30560386180877686,0.30061817169189453
41,0.3047891855239868,0.2966376543045044
42,0.3000115156173706,0.29351434111595154
43,0.2968861162662506,0.2910272479057312
44,0.2984648644924164,0.2879556715488434
45,0.2905367314815521,0.28572776913642883
46,0.2925667464733124,0.28296351432800293
47,0.2832252085208893,0.2792375087738037
48,0.28417250514030457,0.27461883425712585
49,0.27959656715393066,0.27320027351379395
50,0.27448326349258423,0.27143773436546326
51,0.27341774106025696,0.2664342522621155
52,0.27457723021507263,0.26508742570877075
53,0.2687094509601593,0.261737197637558
54,0.2616528868675232,0.2587345838546753
55,0.2638280987739563,0.25519782304763794
56,0.25809404253959656,0.2528136670589447
57,0.25472936034202576,0.25014665722846985
58,0.25513607263565063,0.2477349191904068
59,0.2528069019317627,0.24451451003551483
60,0.24824851751327515,0.24224859476089478
61,0.24604269862174988,0.24019736051559448
62,0.24202482402324677,0.23846767842769623
